FP1,FP2
2.006809,2.044332
2.04411,2.521965
2.073908,2.839471
1.904174,2.577314
1.703853,2.367558
2.188675,2.135215
2.189392,2.207354
2.38345,2.394032
2.603141,2.349787
2.778823,2.572383
2.98381,2.298825
2.889688,2.467008
2.943357,2.536985
2.534663,2.399382
2.594744,2.418282
0.965502,0.756104
1.14594,0.97471
1.096726,1.149559
0.283219,0.644302
0.406589,0.949734
0.505267,0.677961
0.648699,1.105647
1.214986,1.447741
1.796967,2.430968
2.77855,3.927025
3.886228,5.381714
5.030241,6.80328
5.49369,7.230674
4.961166,5.959667
3.825485,4.23324
2.529895,2.723134
2.13857,1.837662
2.277067,1.451868
2.452318,1.530293
1.108732,-0.148763
1.969243,0.830477
2.528525,1.162205
2.782323,1.492051
3.178819,1.691361
3.753956,2.044287
4.213943,2.133031
4.646323,1.945939
4.669551,1.667222
4.752548,1.766785
5.012372,2.039917
5.67168,2.064835
6.586017,2.665314
7.123751,3.468143
7.231206,3.529684
7.381528,3.449818
7.243589,3.256846
7.326631,3.231435
7.263893,2.823987
6.439444,2.046437
6.682958,2.650104
6.877616,3.261956
5.742996,2.39662
6.254492,2.736528
6.857048,3.524449
7.467929,4.090143
8.085455,4.865119
8.127699,5.162393
7.64525,4.819492
7.323686,4.416086
7.324351,4.222322
7.131209,3.938224
6.912057,3.775399
7.123673,3.90312
7.228297,4.005208
7.569881,4.280316
7.907476,4.758335
8.177366,5.140616
7.941527,5.059249
7.752715,4.80053
7.601525,4.98054
7.351414,4.930904
7.151196,4.69757
6.797367,4.252789
6.191644,4.154953
6.28758,4.205631
6.041646,4.181573
6.038328,4.097733
6.035554,4.030585
5.839686,4.363851
5.102303,3.985252
4.705884,4.391934
4.517704,4.201077
4.238068,3.983814
4.272336,3.616416
4.364173,3.580489
4.114999,3.551677
3.980103,3.786599
2.452909,2.232682
3.102006,2.860407
3.23411,2.846404
3.210701,2.964162
3.191913,2.929283
3.176821,3.094851
3.551745,3.291741
3.400014,3.384659
3.214066,3.26539
3.194278,3.105409
3.113876,3.235414
3.049499,3.210322
2.739905,2.867638
2.556706,2.851502
0.668354,1.483835
1.093097,1.873503
1.110287,1.99164
-0.037158,1.311983
0.20615,1.477894
0.658814,1.481559
0.827365,1.290935
0.897665,1.138428
0.95388,1.080917
0.998828,1.615478
1.099273,1.914032
1.566653,1.765756
1.875982,2.163188
2.123384,2.545568
2.321244,2.72237
2.672999,2.476685
2.567262,2.344617
2.353611,2.367945
2.50521,2.193029
2.432897,1.988557
2.439515,2.018485
2.509269,1.977874
2.242468,2.267898
2.480568,2.49985
3.058041,2.878875
3.455402,3.052984
3.386133,2.934156
3.137126,2.129439
3.131408,2.388823
3.126772,2.209203
0.091048,-0.51491
0.436623,-0.049074
0.777558,0.194539
0.856733,0.453913
1.307109,0.532363
1.473818,1.111184
2.058711,1.445154
2.13948,1.712276
2.333066,1.796899
2.423362,1.671024
2.108486,1.37677
1.727548,1.334894
1.422795,1.04333
1.372516,0.745574
1.332269,0.507379
1.235539,0.381339
1.351663,0.732079
1.638057,1.012629
1.673586,1.237026
0.540801,0.255325
0.795824,0.631213
1.128829,0.996389
1.395183,1.223973
1.866253,1.922074
2.307544,2.15791
2.273437,1.830445
1.665521,0.923365
-0.433538,-2.189103
-0.499867,-2.03389
-0.230365,-1.780671
0.049726,-1.191022
0.338285,-0.912858
0.891652,-0.819346
1.269773,-0.809038
1.120646,-0.607249
1.001336,-0.51033
0.776862,-0.75534
0.919832,-0.370727
1.485744,-0.192077
1.42232,-0.049167
1.694106,0.000639
1.91148,0.298518
1.956305,0.536791
0.121343,-2.69163
0.137239,-1.984066
0.278971,-1.418033
0.134301,-1.481301
0.53465,-0.886787
0.919398,-0.282183
1.162636,0.201457
1.228165,0.523815
1.409577,0.975195
1.748194,1.723302
2.148042,2.192673
2.080787,1.535932
2.220477,1.913697
2.203155,2.086823
1.995724,1.773704
2.023285,1.716723
1.464703,0.445424
1.469422,0.912202
1.279636,1.285569
0.160153,-1.576769
0.683866,-0.511876
1.425331,0.468984
1.631356,0.737504
2.054163,1.468363
2.263317,1.601393
2.172537,1.385229
2.228899,1.599342
2.080409,1.641565
1.961587,1.675306
1.801987,1.637752
0.513111,-0.005064
0.772293,0.745125
1.302151,1.216181
1.661463,1.399437
2.013359,1.739526
2.294809,2.140556
2.132844,2.654834
2.003242,2.614593
1.89953,2.130782
1.622999,1.614715
1.272749,1.072848
1.057061,0.703887
0.884507,0.795791
0.810968,0.933798
1.203697,1.366722
1.582336,1.583981
1.046558,-0.500097
1.198544,0.090654
0.739508,0.563206
-0.853379,-2.413302
-0.450297,-1.76227
-0.385891,-1.370482
-0.334362,-0.99254
0.158429,-0.432161
-0.479535,-2.757811
0.364856,-1.392604
1.104802,-0.300521
1.567659,0.444043
1.873368,1.104136
1.795325,1.051546
1.66835,1.654555
1.566744,2.136879
1.16289,2.006577
0.904326,1.51525
0.697478,1.186705
0.596511,1.181911
0.838281,1.500601
0.644605,1.368437
0.554176,0.746612
0.868887,1.41036
0.733556,1.489708
0.689796,1.488638
0.525762,1.423244
0.394539,1.177374
0.225052,0.722636
0.153982,0.294357
-0.354439,-0.370786
-0.309558,-0.128724
-0.209142,0.064907
-0.193321,0.542343
0.335416,0.730713
0.43581,1.203928
0.51611,1.711457
0.128763,1.34329
0.141463,1.24229
0.087111,0.967944
0.237163,0.877492
0.292676,0.934138
0.20806,0.914922
0.333901,1.157572
0.692594,1.15812
0.914994,1.287552
1.092878,1.262043
1.364171,1.56416
1.000568,1.096192
0.516165,0.59281
0.451219,0.512682
0.07671,0.384068
-0.674435,-0.428426
-0.630182,-0.23972
-0.207713,-0.217786
0.001215,-0.200236
0.361867,0.136354
0.908393,0.792655
1.216534,1.317629
1.592017,1.931072
1.95685,2.163696
1.861592,2.285226
1.978885,1.801808
1.879141,1.673114
1.799315,2.021704
1.670913,2.106978
1.632677,1.981618
1.666567,1.752284
1.629133,1.762328
1.341118,1.512292
1.368741,1.376761
0.036109,-0.602457
0.260299,-0.443904
0.11708,-0.317065
-0.578073,-1.183242
-0.424522,-1.295504
-0.75325,-0.933708
-0.822665,-0.773303
-0.749154,-0.709484
-1.59347,-2.658222
-0.97863,-2.023669
-0.293259,-1.38702
-0.261087,-0.813217
-0.299858,-0.483221
-0.588907,-0.41277
-0.433052,-0.485426
-0.501901,-0.930592
-0.040888,-0.899613
1.102003,0.157342
2.338749,1.454383
3.779569,2.878942
3.96439,3.695866
3.015485,3.188092
2.256376,2.717341
1.133027,1.566607
-0.21715,0.130007
-1.103652,-0.245049
-1.619231,-0.867606
-2.160644,-1.430095
