FP1,FP2
1.987455,3.582191
1.120942,1.886291
0.234254,0.207123
-0.216994,-0.555493
0.067142,-0.455912
0.681485,0.268852
1.366425,1.364676
2.043314,2.886315
2.649242,4.232468
2.746823,4.793121
2.566788,4.596405
2.164682,4.051898
1.39142,2.77763
0.579313,0.919638
-0.005812,-0.437608
-0.473867,-1.071717
-0.654734,-0.869331
-0.476854,0.002186
0.052504,1.279919
0.863005,2.818052
1.317794,3.532304
1.294503,3.716517
1.082316,3.218703
0.525505,2.23984
-0.242456,0.682668
-1.179307,-0.950017
-1.541633,-1.739939
-1.444375,-1.791192
-0.979493,-1.058039
-0.156037,0.109035
0.889724,1.752205
1.532702,3.195591
2.111513,4.092083
2.380944,4.293046
2.20936,3.6796
1.685005,2.672742
0.813965,1.157676
-0.011832,-0.505848
-0.543382,-1.449463
-0.065434,-1.10759
0.639434,-0.189001
1.203259,0.932856
2.234836,2.604351
2.73742,3.94136
2.945863,4.623724
2.660975,4.459862
2.304012,3.941638
1.760388,2.817416
1.067459,1.337484
0.448639,0.347163
0.276172,-0.057966
0.912323,0.327571
1.614703,1.539102
2.434557,2.959763
3.477385,4.870236
4.440517,6.333854
4.630267,6.859405
4.459411,6.892611
4.064611,6.531975
3.232649,5.275721
2.115511,3.367577
1.286357,1.841147
0.816604,1.200676
1.021411,1.268915
1.443255,1.90406
1.909685,2.799149
2.669813,4.224698
2.890743,5.235917
3.06741,5.657648
3.079648,5.47881
2.637806,4.819566
1.76824,3.388993
0.750075,1.793012
0.064629,0.451811
-0.419167,-0.104976
0.161486,-0.034283
0.432433,0.473837
1.165236,1.589888
2.073946,3.127703
2.671782,4.228749
3.020931,4.593335
2.848593,4.304295
2.323622,3.556918
1.581093,2.249404
0.471021,0.235803
-0.416958,-1.181389
-0.353143,-1.540888
-0.173072,-1.118825
0.229013,-0.200599
1.13123,1.179011
1.981928,2.79864
2.53336,3.771612
2.716373,4.033757
2.540167,3.791803
2.141124,3.340147
1.43482,2.075658
0.48275,0.612559
0.172726,-0.493308
-0.268801,-0.797317
-0.105907,-0.459899
0.411454,0.584134
1.083331,2.064365
2.072326,3.506427
2.411831,4.530871
2.554343,4.769664
2.410253,4.573525
2.230433,3.771439
1.828508,2.613685
1.055397,0.784387
0.630478,-0.098333
0.677618,-0.481889
1.166884,-0.079087
1.751763,0.952727
2.477622,2.294158
3.316243,4.012246
3.406416,4.934931
3.413969,5.092318
3.032884,4.766542
2.40544,3.925264
1.709957,2.413609
0.766534,1.010825
-0.181673,-0.0468
-0.230553,-0.183207
0.246429,0.352781
0.756994,1.168578
1.358916,2.401714
2.098418,3.775134
2.496389,4.486626
2.685664,4.604105
2.772506,4.246422
2.390347,3.57316
1.568527,2.131401
0.911105,0.720026
0.578729,0.042589
0.6999,-0.17676
1.248381,0.421901
1.622588,1.481362
2.631499,2.973911
3.244964,4.296793
3.542092,5.161375
3.457154,5.336791
3.195612,5.025432
2.599278,4.195682
1.541624,2.69324
0.695555,1.233312
0.341301,0.258995
0.122428,-0.326859
0.527932,0.107647
0.981314,0.971292
1.666512,1.984669
2.27909,3.440345
2.511019,4.024114
2.180413,3.781394
1.915909,3.264615
1.510764,2.270578
0.79959,0.701271
-0.285386,-0.941122
-1.024256,-2.061357
-1.034685,-2.312318
-0.849476,-1.932432
-0.249741,-0.789891
0.681573,0.898183
1.491044,2.442021
2.009507,3.225351
2.101645,3.400319
1.852758,3.024134
1.073045,1.884529
0.513825,0.650351
0.066483,-0.336906
0.095701,-0.739569
0.37711,-0.416557
0.924756,0.55144
1.685358,1.970849
2.616295,3.81583
3.489935,5.356103
3.672631,6.07201
3.625168,5.87044
3.393598,5.580065
2.692219,4.444542
1.744058,2.697501
0.921062,1.106426
0.45624,0.349747
0.40696,0.454062
0.819098,1.118084
1.213274,2.229812
2.173656,3.635138
2.748312,4.952742
2.820879,5.361525
2.878871,5.172332
2.602654,4.762853
1.865574,3.661091
0.630832,1.941071
-0.163343,0.242606
-0.476069,-0.793488
-0.468178,-1.041678
-0.010288,-0.595095
0.807553,0.665284
1.977823,2.512101
2.913905,4.053864
3.340087,4.706482
3.422891,4.647843
2.90847,3.891236
2.174368,2.640836
1.071028,0.672917
0.317443,-0.836764
0.037176,-1.334765
0.200038,-1.346041
0.652859,-0.580916
1.079581,0.482701
1.936977,2.236634
2.687298,3.833124
2.835877,4.658546
2.761139,4.867157
2.572284,4.259814
2.098614,3.257827
1.203598,1.553122
0.552143,0.060442
0.289056,-0.746526
0.336643,-0.617905
0.568231,-0.063441
0.946998,0.767149
1.637024,2.012126
2.188956,3.201498
2.372374,3.765779
2.26101,3.959044
2.10737,3.468465
1.53286,2.237345
1.008759,0.929955
0.202441,-0.502929
-0.184513,-1.197543
-0.236004,-1.430608
0.238888,-0.584858
0.876801,0.543252
1.967648,2.219755
2.711179,3.625288
3.112361,4.362471
3.175176,4.242464
2.902812,3.759325
2.49135,3.243757
1.710598,1.863637
1.086023,0.566081
0.715409,-0.020301
0.74148,0.026719
1.084868,0.773935
1.682079,1.95222
2.611337,3.475301
3.032066,4.693574
3.046008,5.409965
2.928078,5.402322
2.511136,4.880024
2.048548,3.946054
1.420437,2.360249
0.65993,1.091685
0.632162,0.528478
0.867976,0.658534
1.314629,1.40765
1.929929,2.458422
2.873649,3.944005
3.434961,5.067762
3.561347,5.579518
3.210809,5.214652
2.543284,4.277587
1.944756,3.205377
1.014377,1.767045
0.657184,0.487437
0.371444,-0.149098
0.529925,-0.206702
0.850216,0.198789
1.428952,1.039223
2.214414,2.42109
2.713657,3.461915
2.854923,3.520304
2.709826,3.179882
2.400176,2.584961
1.765374,1.463925
0.612452,-0.400491
-0.374318,-1.827354
-0.58306,-2.38811
-0.427477,-1.997994
-0.044976,-1.169818
0.648056,0.137778
1.460449,1.764339
1.916739,2.678363
2.08817,3.086904
1.967219,2.897563
1.547881,2.488008
0.954372,1.192705
0.028027,-0.359535
-0.583956,-1.27865
-0.557406,-1.304237
-0.342626,-0.744092
0.216244,0.284579
0.98584,1.817037
1.730453,3.558921
2.455069,4.758687
3.034654,5.202232
2.982142,4.589279
2.35949,3.711819
1.538822,2.235734
0.688794,0.60337
0.395881,-0.186326
0.226077,-0.495469
0.412789,-0.291181
1.271741,0.839885
2.087827,2.1962
2.805101,3.410122
3.249787,4.252072
3.28289,4.538422
3.115771,4.122293
2.723989,3.402281
1.765446,1.923128
0.805124,0.417339
0.423985,-0.271103
0.377134,-0.434742
0.597688,0.014957
1.161161,0.826248
2.127949,2.184805
2.772238,3.465028
3.352074,4.424528
3.428772,4.804906
3.232016,4.463984
2.622997,3.675106
1.748721,2.398898
0.791296,0.861913
0.735023,0.277528
0.883523,0.197117
1.260334,0.842398
1.948783,1.552083
2.886507,2.893864
3.701061,4.418689
4.352563,5.3803
4.357548,5.762345
3.845371,5.616267
3.242062,4.66068
2.178815,3.444627
1.263749,1.762208
0.918803,0.996961
0.900893,0.836372
1.209096,0.901425
1.713651,1.792069
2.568791,3.085068
3.446311,4.377338
3.890148,5.088415
4.245105,5.270061
4.1419,4.83467
3.607694,4.034728
2.664222,2.491625
1.58692,0.676629
0.854152,-0.259161
0.526016,-0.685164
0.779602,-0.445333
1.240472,0.45613
1.738127,1.822314
2.394215,3.302175
2.789966,4.227842
2.912951,4.452137
2.753231,4.179902
2.496393,3.574991
1.839323,2.252415
1.120158,1.000886
0.673879,0.257779
0.316878,-0.078612
0.353847,0.361906
0.964001,1.230357
1.710092,2.505611
2.43589,3.848212
2.758383,4.857597
2.822768,5.34238
2.809706,5.149471
2.605672,4.67251
1.99084,3.323243
0.918398,1.469755
0.512078,0.30963
0.509592,-0.166813
0.63661,0.03266
1.125261,0.708299
1.774159,1.829335
2.357697,3.113095
2.630905,3.68837
2.591358,3.696903
2.172616,3.316595
1.450553,2.496236
0.679403,1.065849
-0.195506,-0.465424
-0.5083,-1.367762
-0.564974,-1.637965
-0.15873,-0.950939
0.488784,0.050213
1.329281,1.625171
2.001584,3.013998
2.474824,3.608812
2.595289,3.632975
2.304542,3.136153
1.684863,2.222594
1.060116,0.975698
0.431329,-0.08625
0.057359,-0.806702
0.209779,-0.931424
0.654246,-0.32157
1.203304,0.488822
2.287582,1.975689
2.896829,3.100513
2.932554,3.742184
2.574016,3.545785
2.093633,2.937043
1.580305,1.869456
1.040633,0.628374
0.157351,-0.686952
-0.033134,-1.287525
0.266061,-1.058307
1.085975,-0.229831
1.741818,0.948966
2.524442,2.601498
3.021409,3.858829
3.48339,4.735501
3.659341,4.791572
3.670994,4.513781
3.035147,3.388344
2.074895,1.649396
1.242219,0.193834
0.705137,-0.776977
0.598048,-0.908434
0.834924,-0.368477
1.346937,0.64404
2.272557,2.421607
3.206461,3.843471
3.501875,4.593713
3.609096,4.806697
3.178714,4.589913
2.382808,3.384257
1.488064,1.710155
0.901328,0.564502
0.431966,0.164135
0.508073,0.295438
0.89149,0.916541
1.456215,1.993948
2.359491,3.500844
2.759444,4.577149
2.950298,4.79292
2.586831,4.255815
2.102506,3.439033
1.586024,2.334039
1.043829,1.127537
0.610093,0.291428
0.327635,-0.31289
0.295213,-0.151194
0.785353,0.429722
1.177409,1.539499
2.007073,3.201317
2.47717,4.208026
2.659632,4.497149
2.353966,4.083239
1.980393,3.235982
1.165448,1.784064
0.255497,0.042022
-0.214358,-1.157944
-0.461184,-1.601722
-0.207048,-1.247069
0.254283,-0.447274
0.816836,0.773095
1.718383,2.523395
2.181478,3.600897
2.229322,3.882149
2.332063,3.849015
2.091651,3.177335
1.254205,2.059397
0.261741,0.32647
-0.403138,-0.930722
-0.289884,-1.226749
-0.005753,-0.882937
0.479565,-0.091817
1.190323,1.186116
2.210419,3.046961
2.703818,4.01935
2.711388,4.216511
2.523859,3.729044
2.115761,2.951976
1.531232,1.620721
0.741077,-0.024798
0.173514,-0.889513
0.106563,-1.194139
0.375552,-0.857206
0.913262,0.250957
1.859446,1.91151
2.680791,3.562329
3.144217,4.624741
3.25682,5.022928
2.959771,4.760759
2.593076,4.16389
1.97715,2.847735
0.839322,1.149764
0.251682,0.243066
0.233178,-0.159677
0.282884,0.163262
0.774207,1.066678
1.683285,2.305393
2.603973,3.876807
3.275888,4.746678
3.361732,4.990842
3.107785,4.605467
2.646546,3.587498
1.696955,2.192545
0.872814,0.560573
0.27806,-0.551355
0.189358,-1.118251
0.634473,-0.475039
1.377576,0.36204
2.165498,1.741234
2.73122,3.166992
3.054678,3.855856
3.119829,4.019756
2.655803,3.376666
1.833001,2.475118
1.045771,0.786259
0.609557,-0.435687
0.260607,-0.961571
0.368526,-1.059668
0.712884,-0.493023
1.246369,0.605353
1.737598,2.064543
2.388547,3.360756
2.651166,4.204025
2.732169,4.426919
2.474365,4.024543
1.945544,2.992984
1.070922,1.393645
0.435784,-0.143766
-0.007772,-0.986509
0.153493,-1.209047
0.411512,-0.612922
1.069465,0.573548
1.918301,2.038696
2.726285,3.404184
3.114512,4.109343
2.97343,4.092744
2.860516,3.627815
2.060532,2.417212
1.485074,0.932701
0.766688,-0.319314
0.192022,-0.869254
0.248408,-0.793069
0.680562,0.042004
1.348789,1.161563
2.141327,2.508666
2.968783,3.973251
3.243566,4.499624
3.334285,4.469023
3.084237,4.057399
2.43259,2.953936
1.459707,1.103548
0.745961,-0.376637
0.368534,-1.1736
0.582694,-1.036966
1.012032,-0.218043
1.677997,1.211152
2.662252,2.805936
3.126973,4.146091
3.111591,4.766455
2.776678,4.423976
2.31519,3.827386
1.687949,2.511457
0.734606,0.813673
0.230034,-0.221885
0.14896,-0.405151
0.342141,-0.03566
0.819215,0.969507
1.458857,2.160603
2.486571,3.951966
2.792531,5.062286
3.03722,5.434278
2.974854,5.215653
2.537845,4.395573
1.994696,3.02988
0.657045,1.098748
0.103096,-0.058968
0.240564,-0.275443
0.608561,0.261008
1.483504,1.077178
2.312377,2.375124
3.620461,4.251955
4.150675,5.559654
4.381187,6.089523
4.178436,6.061685
4.016168,5.394197
3.370207,4.086036
2.595384,2.523456
2.104555,1.337972
1.905418,0.647694
1.87511,0.74061
2.237884,1.395509
2.39901,2.241896
3.108439,3.49948
3.54684,4.569884
3.639419,4.909957
3.390851,4.536791
2.998423,3.786629
2.426411,2.670408
1.646253,1.067863
0.828627,-0.343088
0.432616,-1.020161
0.567397,-0.981162
1.126769,-0.175829
1.896746,1.048964
2.770668,2.802797
3.469681,3.883119
3.383667,4.10211
3.05676,3.696614
2.988728,3.178651
2.482678,2.248182
1.755283,0.858738
1.173392,-0.188211
0.90143,-0.574113
1.32896,-0.302207
1.864452,0.237852
2.550803,1.443968
3.422328,3.053831
3.732351,3.954473
3.72223,4.029737
3.520533,3.573786
2.649511,2.628405
1.694673,1.162517
0.479277,-0.719705
-0.105895,-1.77375
-0.573983,-2.165298
-0.432328,-1.639841
0.132559,-0.574385
0.971483,1.181044
1.578025,2.714238
2.256707,3.747089
2.541514,4.057132
2.382231,3.724474
1.8032,3.071239
1.146457,1.774527
0.298544,0.414678
-0.121684,-0.544082
0.187266,-0.665905
0.563414,-0.311771
1.18684,0.87465
2.008053,2.468769
2.922962,4.066436
3.332205,4.828283
3.143419,4.727995
2.927833,4.32513
2.303756,3.357687
1.54646,2.067665
0.940653,0.971198
0.520549,0.287621
0.636056,0.063355
0.986475,0.464542
1.653826,1.55957
2.510167,2.887042
3.259632,4.335912
3.536529,5.301276
3.370898,5.557308
3.173824,5.052396
2.951608,4.132325
2.064189,2.493128
1.225265,0.859304
0.812206,0.003922
0.546286,-0.293255
0.914144,0.178635
1.208381,0.943167
1.701763,2.39334
2.547965,3.682329
2.966768,4.648836
2.850148,4.841282
2.563279,4.350031
2.075715,3.505412
1.363114,1.991091
0.276987,0.134618
-0.333794,-0.834337
-0.435306,-1.093327
-0.258459,-0.784403
0.270064,0.043315
0.886367,1.286013
1.508361,2.602592
1.747839,3.26864
1.939366,3.607826
1.769983,3.427508
1.376418,3.283199
0.80353,2.200055
0.34525,0.882014
0.301203,-0.043309
0.459493,-0.331925
0.650614,0.082309
1.255049,1.252288
1.932055,2.704229
2.667094,3.930119
2.803448,4.588108
2.589917,4.469259
2.419059,3.858025
1.830767,2.917441
1.102108,1.197347
0.454706,-0.307637
0.130357,-1.124439
0.322468,-1.132697
0.669666,-0.752221
1.205422,0.197244
2.021015,1.666343
2.866916,3.293041
3.156454,4.142636
3.000935,4.112556
2.360398,3.507824
1.525425,2.507941
0.276895,0.6114
-0.786342,-1.034711
-1.572323,-2.093412
-1.491407,-2.230641
-1.039595,-1.566251
-0.291099,-0.454173
0.630191,1.209525
1.302627,2.862875
1.775985,3.604777
1.767544,3.553069
1.18017,2.86654
0.645784,1.736726
-0.039733,0.252344
-0.588091,-0.935048
-0.704173,-1.368772
-0.53898,-1.070594
-0.148786,-0.251467
0.808437,1.11338
2.090203,3.043749
2.663902,4.136262
3.122759,4.558537
3.102688,4.444663
2.893042,3.966424
2.144698,2.680659
1.223492,0.87798
0.551086,-0.370504
0.59379,-0.659581
0.885978,-0.374729
1.184195,0.240195
1.422719,1.183648
2.065061,2.454392
2.385313,3.406327
2.576933,3.78067
2.214083,3.176904
1.988298,2.564857
1.549611,1.494629
0.553568,-0.135611
0.07935,-1.117122
0.151578,-1.450665
0.596406,-0.878815
1.403791,0.094714
2.243135,1.389535
2.914497,2.812317
3.064416,3.498807
2.732713,3.531794
2.596342,3.493599
2.035637,2.817881
1.329037,1.567699
0.50575,0.116055
0.040705,-0.916128
0.120272,-1.032167
0.699992,-0.286345
1.292727,0.761827
1.766842,1.793797
2.33959,3.070822
2.281621,3.640709
1.912656,3.386893
1.423945,2.796731
0.839458,1.808518
0.04935,0.050345
-0.711692,-1.485072
-1.255938,-2.326195
-1.368718,-2.418396
-1.394398,-1.847006
-0.898834,-0.680294
0.207202,1.091623
1.027431,2.508992
1.489999,3.320173
1.53744,3.452909
1.510848,3.171959
1.102486,2.431082
0.25973,0.935256
-0.285396,-0.325813
-0.463405,-0.882995
-0.218735,-0.619076
0.364047,0.172638
1.152767,1.128491
1.783658,2.667191
2.352793,3.897974
2.743501,4.495369
2.797941,4.586087
2.518886,4.271506
1.844046,3.116647
0.788118,1.289652
0.007951,0.279747
-0.164553,-0.076535
0.213542,0.219058
1.032061,1.1006
1.557769,2.38633
2.687871,3.866333
3.269258,5.17916
3.476218,5.519607
3.577191,5.533785
3.464359,5.028939
2.922464,4.108921
2.101878,2.405255
1.251903,1.171433
1.023532,0.506998
0.905343,0.814116
1.5849,1.38232
2.321985,2.417398
3.363118,4.083955
3.873325,5.22346
4.023334,5.425261
3.627172,5.005987
3.052162,4.283445
2.269592,3.189305
1.450027,1.475395
0.794412,0.168881
0.592503,-0.55368
0.753528,-0.551071
1.075845,0.160632
1.785221,1.504052
2.804199,3.159238
3.296692,4.289659
3.432544,4.871272
3.283108,4.820342
2.711936,4.392446
2.12597,3.340471
1.399161,1.72479
0.559707,0.496852
0.210748,-0.162864
0.38317,-0.174505
0.585598,0.396773
1.070059,1.36982
2.102666,2.857758
2.928626,4.047931
3.07319,4.483819
2.866221,4.316325
2.507076,3.859706
1.897192,2.526727
0.893218,0.621775
-0.103428,-0.773026
-0.578116,-1.437171
-0.441741,-1.194293
0.247944,-0.161358
0.92865,1.180988
1.795688,2.83532
2.424706,3.965067
2.540763,4.159087
2.181979,3.798131
1.894936,3.05775
1.407251,1.884853
0.952605,0.366007
0.524398,-0.397389
0.504403,-0.620979
0.939966,-0.283743
1.417381,0.43759
1.928265,1.853218
2.981992,3.308118
3.437769,4.084797
3.479738,4.383447
2.997164,3.84814
2.417552,3.161819
1.760333,1.967657
1.041048,0.36729
0.143111,-0.719355
0.263451,-0.878963
0.617749,-0.555053
1.223695,0.607196
1.8374,2.052972
2.457298,3.661002
2.630569,4.431149
2.898138,4.724566
2.983095,4.507613
2.792955,3.688879
2.189234,2.25977
1.577242,0.987534
1.152178,0.034339
1.070174,-0.212067
1.198088,-0.022111
1.429403,0.387878
2.001469,1.618966
2.910605,3.377824
2.992684,4.268625
2.92926,4.52954
2.491406,4.28659
1.947581,3.382559
1.189977,2.014244
0.3904,0.468094
-0.313714,-0.704202
-0.360865,-1.061348
-0.140539,-0.701919
0.16473,0.166196
1.118524,1.570222
1.94597,3.080356
2.349784,3.965734
2.543737,4.222319
2.311775,3.717876
1.997156,2.862723
1.35839,1.469005
0.524853,-0.097455
0.051609,-0.834415
0.060104,-0.907834
0.453958,-0.127918
0.89802,0.883011
1.575765,2.143225
2.117875,3.538311
2.228928,4.396161
2.253205,4.308167
1.756507,3.786124
1.230132,2.916891
0.421993,1.253871
-0.224463,-0.269968
-0.677065,-1.037343
-0.45851,-0.877045
0.296913,-0.039197
1.352749,1.147093
2.197306,2.741103
2.743822,4.209658
2.987406,5.19077
3.182195,5.13685
2.82187,4.319502
2.211036,2.762468
1.399826,1.000835
0.815402,-0.214823
0.605935,-0.864699
0.696402,-0.674926
1.026794,0.057478
1.549099,1.288438
2.289419,2.724647
2.881572,3.937951
3.161663,4.650383
3.063104,4.83312
2.790675,4.398613
2.185641,3.599384
1.508089,2.05686
0.579015,0.435866
0.287385,-0.47375
0.312137,-0.491753
0.46095,-0.183597
0.967035,0.901532
1.694392,2.414628
2.534225,3.947483
2.754403,4.657489
2.736948,4.709264
2.271361,3.911961
1.640844,2.822538
0.749391,1.112406
0.100791,-0.449113
-0.353528,-1.182117
-0.200865,-0.994324
0.372829,-0.069968
1.218786,0.927482
2.282521,2.49946
3.004355,3.821375
3.001116,4.62069
2.869444,4.614887
2.764061,4.287603
2.421671,3.445131
1.696172,1.932527
1.051286,0.658015
0.728937,0.090063
1.051656,0.087309
1.374299,0.665691
1.761377,1.708923
2.58705,2.994961
2.989431,4.152643
3.053205,4.369008
2.652589,3.961411
1.945018,3.183719
1.378979,1.980978
0.539108,0.244728
-0.390772,-1.144137
-0.747535,-1.739019
-0.774866,-1.827784
-0.280632,-1.253658
0.243738,-0.149283
1.308287,1.830799
2.095305,3.543689
2.724816,4.268695
2.518717,4.396987
2.16027,3.918935
1.80899,2.95587
1.1409,1.282301
0.670969,0.201592
0.424067,-0.340347
0.613616,0.000269
1.345815,0.853319
2.189528,2.374302
2.993407,4.106998
3.829915,5.428423
3.918391,6.033785
3.860064,5.808296
3.87784,5.111734
3.182374,3.522282
2.045405,1.541172
1.135879,-0.108096
0.988894,-0.653262
1.193846,-0.379732
1.357769,0.613194
2.004944,1.794501
2.909652,3.449023
3.246228,4.514397
3.515396,5.108484
3.214563,4.873997
2.45778,3.976719
1.723347,2.807321
0.748768,1.097728
0.098184,-0.20532
-0.228704,-0.796083
-0.103126,-0.752552
0.384385,0.120907
1.225916,1.59372
2.221599,3.287897
2.759981,4.449507
2.932549,4.798027
2.877005,4.560638
2.574477,3.919089
1.81635,2.631707
0.887327,0.892246
0.079656,-0.241165
-0.17936,-0.825247
-0.064002,-0.582848
0.415333,0.38518
1.250323,1.740105
2.240774,3.210959
2.516929,4.258443
2.544256,4.580186
2.695082,4.256876
2.364107,3.546599
1.712248,2.268758
0.932741,0.794975
0.373689,-0.190421
0.055504,-0.591597
0.317056,-0.396422
0.784312,0.340296
1.287081,1.445686
1.818248,2.781451
2.501141,3.978918
2.918332,4.614168
2.929447,4.477128
2.551221,3.722318
1.539011,2.279832
0.471257,0.609837
0.004188,-0.53251
-0.111393,-0.801191
0.118701,-0.69355
0.883343,0.231195
1.494977,1.164439
2.629304,2.685055
3.536622,3.707846
3.552722,4.138866
3.372006,3.773959
3.03385,3.159435
2.376235,2.022708
1.398577,0.14573
0.874541,-0.710607
0.455337,-1.137556
0.571563,-0.833962
0.858053,-0.010507
1.474263,1.164272
2.483231,2.813583
3.032233,3.874807
3.148781,4.336565
2.854892,4.125255
2.555236,3.633593
2.057446,2.401607
1.207645,0.641952
0.850396,-0.378586
0.693629,-1.130417
0.503707,-1.215723
0.996871,-0.509819
1.520361,0.441913
2.19712,1.912823
2.609411,3.282923
2.810137,3.475691
2.777119,3.242766
2.557123,2.604811
1.606975,1.255822
0.459841,-0.597405
0.058294,-1.563743
-0.069384,-1.820629
0.344563,-1.316477
0.869211,-0.332582
1.288872,0.841521
2.20513,2.490298
2.615471,3.486589
2.879148,3.702885
2.638444,3.359751
2.252314,2.633638
1.491829,1.085109
0.496417,-0.79871
0.022705,-1.660501
-0.098191,-2.027284
0.256674,-1.740052
0.992097,-0.800648
1.902907,0.595914
2.824974,2.100098
3.175436,2.851716
3.262184,3.001322
2.879944,2.475838
2.574124,1.668387
2.006895,0.570891
1.037041,-0.952128
0.583762,-1.976873
0.479201,-2.022431
0.847118,-1.349229
1.399444,-0.230109
2.292804,1.50373
3.007375,3.01965
3.449894,3.780637
3.416748,3.93772
3.196634,3.676238
3.020497,3.208962
2.556992,1.93198
1.863626,0.716928
1.566994,-0.19052
1.845758,-0.206798
2.004203,0.360773
2.582473,1.201836
3.1095,2.455182
3.982586,3.973786
4.358358,4.801413
4.2718,4.818252
3.557375,4.44457
2.921315,3.371449
2.089912,1.803364
1.295794,0.419968
0.983086,-0.557629
1.184492,-0.694523
1.410084,-0.287933
1.977573,0.424368
2.625005,1.703752
3.465397,3.11418
3.363459,3.661763
3.152828,3.712653
2.468203,3.108187
1.855999,1.850487
0.914682,0.199293
-0.031844,-1.379573
-0.337423,-2.190942
-0.065779,-2.065815
0.409554,-1.320587
1.176834,-0.208362
1.9841,1.390943
2.629809,2.670231
2.823724,3.241937
2.527216,3.247624
2.225472,2.865052
1.790528,1.978379
0.926496,0.301426
-0.022716,-0.975498
-0.330444,-1.545346
-0.383066,-1.549582
0.026418,-0.843337
0.870048,0.173188
1.867416,1.631421
2.600683,2.926881
2.929149,3.576029
2.804775,3.321108
2.253665,2.730064
1.554739,1.354089
0.350523,-0.327196
0.032338,-1.414042
-0.028655,-1.638308
0.503144,-1.172576
1.057551,-0.025887
1.823558,1.27843
3.016854,2.966851
3.842316,4.3819
4.115482,4.739627
3.946857,4.509603
3.553851,3.873945
2.787841,2.720293
1.916998,1.087807
1.155845,-0.024548
0.86951,-0.333756
1.221035,0.064004
1.889258,0.833747
2.617275,1.965539
3.651147,3.451429
3.897501,4.510932
3.965468,4.842288
3.890734,4.913717
3.443819,4.196641
2.699196,2.848838
1.651935,1.190063
1.136724,0.121188
0.982615,-0.475791
0.923827,-0.372729
1.52188,0.419325
2.129263,1.633482
3.066646,3.249776
3.622887,4.284577
3.745215,4.72519
3.326916,4.367945
3.185773,3.566011
2.363196,2.214854
1.382607,0.746935
0.856226,-0.10475
0.886711,-0.269951
1.298139,0.307513
2.078788,1.414532
3.219283,3.009634
4.325054,4.608077
4.886948,5.886611
4.820239,6.1351
4.315212,5.624145
3.524091,4.763741
3.084714,3.494804
2.281617,1.834588
1.832688,0.958082
1.925111,0.514964
2.128025,0.870104
2.354809,1.347698
2.794208,2.374807
3.339166,3.583424
3.516984,4.227601
3.143076,4.033197
2.714895,3.555061
2.372328,2.785461
1.517668,1.460184
0.44692,-0.18055
-0.151565,-1.299472
-0.178732,-1.484887
0.186598,-1.1171
0.930394,-0.177777
1.718882,1.154199
2.349575,2.477689
2.854031,3.21378
2.676911,3.28645
2.406156,2.828437
1.931486,1.816912
1.293712,0.427151
0.331951,-0.813574
-0.050333,-1.677019
-0.03358,-1.916106
0.36688,-1.268691
1.074266,-0.105691
2.285194,1.856774
2.995755,3.491059
3.370557,4.282208
3.154222,4.076353
2.723069,3.524546
2.12009,2.37347
1.250656,0.678537
0.68417,-0.741799
0.489054,-1.42637
0.655513,-1.264338
1.175714,-0.231567
1.59181,1.046143
2.505211,2.648773
3.171298,3.672659
