FP1,FP2
0.213892,0.404786
0.143394,0.359916
-0.493588,0.13049
-0.616059,-0.053036
-0.778522,0.122708
-0.456894,-0.188284
-0.651178,0.401579
-0.22599,0.679885
0.243149,0.967003
-0.220205,1.841751
-0.010259,1.186737
-0.293888,1.114325
-0.262723,0.991872
-0.495829,0.571348
-1.069344,0.622011
-0.947501,0.275465
-0.850017,0.19178
-1.159079,-0.004184
-0.696675,-0.16094
-0.520304,0.03622
-0.185683,0.193933
-0.04703,0.191065
-0.129643,0.575829
-0.260236,0.238498
-0.364695,0.033166
-0.706283,-0.131084
-0.721474,-0.197958
-0.475574,-0.122432
-0.278863,-0.51358
0.007515,-0.37489
-0.150464,0.381158
0.239245,0.534361
0.615487,0.527882
0.593888,0.52269
0.576599,0.389505
0.820798,0.476491
0.629066,0.288025
0.346661,0.330793
0.443305,0.235975
0.714129,0.224632
0.930751,0.409085
0.587936,0.814661
0.958798,0.687505
0.932892,0.908326
0.78313,1.213965
0.469787,1.329409
0.541681,1.03467
0.276628,0.54084
8.9e-05,0.274826
-0.414644,-0.066992
-0.359331,-0.082378
0.071978,-0.094683
-0.357124,0.089005
-0.248798,0.106919
-0.033117,0.508307
-0.31216,0.829375
-0.341836,0.441088
-0.430079,0.001464
-0.565169,-0.285694
-0.737728,-0.644409
-1.004763,-1.060358
-1.153844,-1.522081
-0.950523,-1.504337
-0.981396,-1.232074
-0.554505,-1.14328
-0.213016,-0.491641
-0.004355,-0.357433
0.162559,-0.314578
-0.478043,-0.473821
-0.732428,-0.343156
-1.193938,-0.303135
-1.369555,-0.529157
-1.380989,-0.967982
-1.132068,-0.738402
-1.190969,-0.877291
-0.851005,-0.730333
-0.579044,-0.741783
-0.55501,-0.492886
-0.471264,-0.22927
-0.146228,-0.147414
-0.273281,-0.339971
-0.43942,-0.558507
-0.765833,-0.668796
-0.897905,-0.757007
-1.003535,-0.892065
-1.217028,-0.871061
-1.129744,-0.725224
-1.059902,-0.479529
-0.939502,0.104072
-1.165719,0.377374
-0.637046,0.144419
-0.278649,0.08709
-0.443525,-0.216812
-0.575404,-0.330884
-0.809905,-0.486637
-0.739431,-0.546707
-0.812065,-0.465729
-1.128186,-0.271921
-0.929465,0.205663
-0.576955,0.394157
-0.036927,0.867477
0.137017,0.988037
-0.110907,0.955438
-0.115691,0.993852
-0.313048,1.024558
-0.599932,1.049099
-0.313323,0.939691
-0.213073,0.981172
0.060652,0.820802
0.473137,0.821525
0.351517,0.822088
0.641278,0.95154
0.292463,0.668016
-0.244603,0.376695
-0.48068,0.143653
-0.282457,0.086254
-0.252903,-0.088681
-0.229258,-0.228614
-0.53289,-0.211526
-0.25968,-0.391382
-0.17015,-0.470735
-0.098528,-0.598713
0.281312,-0.120487
0.32711,0.06853
-0.152335,-0.360859
-0.535848,-0.704327
-0.971638,-0.333963
-1.126688,-0.682793
-1.186183,-0.768286
-1.749828,-0.772148
-1.813605,-1.16228
-1.671059,-1.280801
-1.427979,-1.375581
-1.039978,-1.128821
-1.310172,-0.608865
-0.881179,-0.386454
-0.538,-0.144026
-0.263472,-0.208138
0.278682,-0.065888
0.067257,-0.145627
-0.101868,-0.467448
-0.366171,-0.660363
-0.771114,-0.363095
-0.44992,-0.576869
0.129566,-0.42531
0.464083,-0.046028
1.118722,0.257367
0.868244,0.758094
1.054919,0.771563
1.075204,0.072716
1.091407,-0.421795
0.717287,-1.075397
0.74056,-1.340164
0.501121,-0.906833
0.761145,-0.818221
0.582072,-0.618307
0.890383,-0.00681
1.395028,0.54685
1.218088,1.441292
1.528096,1.769684
1.647028,2.161359
1.290566,2.216584
0.876377,1.422092
0.867593,0.205948
0.796037,-0.315305
0.932313,-0.3452
0.976792,-0.046561
1.012351,-0.001205
1.040774,-0.093939
0.547411,0.412468
0.217256,0.365976
0.146687,0.135252
-0.361334,0.402254
-0.380644,0.293278
-0.396083,0.141593
-0.537448,0.14927
-0.456985,0.28443
-0.457122,0.71509
-0.070165,0.478984
0.110353,0.483639
0.319258,1.003427
0.486357,0.838609
0.749031,0.771266
0.378546,0.652868
0.08218,0.042073
-0.348416,0.198581
-0.176777,0.194751
-0.297513,-0.195371
-0.652122,0.13766
-0.355178,0.210531
-0.182153,0.204304
-0.30178,0.779908
0.11861,0.788764
0.583908,0.860342
0.310998,1.304637
0.479744,1.208446
0.163147,0.937948
-0.025598,0.657045
-0.047557,0.303309
-0.387673,-0.044169
-0.33718,0.06494
-0.103252,0.023195
-0.432208,0.247841
-0.179257,0.234003
0.087594,0.351951
0.301051,0.510803
0.665322,0.63786
0.892185,0.545951
0.686584,0.343404
0.393084,0.181376
-0.03523,-0.077259
-0.442353,-0.155124
-0.768009,-0.088391
-0.834967,0.352054
-0.436944,0.18829
-0.183054,-0.200751
-0.10898,0.520207
0.401845,0.967887
0.48791,1.196956
0.685762,1.444678
0.521468,1.062221
0.002977,0.498226
-0.218248,0.047068
-0.330696,-0.249318
-0.549658,-0.16385
-0.337743,-0.030964
0.025311,0.010822
-0.006824,0.560327
0.419037,0.806345
0.888703,1.003124
1.26438,1.095999
1.306829,1.170268
0.889189,0.778088
0.942149,0.7224
1.049004,0.548819
0.811912,0.732503
0.944787,0.814911
1.244587,0.880814
0.839279,1.062531
0.966617,1.272379
1.326495,1.182176
1.356304,1.497056
1.573651,1.619886
1.682968,1.589085
1.512345,1.37089
1.311316,1.067302
0.634411,0.695416
0.479986,0.591449
0.485466,0.637295
0.167291,0.867484
0.493361,0.922582
0.689671,1.160167
0.459632,1.47921
0.791686,1.798899
0.799252,1.925569
0.16019,1.639802
0.294088,1.669215
0.465697,1.370159
0.66747,1.130911
0.635328,0.681472
0.093532,0.709002
0.176211,0.408461
0.306859,0.103533
-0.040209,0.440199
0.32726,0.58048
0.879239,0.757188
0.740174,1.221073
1.144996,1.140555
1.146249,0.882595
0.63115,0.611721
0.47714,0.26601
-0.162145,0.118484
-0.350971,0.258511
-0.179462,0.306009
0.151267,0.473018
0.60935,0.477584
0.266157,0.868283
0.378688,1.051773
0.210656,0.940494
0.07624,0.722439
0.162243,0.225452
0.037509,-0.107596
-0.449326,-0.244985
-0.58071,-0.612919
-0.556774,-0.778208
-0.473105,-0.8459
-0.406166,-0.77101
-0.546146,-0.7756
-0.400067,-0.779257
-0.154184,-0.717656
-0.151024,-0.926404
-0.277515,-1.222386
-0.572222,-1.394614
-0.87246,-1.983922
-0.854572,-2.261753
-1.356323,-2.032385
-0.854522,-2.106905
-1.48526,-1.585884
-1.280163,-1.298099
-0.858036,-1.067868
-0.97192,-1.07721
-0.611429,-1.084662
-0.516582,-0.76805
-0.634234,-0.385751
-0.405785,-0.015427
-0.481073,0.861392
-0.28325,0.595113
-0.38304,0.05955
-0.720891,-1.078462
-1.05564,-1.730723
-1.710451,-1.542839
-1.331078,-1.263498
-0.511505,-0.717476
-0.436487,-0.409705
-0.699022,-0.679579
-1.038032,-1.088973
-1.373703,-2.061529
-0.997088,-2.710435
-0.889333,-2.777888
-0.867631,-3.154335
-0.979273,-3.584418
-0.810518,-3.347789
-0.869045,-3.28746
-0.915844,-3.239135
-1.017771,-3.458453
-0.776735,-3.891857
-1.035475,-4.109448
-1.242424,-4.541461
-1.73049,-4.49989
-1.79832,-4.143998
-1.465484,-3.794718
-0.683136,-3.063679
0.071713,-2.091788
0.288471,-1.314312
0.332834,-1.014917
0.432829,-1.033442
-0.003273,-0.919219
-0.029568,-1.021365
-0.437659,-1.296578
-0.506054,-1.71023
-0.238202,-1.395988
-0.152958,-0.499496
-0.020257,-0.42746
0.601973,0.275269
0.39009,1.03092
0.60765,0.925756
0.846175,0.648084
0.327352,0.748503
-0.023161,0.506267
-0.303545,-0.203592
-0.527824,-0.448872
-0.384671,-0.580558
-0.592701,-0.685885
0.079529,-0.447573
0.488239,-0.385954
1.073202,-0.01411
1.218556,0.089811
1.334803,0.043916
1.427763,0.007203
1.179549,-0.344714
1.303521,-0.239156
0.886585,-0.283729
0.553052,-0.190362
0.544279,0.077859
0.66627,0.098881
1.086388,0.438244
1.35792,0.645188
1.704115,0.875223
1.59395,1.123726
1.312266,1.322485
1.151425,1.029881
0.635684,0.795802
0.674691,0.608541
0.641367,0.265205
0.679213,0.055069
0.709475,0.080502
0.540138,0.036338
0.46918,0.001009
0.734957,-0.027251
0.947542,0.208183
0.924049,0.461014
1.163275,0.534231
0.903048,0.657298
1.081923,0.562197
0.966948,0.292586
-0.028175,-0.05211
-0.179098,-0.198817
-0.23531,-0.12264
-0.02223,-0.190717
0.341744,0.270906
0.374848,0.769182
0.917401,1.167747
1.415891,1.034979
1.234028,1.122279
1.282059,0.676013
0.933396,0.577059
0.654474,0.304366
0.624873,0.408776
0.665698,0.298758
0.4403,0.404278
0.711557,0.230639
0.993037,0.672323
1.153668,0.961113
1.282135,1.25661
1.126834,1.55747
1.067098,1.088496
0.825764,0.971374
0.052112,1.329232
-0.437729,0.776835
-0.442496,0.076909
-0.704342,0.0331
-0.526724,-0.130963
-0.513652,-0.262198
-0.180639,-0.173644
0.279277,0.090726
0.26011,0.173182
0.309281,0.368154
-0.10296,0.008027
-0.755265,-0.344552
-1.083512,-0.433051
-1.152533,-1.084423
-1.336739,-1.411917
-1.290537,-1.415822
-1.5761,-1.160877
-1.546458,-1.085938
-1.006639,-0.896951
-0.574809,-0.681251
-0.358389,-0.573202
-0.959376,-0.68029
-1.31108,-1.152997
-1.721407,-1.273063
-1.856072,-1.43359
-2.028266,-1.884519
-1.907928,-2.051658
-1.48908,-1.798257
-1.412047,-1.724543
-1.414906,-0.955934
-1.094617,-1.179716
-1.096431,-0.649095
-1.355895,-0.676195
-1.821456,-1.342955
-2.258343,-1.295699
-2.156207,-1.451399
-2.332501,-1.962975
-2.92504,-1.791571
-2.689363,-2.105993
-2.500789,-1.776875
-1.962835,-1.384555
-1.403453,-0.877172
-1.149493,-0.148741
-0.881813,-0.533696
-0.796692,-0.841618
-0.664075,-1.023404
-0.428962,-0.910758
-1.014996,-0.691616
-0.967679,-0.709833
-0.671772,-0.724391
-0.564072,-0.607003
-0.155362,-0.577598
-0.215482,0.34907
0.187996,0.767772
0.059177,0.844647
-0.495438,0.841614
-0.487506,0.387601
-0.610174,-0.04009
-0.772795,-0.25319
-0.709334,-0.48816
-0.852086,-0.289045
-0.450184,-0.387803
0.000332,-0.466795
0.42522,-0.078407
1.152145,0.361295
1.411056,0.390467
1.876175,0.220265
1.151529,-0.044909
0.571846,-0.386046
-0.020883,-0.594414
-0.301491,-0.761081
-0.525949,-0.829876
-0.447447,-0.82038
-0.642683,-0.554726
-0.089238,-0.471235
0.288964,-0.081892
0.139924,0.036028
0.020701,0.001332
-0.461726,0.102601
-0.20252,-0.138946
-0.382234,-0.461181
-0.784019,-0.525406
-0.782852,-0.641281
-0.717392,-0.927487
-0.665014,-0.83386
-0.236046,-0.952482
-0.15094,-0.208723
0.36871,0.063679
0.655359,0.539615
0.175035,0.855807
-0.01566,0.463619
0.089837,0.085379
-0.406359,-0.088164
-0.738756,-0.485021
-0.875615,-0.737955
-0.598017,-0.811251
-0.569475,-0.547313
-0.804674,-0.013625
-0.025151,0.47779
0.211346,0.483819
0.206992,0.682157
0.332528,0.453743
0.239411,0.27102
0.293937,-0.262206
0.014998,-0.495214
-0.659696,-0.359044
-0.618797,-0.443637
-0.263522,-0.382278
-0.172854,-0.139657
0.286735,-0.139106
0.331814,0.377414
0.561399,0.145486
0.680525,0.153486
0.324232,0.353413
0.297261,0.126273
0.211173,-0.055424
-0.180247,-0.200766
-0.170796,-0.575063
-0.356766,-0.938966
-0.505521,-1.101023
-0.624504,-1.101616
-0.784176,-0.521482
-0.460315,-0.444468
-0.007718,-0.253832
0.289816,-0.230354
0.398796,-0.534119
0.356943,-0.648077
0.065416,-0.674712
-0.42582,-0.502477
-0.496213,-0.300178
-0.165455,-0.331878
0.034622,-0.357229
0.194668,-0.248485
0.32269,-0.03247
0.10254,-0.053204
0.248988,-0.263318
0.301616,-0.431388
-0.043347,-0.75935
-0.319291,-1.150696
-0.47551,-1.141171
-0.471442,-1.13353
-0.661709,-1.643473
-0.942911,-1.599788
-0.716264,-1.500302
-0.405927,-0.840103
-0.093168,-0.311981
0.027995,0.045968
0.060409,0.138774
0.279864,-0.238563
0.519915,-0.153341
-0.06219,0.043855
-0.205279,-0.314482
-0.061696,-0.27857
0.117675,-0.056306
0.390173,0.250506
0.60814,0.3024
0.911503,0.537431
0.96062,0.918956
0.677343,1.095107
0.38622,0.719915
0.153336,0.484288
-0.032955,0.489325
-0.310993,0.235305
-0.468887,0.096615
-0.466159,0.437238
-0.07691,0.451664
-0.152598,0.398682
-0.148629,0.549823
0.177096,0.799731
0.115099,0.806093
-0.063518,0.488618
-0.206396,0.170143
-0.514213,-0.084616
-0.631415,-0.352913
-0.596132,-0.244974
-0.503386,-0.352153
0.086891,-0.179839
0.301022,0.216037
0.536814,0.661722
1.112474,1.147239
1.121367,1.664614
1.192967,1.562362
1.121201,1.480535
0.741221,1.350541
0.37274,1.053001
0.336019,0.492422
-0.144927,0.237523
0.115452,-0.030892
-0.192346,-0.116581
-0.245027,-0.249634
-0.158143,-0.098019
-0.153147,0.603848
0.173399,0.455667
-0.081474,0.401634
-0.607898,0.035855
-0.770944,0.001301
-0.901353,-0.284381
-0.876633,-0.319366
-0.921354,-0.476367
-0.763575,-0.408416
-0.508333,-0.547582
-0.239635,-0.400856
-0.024691,-0.154455
0.276264,0.300688
0.129941,0.729268
0.464457,0.749537
0.473995,0.765737
-0.034458,0.520643
-0.05412,0.324577
-0.069846,0.103222
-0.275957,0.313212
0.075255,0.545686
0.485213,0.473597
0.748626,0.932003
1.02383,1.298672
0.985916,1.720972
1.149094,1.736195
0.892544,1.490302
0.364756,1.616125
0.652165,1.136152
0.172449,0.945717
-0.082271,0.664349
0.230055,0.632795
0.608903,1.123616
1.040959,1.322684
1.257529,1.546404
1.108193,1.85435
1.182245,1.713589
1.11244,1.213898
0.734029,1.201218
0.818372,0.803992
0.627788,0.615246
0.475323,0.399743
-0.098215,0.291859
-0.42798,0.334577
-0.820774,0.497758
-0.683392,0.434748
-0.250938,0.513359
0.224015,0.963291
0.539423,1.065139
0.404659,1.27561
0.361358,0.992375
0.197695,0.249714
-0.384794,0.300738
-0.528184,0.148019
-0.771894,-0.425716
-0.708787,-0.949161
-0.464766,-1.109817
-0.785631,-0.722229
-0.526207,-0.283157
-0.318677,-0.189969
0.169888,-0.115421
0.560697,0.073236
0.292713,-0.098402
0.207364,-0.622756
-0.054446,-1.042184
-0.844457,-1.248652
-1.282856,-1.542802
-1.633515,-1.649049
-1.397904,-1.863023
-0.822348,-1.582578
-0.684481,-1.164683
-0.445168,-0.636852
-0.447253,-0.601672
-0.83597,-0.379989
-0.630819,-0.589715
-0.595719,-0.821976
-0.696653,-1.201279
-0.970903,-0.730552
-1.061244,-0.48301
-0.552901,-0.414008
-0.533315,-0.165273
-0.066072,-0.159831
0.178667,0.296095
0.438945,0.273732
0.389099,0.19133
0.413726,-0.132629
-0.147165,-0.262747
-0.466814,-0.495848
-0.59348,-0.42426
-0.501258,-0.173457
-0.427477,-0.295379
-0.497472,-0.199374
0.027136,-0.187081
0.640309,0.080795
0.550199,0.42409
0.929676,0.376141
0.846149,0.27327
0.521279,0.319998
0.196888,0.163842
-0.191623,-0.090097
-0.373379,-0.228715
-0.131699,-0.339594
-0.325433,-0.492794
-0.351378,-0.486309
-0.243105,-0.416605
0.230568,-0.489857
0.480444,-0.096879
0.422277,0.02395
0.504762,-0.137438
0.50622,-0.524571
0.313851,-0.769727
-0.033566,-1.030326
-0.182453,-0.980725
-0.559582,-0.682987
-0.409678,-0.702847
-0.418776,-0.589701
0.154542,-0.112123
0.742167,0.334413
0.502599,0.6916
0.310954,0.46123
-0.100395,-0.110115
-0.622967,-0.051068
-0.782932,-0.519907
-1.297934,-0.701405
-1.387321,-0.653043
-1.200757,-0.485328
-1.116007,-0.093121
-1.048192,0.156106
-0.542356,0.032917
-0.524775,0.51496
-0.446191,0.126427
-0.770377,0.202692
-0.707137,0.070164
-0.785558,-0.10036
-1.17082,0.343824
-0.962895,0.118541
-0.861063,-0.126182
-0.908611,0.12963
-0.559564,0.205239
-0.151325,0.588264
0.239743,0.70111
0.552561,0.597833
0.286702,0.837757
0.396583,0.384561
0.419958,0.022032
0.116099,-0.267964
0.066567,-0.241892
-0.102078,-0.35005
-0.043448,-0.307543
-0.125567,-0.596083
-0.062233,0.076255
0.569018,0.420541
1.073959,0.824952
0.832754,1.083924
0.381752,1.033021
0.214508,0.734244
0.145233,0.430721
0.025305,0.187918
0.122899,-0.07082
0.071949,-0.148767
0.160208,-0.017586
0.166298,0.151859
0.364694,0.416415
1.232997,0.69254
1.217934,1.364973
1.141355,1.257741
1.2736,1.236448
1.121322,0.96135
0.870474,0.418726
0.669798,0.436232
0.702791,0.514736
0.858186,0.513016
0.853456,0.705154
0.914161,0.536288
1.09172,0.723745
1.040206,1.06721
1.127996,0.890365
1.004668,0.619869
0.389922,0.726029
0.220714,-0.156714
-0.237189,-0.088719
-0.409945,-0.5504
-0.354594,-0.984208
-0.310311,-0.815122
-0.274882,-0.615342
-0.375557,-0.520029
-0.520594,-0.185738
0.202028,-0.111859
0.263984,-0.05276
0.184524,-0.069991
-0.072574,-0.406322
-0.729797,-0.546335
-0.86845,-0.787342
-1.172873,-0.980115
-1.029305,-1.1343
-1.236988,-0.935064
-1.145056,-0.711165
-0.748943,-0.790087
-0.625598,-0.659672
-0.655941,-0.813379
-0.744711,-1.000826
-0.880214,-0.957219
-1.0531,-0.922318
-1.320391,-1.15242
-1.792214,-1.142932
-1.847049,-1.393356
-1.761859,-1.206588
-1.951717,-1.057165
-1.458453,-0.744087
-0.934832,0.022439
-0.644979,0.377562
-0.413105,0.274565
-0.679184,0.64374
-0.569461,0.358449
-0.675213,0.130231
-0.759793,-0.116839
-0.762925,0.137096
-0.765415,0.469238
-0.509354,0.025308
-0.498041,-0.071761
-0.166435,0.431177
0.614902,0.962499
0.917349,1.000437
0.901228,0.901747
0.759294,0.306707
0.516725,-0.298302
0.58072,-0.459708
0.567387,-0.782339
0.234161,-0.524321
0.483682,-0.769487
0.618757,-0.836567
0.210716,-0.374134
0.271369,-0.326764
0.126354,-0.159842
0.397409,-0.284356
0.614222,-0.577482
-0.309022,-0.618418
-0.402442,-1.03821
-0.606182,-1.244969
-0.962674,-1.152295
-0.860761,-1.142652
-0.908244,-0.554329
-0.752676,-0.599783
-0.56371,-0.700643
-0.541559,-0.716798
-0.330302,-0.600687
-0.612875,-0.314266
-0.516347,-0.730239
-0.697162,-0.998462
-0.841787,-1.08398
-0.570403,-0.958835
-0.740361,-0.92322
-1.134339,-0.959224
-0.933387,-0.47193
-0.708114,0.369447
0.117197,0.977964
0.519341,1.271181
0.324936,1.634724
0.298441,1.151383
0.0192,0.829236
-0.204171,0.313487
-0.511866,0.02994
-1.080535,-0.132365
-0.825796,-0.584741
-0.492985,-0.688557
-0.226752,-0.578058
0.179743,-0.425148
0.440395,-0.302823
0.261828,-0.140451
-0.010038,-0.139586
-0.421034,-0.13889
-0.685283,-0.396372
-0.767629,-0.666838
-1.027009,-0.754159
-0.847413,-0.759482
-1.284321,-0.441177
-1.11771,-0.509097
-0.790884,-0.563417
-0.91649,0.102748
-0.823417,0.055038
-0.619931,0.274911
-0.521653,0.644315
-0.378519,1.004304
-0.393034,0.9697
-0.53366,0.361414
-0.581627,-0.254192
-0.297437,-0.230545
0.187935,0.110923
0.70521,0.126028
0.73192,-0.184441
0.495231,0.147799
-0.016657,0.349053
0.154463,0.058463
0.033303,-0.561045
-0.128128,-0.927568
-0.515292,-1.15623
-0.566946,-1.14559
-0.350215,-0.943525
-0.112328,-0.781871
-0.244587,-0.459014
0.359229,-0.200744
0.648696,-0.187674
0.557687,0.209843
0.420368,0.205271
0.439532,0.072594
0.454855,-0.09805
0.273576,-0.42808
-0.193984,-0.49854
-0.309954,-0.748423
-0.467226,-1.335353
-0.334981,-1.095217
-0.03566,-0.838598
0.268283,-0.439775
0.704937,-0.120741
0.538135,0.19897
0.082143,0.261184
0.104445,0.117416
-0.071248,-0.126612
-0.211786,-0.321812
-0.130672,0.038125
-0.001275,0.326044
0.037725,0.620861
0.520491,0.856677
0.326067,1.045293
0.428578,1.131639
0.833118,1.458726
0.124545,1.591321
0.138329,1.632844
0.020334,1.149949
-0.525621,1.086198
-0.96233,0.261063
-1.118115,-0.334472
-1.04918,-0.359277
-0.864994,-0.314604
-0.911175,-0.020823
-0.690058,-0.172881
-0.513167,0.028037
-0.500676,0.317773
-0.232636,0.420515
-0.21175,0.309162
-0.32406,0.220084
-0.542912,-0.302741
-0.782477,-0.462918
-0.522527,-0.203977
-0.314576,-0.061347
-0.599793,-0.140783
-0.247346,-0.204323
0.421649,-0.061615
0.698742,-0.07648
0.468814,-0.34641
0.09135,-0.562327
-0.210593,-0.735033
-0.516631,-0.80866
-0.825933,-1.125574
-0.815296,-1.056511
-1.064807,-1.130268
-0.941827,-0.931204
-0.714414,-0.836458
-0.532487,-0.373597
-0.193422,0.254702
-0.051212,0.241206
0.256076,0.03688
0.050308,-0.384604
-0.372327,-0.3992
-0.387846,-0.475378
-0.529274,-0.729835
-0.577884,-0.223761
-0.294207,-0.205995
0.061735,-0.127272
0.08842,0.258253
0.367803,0.179579
0.333241,0.245665
0.434607,0.040484
0.257644,-0.252669
-0.529014,-0.100099
-0.771212,-0.300606
-0.771407,-0.590008
-0.448998,-0.627967
0.002438,-0.658318
0.105512,-0.489057
-0.005566,-0.353651
-0.029907,-0.245329
-0.049377,0.099363
-0.064951,0.181563
-0.012898,0.182799
0.093249,0.054769
0.049142,-0.434703
-0.244183,-1.019763
-0.543326,-1.165197
-0.653588,-1.475038
-0.806284,-1.013249
-0.218806,-0.772855
0.251133,-0.516029
0.498022,0.01197
0.695503,0.240795
0.4664,0.230301
0.476654,-0.100647
0.355832,-0.300867
-0.063375,-0.073961
-0.140666,-0.215
0.184568,-0.069776
0.315706,0.046395
0.420597,0.139323
0.310965,0.020125
0.803847,0.440853
1.004568,0.777392
0.907069,0.659521
0.829061,0.629734
0.702137,0.476874
0.407065,0.483611
0.171023,-0.156107
-0.404854,-0.28077
-0.671972,-0.186957
-0.627593,-0.563475
-0.527569,-0.542098
-0.512057,-0.202441
-0.112582,-0.059755
-0.05107,0.312419
0.062644,0.158556
0.218118,0.099984
-0.302618,0.311167
-0.52563,0.157542
-0.768523,-0.223389
-0.833785,-0.721628
-0.885974,-0.668596
-0.927703,-0.045576
-0.509496,0.001222
-0.174955,-0.02585
0.221672,0.146025
