FP1,FP2
-6.074586,-10.566948
-4.757167,-9.252927
-3.896767,-8.137122
-3.27295,-7.566952
-2.386823,-6.336597
-1.484416,-5.287775
-0.310964,-4.577714
0.627709,-3.041987
1.765619,-1.684447
2.675822,-0.85653
3.919936,0.063793
4.657009,0.864487
5.504556,1.956531
6.182417,2.959054
6.660017,3.502897
6.590362,3.937858
6.340981,4.092184
6.657447,4.667116
6.974972,5.126921
7.422354,5.494624
7.780077,5.724139
8.388621,6.230165
8.552691,6.570314
8.748274,6.777763
9.227098,7.459646
10.448558,9.230635
9.748168,8.324748
8.478109,7.406417
8.94572,7.89736
8.932534,7.83835
8.663767,7.726478
8.190565,7.959384
8.005404,8.468081
8.566737,8.939336
8.951077,9.251616
9.387357,9.501228
9.67165,9.765216
9.705338,10.234231
10.119146,10.222141
10.32094,10.147754
9.772545,9.83001
9.462698,9.575644
9.214656,8.984923
9.274096,8.641232
9.321459,8.624173
8.972099,8.674864
8.75697,8.457201
8.842747,8.476448
9.040207,8.556183
9.262485,8.748816
9.311087,8.967237
8.898207,8.883741
8.309721,8.816774
7.838814,8.053423
7.203931,7.313622
6.502399,6.97973
6.39267,6.647993
6.304767,6.253478
6.105306,6.195812
6.139161,6.278579
6.037098,6.215643
6.213376,6.294194
6.031712,6.098863
5.886273,5.619944
5.124717,5.107714
4.386413,4.63336
3.924758,4.124804
3.748922,3.524388
3.350151,3.044034
3.289139,2.65973
3.175757,2.674812
3.536565,3.073879
4.083152,3.7801
4.391274,4.344944
4.379624,4.345124
4.047666,4.603217
4.814201,5.906243
2.782376,3.916489
2.963291,3.872998
2.914419,3.838133
2.875267,3.939189
2.972909,3.697396
3.050956,3.503907
3.113327,3.671613
3.163156,3.999217
3.073933,4.132174
3.0025,3.593349
2.558244,2.968734
2.267332,2.79158
2.099092,2.456286
1.770939,2.18803
1.63743,1.908893
1.78864,1.556545
1.845048,1.274664
1.954642,1.371706
2.364818,1.900874
2.434839,2.259619
2.297273,2.804579
2.380714,3.046919
1.995843,3.047179
1.88147,2.789287
1.660926,2.647449
1.419961,2.469424
1.356202,2.068932
1.176151,2.006565
1.096615,1.827618
1.032972,1.942475
1.046549,1.905292
1.250918,1.811001
1.414369,1.735541
1.99666,2.126714
1.817307,2.052519
1.480274,1.73509
1.275153,1.481139
0.917519,1.213454
0.953971,1.515383
0.983111,1.434325
1.006401,1.111416
0.960504,1.433679
1.117299,1.562416
1.694269,2.052423
1.63969,2.831407
2.434622,3.777021
0.812617,2.727089
0.160223,2.080703
1.44463,2.079681
1.697904,2.014313
1.706941,1.574924
1.649628,1.481457
1.53924,1.664697
1.450908,1.617714
1.638259,1.322058
1.207504,1.08553
1.12095,1.218858
1.180711,1.196467
1.163981,1.178533
0.569988,0.906123
0.546396,0.236632
0.592027,-0.040873
0.176948,-0.262853
-0.284104,-0.117863
-0.007807,0.191647
0.148701,0.632755
0.080362,0.598538
0.412752,0.635663
0.485103,0.665348
0.413946,0.882611
0.098979,0.79835
-0.15297,0.47289
-0.483524,-0.17452
-0.68342,-0.627882
-0.714289,-0.861504
-0.932497,-1.241894
-1.236046,-1.159095
-1.478836,-1.09284
-1.544,-0.846293
-1.660603,-0.842586
-1.689335,-1.033133
-1.905813,-1.572594
-2.207961,-1.423502
-2.19157,-0.659117
-2.307437,-0.821773
-2.206545,-0.758337
-2.061284,-0.578563
-1.880537,-0.563763
-1.219835,-0.487406
-0.82032,-0.168275
-0.242688,0.280535
-0.103174,0.187972
0.13745,0.178432
0.071889,0.428839
-0.303106,0.306587
-0.280516,0.015262
-0.26244,-0.475812
-0.118961,-0.223527
0.189346,-0.086222
0.306946,0.21714
0.336496,0.524313
0.618168,0.899034
0.714454,1.650331
0.339892,1.348136
0.233797,1.170892
0.535982,0.900065
0.519654,0.941448
0.313056,0.587472
0.147787,0.755876
-0.04893,1.01959
-0.206289,0.585423
-0.203139,0.496149
-0.265126,0.876296
0.330389,1.309383
0.54871,1.591284
0.594321,1.365184
1.27589,2.345471
0.595383,1.387812
-0.594077,0.041145
-0.706914,0.318622
-0.474613,-0.10452
-0.03074,0.073079
0.130797,0.086122
0.32452,0.225574
0.479477,0.337122
1.054986,0.555363
1.386308,0.858948
1.522291,0.972754
1.437508,1.063771
1.111621,0.878517
1.044445,0.601294
0.47461,0.444032
0.147797,0.511757
-0.049121,0.37239
-0.658205,0.389923
-0.564824,0.08139
0.34851,0.350665
0.885567,1.017626
1.315153,1.357592
1.65876,1.242451
1.417505,1.279343
0.966453,0.98628
0.670138,0.493794
0.433095,0.486896
0.307981,0.481369
-0.179164,0.476938
-0.052764,0.473384
0.370896,0.72857
0.580765,0.739154
0.748633,0.618585
0.560351,0.58664
0.280705,0.496561
0.057005,0.682537
-0.121941,0.379721
-0.394098,-0.185063
-0.611793,-0.185276
-0.785919,0.008087
-0.602643,-0.546844
-0.649555,-0.087598
-0.429031,0.344274
0.134439,0.496202
0.004579,0.746742
0.029719,0.75361
0.114336,0.630067
0.117513,0.789271
0.313581,0.336019
0.405906,0.102467
0.286221,-0.148868
0.125965,-0.285403
-0.066742,-0.136574
0.037146,-0.275562
0.184761,-0.322226
0.496365,0.02751
0.616596,0.307271
0.454721,0.273011
0.196202,-0.141454
0.053913,-0.860051
-0.575986,-0.854267
-1.015336,-0.720605
-1.044212,-0.549165
-0.293173,0.362105
-1.176115,-0.263663
-1.817867,-1.08677
-0.653927,-0.261448
0.019104,0.076202
0.041397,0.217276
0.059228,0.072081
0.008982,0.020443
-0.547291,-0.407923
-0.798724,-1.00861
-0.999835,-1.360074
-0.902648,-1.383152
-0.8894,-0.820996
-0.814276,-0.564826
-0.17358,-0.295391
0.338929,0.436218
0.619867,0.827908
0.586543,1.141211
0.237328,0.61769
0.280527,0.327923
0.057039,0.418674
-0.250752,0.104202
-0.496955,0.046176
-0.693887,-0.129261
-0.786893,-0.398615
-0.732255,-0.743086
-0.624024,-0.438033
-0.343906,-0.258513
-0.184341,-0.243929
-0.443753,-0.038729
-0.715763,-0.648701
-1.191373,-0.878577
-1.571799,-0.868914
-1.682549,-0.667641
-1.706598,-0.89368
-1.532274,-1.074475
-1.199269,-0.638486
-1.061887,-0.612266
-0.693931,-0.462264
0.051984,-0.406774
0.003559,-0.104338
-0.1642,-0.313979
-0.427408,-0.09461
0.136171,0.596947
-1.735362,-1.365753
-1.297119,-0.806909
-0.623983,-0.359861
-0.279045,0.191277
-0.067624,0.632138
0.359533,1.113798
1.152788,1.628086
1.658283,1.587876
1.67555,1.42666
1.366779,1.297673
1.377802,1.323487
1.257573,1.215091
0.838822,0.741302
0.697367,0.426803
0.906749,0.497769
0.945202,0.877073
0.975943,1.05145
1.258553,1.126408
1.613611,1.379874
1.510539,1.260052
1.23453,1.035156
0.562154,0.468182
0.411353,0.272678
-0.031833,0.567853
0.387769,0.54592
0.916938,1.044439
0.888647,1.120646
0.543446,0.923543
0.267301,0.636842
0.368952,0.342979
0.450258,0.494964
-0.129811,0.55202
-0.335779,0.2751
-0.242491,-0.204459
-0.296883,-0.459045
-0.469406,-0.791702
-0.607401,-0.799746
-0.911299,-1.064205
-0.767317,-1.082199
-0.71664,-1.161081
-1.127658,-0.901609
-1.004848,-0.887563
-0.906592,-0.55376
-0.956996,-0.222223
0.034861,0.43004
-0.461928,-0.854478
-1.117345,-1.559425
-0.67396,-1.09114
-0.125747,-1.039078
0.377293,-0.352316
0.908695,0.326063
1.075717,0.997728
1.72538,1.599498
2.309537,2.145345
2.583238,2.259385
2.479575,2.415071
2.332095,2.281522
1.956035,2.045631
1.848712,1.534347
1.246746,0.931799
0.636179,0.449791
0.534819,0.193234
0.647258,0.504084
0.737188,1.010765
1.067149,0.964484
1.331069,1.120974
1.348629,1.181621
1.491666,1.35913
1.283503,1.372076
0.987947,0.995347
0.945036,1.016523
0.459124,0.775401
-0.058595,0.453488
-0.214689,0.324991
-0.855626,0.544746
-0.91674,0.462481
-0.514037,0.525689
-0.385427,0.382709
-0.411561,0.397351
-0.367949,0.602582
-0.462077,0.315171
-0.666381,0.02075
-0.829794,-0.343782
-0.960493,-0.441844
-1.387572,-0.391259
-0.955056,-0.157258
-0.351023,-0.22811
0.067653,0.037766
0.209033,0.185935
-0.064939,0.110925
-0.155074,0.050919
-0.356191,0.067426
-0.710587,-0.177407
-0.348966,-0.308741
-0.124199,-0.220265
-0.395968,-0.149488
-0.548846,-0.028355
-0.348577,0.197561
-0.317387,0.378273
-0.034393,0.65184
0.062958,1.064188
0.269852,1.458519
0.241815,0.9353
-0.81277,-1.031484
-0.108108,-0.862974
-0.318548,-0.986202
-0.744914,-1.213772
-0.63439,-0.94422
-0.610478,-0.857598
-0.720359,-0.530252
-0.743731,-0.332899
-0.697902,-0.755614
-0.919268,-0.642171
-1.160833,-0.228865
-1.096006,-0.027266
-1.173146,-0.44659
-1.621888,-0.782006
-1.916303,-1.050297
-1.635697,-1.135867
-0.830616,-0.817233
0.264972,-0.562334
0.56076,-0.164897
0.990884,0.088517
1.399439,0.355735
1.081127,0.569481
0.439422,0.288883
0.184137,-0.193619
0.302476,-0.515067
0.203602,-0.836699
-0.133533,-1.093963
-0.725759,-1.299731
-0.87693,-1.077245
-0.804309,-0.899253
-0.810714,-0.821365
-1.073858,-0.371987
-0.703743,-0.141532
-0.47218,-0.344241
-0.351447,-1.022463
-0.254864,-0.919869
-0.500146,-1.095822
-0.696342,-1.107529
-0.208172,-0.987852
0.117822,-0.440531
0.636625,0.255326
1.374165,1.457053
2.286658,3.192425
3.274572,4.19346
3.097114,3.703932
2.116473,1.635024
0.622393,-0.342518
-0.830803,-1.859876
-1.735186,-2.686545
-2.071532,-3.089724
-2.017992,-3.218645
-2.168654,-3.257198
-2.031087,-3.610519
-2.308064,-4.538174
-3.110166,-5.79621
-2.461528,-4.931643
-2.13615,-4.691527
-1.811322,-4.499361
-1.938508,-4.281044
-1.975696,-4.42887
-1.940896,-4.547029
-1.784001,-4.31891
-1.206891,-3.813798
-1.003263,-3.345164
-0.517808,-2.905715
-0.193983,-2.747662
-0.192982,-2.363138
-0.192179,-2.249031
-0.320555,-2.028689
-0.552257,-2.561999
-0.802099,-2.795024
-1.195467,-2.465292
-1.381083,-2.072462
-1.400515,-1.822701
-1.351521,-1.493857
-1.37681,-1.166271
-0.945442,-1.033221
-0.858405,-0.991283
-0.530724,-0.699677
-0.397617,-0.4664
-0.226626,-0.53783
-0.28337,-0.659466
-0.264245,-0.627731
-0.313453,-0.602335
0.292286,-0.130443
0.776822,0.247034
1.164396,0.419963
1.280873,0.622793
1.438529,0.849538
1.822649,0.837369
1.549291,0.698597
0.94354,0.394049
0.587986,0.150426
0.561597,0.213584
0.41146,0.13508
-0.224726,0.007771
-0.21754,-0.158578
0.239777,-0.098115
0.54108,0.014767
0.782089,0.427609
1.619958,1.08039
0.548396,0.376858
-0.631327,-0.701996
0.231269,-0.081259
0.663235,0.157246
0.75072,0.089988
1.078726,-0.092835
1.147554,0.083471
1.331605,0.418028
1.414295,0.427602
1.544922,1.080347
1.584873,1.279921
1.48778,0.987969
1.281063,0.689902
1.11568,1.225573
0.789837,1.202477
0.658191,1.054959
0.359341,0.743406
0.313806,0.752211
0.341884,0.43669
0.170809,0.44233
0.162978,0.446833
0.027691,0.385911
0.306531,0.272664
0.400556,0.31109
0.153208,0.406331
-0.109162,-0.162588
-0.190015,-0.488655
-0.12567,-0.555945
-0.332234,-0.932308
-0.497462,-0.717276
-0.694127,-0.545253
-0.593391,-0.665673
-0.383782,-0.439436
-0.216105,-0.581004
-0.14648,-0.307177
0.038239,0.169908
-0.072043,0.358006
0.033269,0.250421
-0.14053,0.357887
-0.473081,0.185806
-0.545557,0.177167
-0.474501,-0.087783
-0.611184,-0.36423
-0.591486,-0.391826
0.585457,0.68277
-0.666425,-0.263922
-0.377622,0.656059
0.175951,0.875876
0.55425,0.535616
0.21175,0.45695
-0.062225,0.071468
-0.345889,-0.043356
-0.830831,-0.199718
-0.70265,-0.195773
-0.535594,-0.063592
-0.595483,-0.086878
0.195248,0.410573
0.634238,1.195548
0.59832,1.371871
0.505069,1.125826
0.688507,0.670952
0.641696,0.242566
0.604238,0.028907
0.187208,-0.012986
0.176161,-0.046497
0.425362,0.184738
0.302146,-0.275393
0.010045,-0.256399
0.421485,0.081349
0.557067,0.351521
0.665512,0.374103
0.494208,0.327645
0.228145,0.419498
0.144332,0.170416
0.270816,-0.093342
-0.079582,-0.110797
-0.295361,-0.060251
-0.145413,-0.277851
-0.025465,0.257696
0.328527,0.750597
0.289137,0.628782
0.193113,0.46682
0.245314,0.530783
0.093538,0.388408
0.165654,0.016473
0.158829,-0.281045
-0.104672,-0.777066
-0.444467,-0.980299
-0.393718,-1.336378
-0.353115,-0.847069
-0.191614,-0.649176
-0.12693,-0.555373
0.95697,0.874378
-0.240326,-0.046265
-0.681985,-0.524664
-0.583696,0.124818
-0.440553,0.257292
-0.519572,0.234233
-1.034337,-0.042252
-1.123539,0.123641
-0.872324,0.256341
-0.542332,0.426997
-0.020319,0.757027
0.268233,0.76297
0.047475,0.703202
-0.129116,0.397336
-0.205862,0.152659
-0.460777,0.021444
-0.600171,-0.08352
-0.840681,-0.102973
-1.033052,-0.183041
-0.864363,0.010953
-0.85843,-0.027398
-0.531117,-0.122584
-0.398304,0.252842
-0.227548,0.295111
-0.28448,0.070876
-0.523543,-0.624573
-0.972805,-1.180866
-1.074118,-1.754849
-1.09063,-2.084937
-1.297342,-2.090902
-1.849727,-1.837593
-1.969006,-1.63493
-1.87085,-1.021216
-1.340726,-0.852822
-0.465076,-0.460062
0.29989,-0.210387
1.879444,1.086006
1.014102,0.187701
0.450897,-0.079307
1.032522,0.481226
1.368736,1.316655
0.992557,1.339808
1.078683,1.164775
0.825007,1.218267
0.428539,1.067506
0.304919,1.204924
0.464065,1.44384
0.720379,1.634924
0.989905,1.529708
0.947447,1.445513
0.913466,1.055586
0.628225,1.259731
0.206514,1.358496
-0.130825,1.501982
-0.336157,1.294182
-0.306868,1.063419
-0.154418,0.749789
0.354594,0.756933
0.503716,0.956163
0.49397,1.115513
0.486164,1.178449
0.737952,1.164262
0.810329,0.76583
0.739187,0.640627
0.230699,0.475954
-0.176055,0.27971
-0.307894,0.187233
-0.21982,0.242276
-0.213872,0.608847
0.306967,0.773043
0.981627,0.968883
0.876183,1.06101
0.791818,1.199196
0.65981,1.051672
0.231653,0.804622
-0.046333,0.542477
-0.075168,0.010221
-0.098232,0.165046
0.012335,0.224383
0.552349,0.916939
0.016662,0.051697
-0.605374,-0.575921
-0.199806,0.147729
-0.068911,0.339533
-0.028713,0.557463
-0.254596,0.344722
-0.112731,0.239047
-0.321795,-0.039018
-0.295491,-0.454975
-0.209937,-0.52966
-0.076989,-0.331351
-0.293186,-0.366244
-0.143573,-0.13611
0.040623,0.112492
0.12345,0.311353
-0.068336,0.147871
-0.092728,-0.240944
-0.757336,-0.61647
-1.288956,-1.110379
-1.585166,-0.989365
-1.628548,-1.279603
-1.340668,-1.124686
-1.368399,-1.129763
-1.390554,-0.875765
-1.343739,-0.801585
-1.241754,-0.806744
-0.966621,-0.617328
-0.940048,-0.788345
-1.434851,-0.667089
-1.637096,-0.95714
-1.798843,-0.866588
-1.347607,-0.600606
-0.986628,-0.452345
-0.375304,-0.011186
0.113713,0.599742
0.569394,0.765878
0.804871,1.092286
0.928712,1.095328
1.092264,1.549307
0.900523,1.912422
1.005169,2.460886
-0.394867,1.157804
-1.837323,-0.529674
-1.313883,-0.073241
-0.766127,-0.288717
-0.456969,-0.138524
-0.14515,-0.082892
-0.024738,0.413178
-0.121945,0.422932
-0.264212,0.237195
-0.378011,-0.104916
-0.662562,-0.314063
-1.083696,-1.255471
-1.614076,-1.556931
-1.52223,-1.410987
-1.255199,-1.100689
-1.493139,-1.110489
-1.618932,-1.118304
-1.074427,-1.124532
-0.961394,-1.000471
-0.870958,-1.030232
-0.992128,-1.183036
-1.024525,-1.305242
-1.179438,-1.661012
-1.367839,-1.816545
-1.066952,-1.811903
-0.955265,-1.614625
-0.607864,-1.327769
-0.007412,-0.969259
0.214862,-0.811482
0.39266,-0.491727
0.147816,-0.364961
0.145487,-0.328059
-0.04991,-0.234026
-0.07719,-0.223311
-0.615091,-0.472774
-0.787315,-0.349768
-0.925064,-0.380382
-0.777194,0.175721
-0.207329,0.814084
0.184011,1.131178
0.239009,1.513823
0.21849,1.626351
0.911678,1.974368
1.401645,1.930169
-0.399775,-0.040514
-0.098998,-0.068672
0.01258,-0.284723
0.166348,-0.393031
0.547382,-0.350643
0.981186,-0.187708
1.263665,-0.057368
1.747639,0.046894
1.941214,0.194803
1.644451,0.571153
1.536053,0.678663
1.642841,1.151704
1.405679,0.949488
1.21594,0.981246
0.999632,1.006631
0.826583,0.833384
1.075197,0.823805
1.016011,0.622597
0.904133,0.526142
0.943643,0.577996
0.652681,0.554957
0.80698,0.601024
1.188428,0.508841
1.170985,0.112544
0.963478,-0.26897
0.345905,-0.703164
0.045416,-0.792433
-0.065932,-0.670296
-0.025981,-0.185522
-0.058532,-0.249306
-0.342608,-0.300324
-0.247292,0.045929
-0.04202,0.387414
0.251201,0.467039
0.22771,0.208174
-0.178144,0.130117
-1.018867,-0.319384
-1.433319,-0.807961
-0.926193,-0.231122
-1.101102,-1.059885
-1.240992,-1.464772
-0.707768,-0.820973
-0.345728,-0.305966
-0.120626,0.170513
-0.263111,0.229108
-0.312573,0.146952
-0.416645,-0.047789
-0.499887,-0.010039
-1.018031,-0.431408
-0.916408,-0.510421
-0.77059,-0.444598
-0.653932,-0.456445
-0.302565,-0.336896
0.043019,0.1458
0.383966,0.338387
0.269634,-0.088153
-0.273398,0.15124
-0.12719,0.213713
-0.139249,0.263683
-0.277916,0.239136
-0.517849,0.025967
-0.58075,-0.20906
-0.243994,-0.01
0.0899,0.471779
0.227968,0.470099
0.725462,0.8558
1.058895,1.035296
1.132064,1.243368
1.126062,1.216255
1.121238,1.065524
0.923828,1.073949
0.636877,0.822627
0.665367,0.68608
0.043045,0.576839
-0.390253,0.360428
-0.027241,0.251816
-0.12392,0.100421
0.250315,0.172845
0.227119,0.295283
-0.049478,0.00616
-0.464259,0.032922
-0.860552,-0.203707
-0.596953,0.058583
-1.160198,-0.76376
-2.83641,-2.131159
-2.241897,-1.741206
