FP1,FP2
-5.960687,-3.705756
-6.540949,-2.607454
-6.617922,-1.857866
-7.517992,-2.870961
-9.269978,-4.648944
-11.316336,-6.845212
-12.178917,-6.98917
-12.675143,-8.587912
-14.103982,-10.769737
-15.569208,-12.256772
-17.515078,-14.542701
-19.522831,-15.854894
-20.547897,-17.355795
-21.302948,-18.427029
-21.583954,-19.025522
-22.195362,-20.665066
-24.038696,-22.040661
-25.319202,-23.398626
-26.407511,-24.548931
-27.019503,-25.662125
-26.927919,-25.584431
-26.402555,-25.715298
-25.336681,-26.012999
-24.67709,-25.928066
-24.148977,-25.472549
-23.274477,-24.914133
-23.026051,-24.660475
-22.633341,-24.199034
-21.093067,-22.926298
-22.053879,-24.036572
-20.7577,-22.408344
-19.462406,-20.976425
-18.038828,-19.508038
-16.706188,-18.333057
-15.510831,-17.45731
-14.683348,-16.756433
-13.569563,-15.808397
-12.549334,-14.856199
-11.023375,-13.64265
-9.41545,-12.284575
-8.000032,-11.262487
-6.867653,-10.186635
-5.639154,-9.325834
-4.785359,-8.379039
-4.037787,-7.169942
-3.18167,-6.0736
-2.303253,-5.002963
-1.084466,-3.952914
-0.174024,-2.596801
0.876811,-1.124908
1.975417,-0.205529
2.983193,0.594414
3.660255,1.363315
4.395303,2.171875
5.176728,3.076654
6.12425,3.800343
6.817558,4.508179
7.565542,5.203323
8.357246,5.823789
8.990377,6.513523
9.432142,7.258655
10.172389,7.983574
10.635305,8.240745
10.74735,8.510805
10.901274,8.9847
10.766142,9.299091
10.722343,9.550394
10.880624,9.686714
11.329566,9.666547
11.817476,10.037275
12.014003,10.462648
12.429007,10.996229
13.018764,11.422832
13.167715,11.828362
13.415624,11.765461
14.000721,12.295499
11.952591,10.267875
12.249301,10.129455
12.550912,10.341076
12.856437,10.703677
13.100575,11.122534
13.037568,11.199324
13.115922,11.002488
13.178336,11.554422
13.098983,11.286089
12.906221,11.135728
12.622752,11.337775
12.331237,11.37015
11.968782,10.944252
11.549589,9.829233
10.89149,9.001622
10.429354,8.726478
10.188494,8.377188
9.995623,8.355657
9.841143,8.596305
10.104433,8.85314
10.508372,8.735863
10.508733,8.770895
10.637831,8.282671
10.09579,8.08549
9.791018,8.18564
9.41801,8.136571
8.990423,8.032645
8.906248,7.884841
8.903249,7.572927
8.578119,7.000719
8.317869,6.929914
7.915999,7.066667
7.723393,7.111405
7.182111,7.018031
6.878004,6.878692
6.634605,6.8316
6.504285,6.342227
6.528932,5.886129
6.225965,5.97274
5.854472,5.912881
5.686208,5.80037
5.809538,5.968293
5.585527,5.844459
5.599751,5.616265
5.740039,5.627146
5.787634,5.248681
5.245003,4.945835
4.423779,4.574462
5.637559,6.019067
3.511909,3.755503
3.295211,3.428481
3.186312,3.940938
3.292669,3.576667
3.248662,3.349716
3.535944,3.619674
4.217241,3.706527
4.697633,4.162988
4.565736,4.205488
4.073078,4.045869
3.291852,3.724577
3.118436,3.532005
3.044163,3.184363
3.113709,2.906212
3.10477,2.748166
2.839517,2.557175
2.885319,2.855915
3.050919,2.836786
3.312345,3.337504
3.134339,3.350915
2.991886,3.168046
2.684344,2.957193
2.5673,3.046507
2.473621,2.730831
2.1406,2.671789
2.196715,2.818038
1.983519,3.063988
2.006469,3.067136
1.895766,3.392143
3.355407,4.555191
1.684512,2.840549
1.638088,3.081655
2.246017,3.338969
2.409717,3.28669
2.540615,3.115787
1.871155,2.591961
1.529132,2.301911
1.320019,2.198865
0.959192,2.245411
1.057597,2.15358
1.136291,1.822043
1.134707,1.879351
1.262435,2.376723
1.622622,2.645513
1.523653,2.537922
1.121907,2.580826
1.252085,2.357053
0.775603,2.371534
0.975026,2.318562
0.811982,2.082614
0.552525,2.28089
0.796533,1.987883
1.056215,2.14052
1.134898,1.875517
1.262322,2.502126
1.622266,2.938801
1.781141,2.900989
1.843681,2.677154
1.700143,1.981973
1.262742,1.490354
0.654792,0.903535
0.297485,0.627641
0.01166,0.471443
-0.152467,0.475509
0.103307,0.478753
0.049867,0.416825
0.329667,0.238264
0.55348,0.353462
0.92603,0.703644
0.772452,0.919235
0.456057,0.704614
0.07394,0.33939
-0.231723,0.047232
-0.411718,-0.315489
-0.297652,-0.218574
-0.270909,-0.141046
-0.055982,-0.014512
0.115944,0.344741
0.25347,0.374072
1.524651,1.752227
0.090094,0.467748
-0.476853,0.020848
-0.285261,0.501987
-0.002974,0.628814
-0.035204,0.79476
-0.125496,0.927486
-0.262231,0.775598
0.015456,0.589576
0.237585,0.634292
0.802323,0.734561
1.318562,0.750243
1.086389,1.08532
1.416725,1.030787
1.035843,0.342049
0.731146,-0.273404
0.293871,-0.249634
-0.249449,-0.424146
-0.877587,-0.69275
-1.315518,-1.165638
-1.343253,-1.027807
-0.784823,-1.046556
-0.273601,-1.126045
-0.251715,-0.802545
-0.556752,-0.608268
-0.607218,-0.904416
-0.647576,-1.012275
0.094272,-0.517946
-1.247602,-1.670744
-2.127439,-2.334816
-1.541002,-2.672446
-1.329908,-2.426397
-1.354552,-1.713447
-1.180709,-1.143109
-0.912606,-0.880393
-0.891657,-0.928261
-0.810372,-1.095551
-0.358276,-0.713269
-0.512711,-0.859031
-0.958783,-0.846591
-1.186564,-1.223681
-0.91718,-1.267262
-0.637168,-1.753666
-0.477676,-1.110562
-0.479104,-0.660615
-0.028672,-0.236173
0.331637,0.361391
0.877889,0.645857
0.79875,0.808882
0.799943,0.874767
0.865391,0.669412
0.65969,0.311601
0.55964,0.154395
0.737635,-0.035871
0.815492,-0.123558
0.490696,-0.193698
0.553428,-0.249801
0.474575,-0.230166
0.475998,-0.214455
0.412619,-0.137375
0.103871,0.117819
-0.078594,-0.323146
-0.611609,-0.611364
-0.715419,-1.035432
-1.056481,-0.987574
-0.877714,-0.949273
-0.476658,-0.660575
-0.091327,-0.300606
0.152399,-0.206186
0.218336,-0.001631
-0.115977,0.291014
0.003657,0.138045
0.228377,0.273717
1.246758,1.801453
-0.325503,0.443098
-0.615535,0.388664
-0.331445,0.861193
-0.03968,0.981121
0.00018,1.206055
0.161088,1.385959
0.547834,1.723367
0.728169,1.670682
0.485349,1.370466
0.097575,1.323824
-0.341633,1.028447
-0.692957,0.856656
-1.102995,0.590205
-1.237441,0.119014
-1.215944,-0.257901
-1.005193,-0.36587
-0.901099,-0.32321
-0.753304,-0.28908
-0.248011,0.189796
-0.037337,0.572854
0.195695,1.137297
-0.004961,1.008198
-0.229982,0.582358
-0.087428,0.241708
-0.295944,0.03372
-0.462734,-0.003637
-0.725162,0.353539
-0.870556,0.252186
-0.857825,0.171106
-0.460564,-0.409832
-0.465326,0.093119
-0.469127,0.301909
-0.149609,0.275386
0.105984,0.060638
-0.528189,-0.046634
-0.519389,-0.132443
-0.447829,-0.136573
-0.261563,-0.139873
-0.241574,-0.336041
-0.03205,-0.299424
0.587119,0.05242
1.211413,0.462886
1.581755,0.984744
2.329537,1.982759
0.605304,0.200664
0.64526,0.516885
0.741718,0.576298
0.367291,0.301263
0.196793,0.21027
-0.262143,0.201987
0.015847,-0.062681
0.238218,-0.080864
0.674132,-0.030899
0.635753,-0.119946
0.798571,0.002355
0.477227,-0.093343
0.671735,0.088146
0.440254,-0.218249
-0.067469,-0.334316
-0.602626,-0.362644
-0.256579,-1.030395
-0.302312,-0.53237
-0.596928,-0.262996
-0.574545,-0.241042
-0.363103,-0.158969
-0.581013,-0.415862
-0.626294,-1.137423
-0.79152,-1.650084
-0.665632,-0.511904
-1.274525,0.0115
-1.503528,-0.730994
-1.493151,-1.260406
-2.129915,-1.296813
-1.86512,-0.616302
-1.71778,-0.458996
-1.406353,-1.171778
-2.060342,-1.548396
-2.776969,-1.204534
-3.221139,-1.639052
-3.640882,-2.115618
-4.234611,-1.916206
-4.709463,-2.788809
-5.669804,-3.293236
-6.760434,-4.664316
-7.052125,-4.79333
-7.672373,-5.348
-6.878173,-3.985318
-8.694106,-6.70127
-8.79183,-7.131921
-9.063355,-7.540775
-9.602921,-8.125714
-10.679435,-9.754627
-11.927404,-11.37998
-13.183479,-12.486376
-13.994446,-13.306645
-14.707385,-14.027037
-15.341897,-14.796541
-15.720127,-14.895711
-16.344913,-15.426307
-17.037893,-15.979455
-17.591881,-16.679646
-18.550753,-17.626469
-19.188383,-18.125458
-19.698055,-18.782288
-19.847315,-18.791248
-19.901806,-19.894705
-19.686956,-20.131889
-19.192152,-19.611607
-18.473417,-18.614445
-17.7691,-17.880932
-16.947306,-17.229313
-16.031559,-16.320667
-14.911657,-15.528986
-14.531606,-15.088923
-13.969267,-14.736609
-13.71269,-14.067433
-12.926588,-13.273826
-11.845942,-12.445208
-10.4652,-11.330562
-9.037959,-9.793612
-7.251,-8.305942
-5.950452,-7.309286
-5.103529,-6.382874
-4.232427,-6.157771
-3.277494,-5.203469
-1.481401,-3.407844
-1.915419,-3.261611
-0.262761,-1.40281
1.123748,0.277636
2.55537,1.879894
3.894028,2.968005
5.09379,3.967369
6.117908,4.702191
6.807981,5.418916
7.488865,6.250168
7.775332,6.850467
7.48825,7.395031
8.161592,7.636963
8.829069,7.959354
9.233803,8.53963
9.815409,8.874615
10.409471,9.400436
11.207013,10.078903
11.909269,10.814951
12.21274,11.339003
12.068193,11.757976
12.339381,12.092886
11.975478,11.715449
11.748656,11.413296
11.43796,11.171369
10.673121,10.913111
10.319139,10.512779
10.487343,10.514887
10.363645,10.258321
10.199976,10.052881
10.326891,9.952855
10.428205,9.80813
10.44453,9.43413
10.844436,9.908885
10.196465,9.320807
8.839311,7.4955
8.979203,7.647996
8.381321,7.963358
8.289953,8.021935
8.216701,8.068631
8.35147,7.783274
7.943032,7.232308
7.745173,7.307511
7.780275,7.36752
7.550163,7.286353
7.107901,6.963244
7.012026,6.898171
6.677153,6.716962
6.344637,6.184815
6.014015,5.500978
5.684912,5.53444
4.905462,4.980509
4.475395,4.988878
4.647366,5.382527
4.913856,5.37476
5.062417,5.497461
4.471546,5.401973
3.869787,5.131951
3.19482,4.464283
3.106405,3.930112
3.229149,3.438227
3.391781,3.625279
3.586316,3.710322
3.612837,3.907293
3.569468,4.193794
3.34118,4.422888
3.545557,4.412529
3.967009,4.404153
3.852489,4.655403
4.147867,4.598251
3.997001,4.423422
3.682714,3.767409
3.560256,3.565123
3.333208,3.20971
2.957991,2.989853
2.657787,3.136475
2.869162,2.737622
2.844658,2.612046
2.760492,2.834092
2.951149,3.011655
3.03909,3.024611
3.173887,3.228444
3.21714,3.584959
3.122656,3.54752
2.853484,3.452991
2.380071,3.054757
3.678587,4.219865
2.007817,2.635896
2.284034,2.981538
2.762981,3.386982
3.017026,3.388687
3.026652,3.583514
3.227822,3.674779
3.259656,3.683201
2.575453,3.302805
1.899071,2.482375
1.487002,2.019573
1.286367,1.649328
1.190364,1.35313
1.436092,1.374206
1.503604,1.326532
1.557577,1.288371
1.729741,1.386837
1.609385,1.465573
1.513078,1.593036
1.371504,1.694964
1.387245,1.324895
1.270792,1.415901
1.30663,1.295141
1.077231,0.875969
0.635668,1.056723
0.669502,1.330309
0.95459,1.355598
1.053598,1.504822
0.939244,1.559647
1.041282,1.926019
0.606802,1.961012
0.259239,1.795436
0.368274,1.662954
0.261956,1.492436
-0.081133,1.614045
-0.226558,1.06619
-0.471899,0.95048
-0.345595,1.115938
-0.115532,1.183757
0.068502,1.108966
0.344731,0.726568
0.565684,0.936741
0.548885,1.233863
0.599951,1.084456
0.318236,0.513354
-0.100648,0.185524
-0.693757,-0.012207
-1.232694,0.023151
-1.212211,-0.206604
-0.228155,0.899807
-1.247252,-0.602029
-0.643215,-0.190626
-0.22453,0.138466
-0.018628,0.079163
0.017055,0.225253
0.110107,0.084072
0.18454,0.229175
0.244076,0.21622
0.291697,0.205852
0.265276,0.004028
0.050606,0.100625
0.201437,0.048872
0.386595,0.265514
0.470192,-0.077277
0.343525,0.358128
0.75827,0.770917
1.154525,0.778553
1.21344,0.333075
1.06701,-0.152296
0.949858,-0.024471
0.856126,-0.051242
0.716624,0.185386
0.734042,0.568194
1.005995,0.809887
1.288027,1.067715
1.449092,1.144913
1.83594,1.400171
1.887313,1.66884
1.799352,1.69019
1.664445,1.255668
1.685514,0.843548
0.992729,0.384848
0.632065,0.211449
0.279037,0.201755
0.061148,0.193997
0.338423,0.38132
0.689232,0.595663
0.840821,0.896129
0.639514,0.813912
0.994549,1.006165
1.02049,1.09542
0.331614,0.973269
-0.025907,1.198085
0.268694,0.926327
0.439836,1.095981
-0.19739,0.973632
0.77661,2.423974
-0.444084,0.874678
-0.259363,0.732008
0.468993,1.069438
0.858083,1.468353
0.975779,1.722915
0.747359,1.73298
0.564626,1.676484
0.289421,1.631257
0.004761,1.337006
-0.287451,0.972587
-0.52119,0.616549
-0.708151,0.202715
-0.9222,0.129716
-1.028892,0.264851
-1.243233,-0.014117
-0.898591,0.278806
-0.751902,0.513115
-0.699059,0.507007
-0.592264,0.308581
-0.506825,0.214357
-0.825528,-0.183565
-1.01594,-0.566377
-1.039217,-0.356504
-0.735268,-0.704695
-0.363095,-0.531639
-0.000867,-0.328684
0.224376,-0.29535
0.146511,0.311907
0.342261,0.668639
0.434331,0.566921
0.249931,0.098489
0.10242,-0.27622
-0.01558,-0.188896
-0.303498,-0.377078
-0.404786,-0.463091
-0.227762,-0.338359
-0.150661,-0.109555
0.427094,0.39602
1.082773,0.92945
1.413713,1.549667
1.67841,1.852227
1.761093,1.965196
-0.043579,0.313761
0.190079,0.411953
0.312476,0.748529
0.281356,1.146766
0.256457,0.949221
0.107515,0.920205
0.310921,0.896976
0.538135,0.684848
0.977914,0.966717
1.394193,1.192169
1.727156,0.856412
1.477385,0.394285
1.148543,0.153633
0.75645,-0.103385
-0.073285,-0.825054
-0.543476,-1.466824
-0.72605,-1.399576
-0.807573,-1.152226
-0.872771,-1.018851
-0.731374,-0.912142
-0.295704,-0.310689
-0.011707,0.170431
0.21547,0.039207
-0.118887,-0.194785
-0.321837,-0.252935
-0.54868,-0.621995
-0.988166,-0.788181
-0.888131,-0.985608
-0.485545,-0.949985
-0.421535,-0.792453
-0.305816,-0.537402
-0.148736,-0.204351
-0.023081,-0.06695
0.270967,-0.15057
0.441666,-0.023926
-0.002383,-0.051642
-0.357586,-0.073811
-1.028769,-0.994678
-2.01721,-2.053827
-1.388631,-1.481807
-1.079319,-1.346755
-0.70285,-0.722622
-0.530713,-0.223352
-0.328498,0.047011
-0.037713,0.327785
-0.192167,-0.092719
-0.251204,-0.622616
-0.62097,-1.175497
-0.852233,-1.488716
-1.166225,-1.739236
-1.094824,-1.229991
-0.973177,-1.274178
-0.5533,-1.180478
-0.346443,-0.653938
-0.116452,0.089814
-0.384043,0.555735
-0.598085,0.412346
-0.31772,0.362146
-0.157957,0.515516
0.098866,0.896226
0.691361,1.781334
1.358826,2.747354
2.021738,3.455531
2.874522,3.570379
2.911526,3.017079
2.424988,2.122855
1.906732,1.278487
0.976051,0.280486
0.231561,-0.195292
-0.428484,-1.156456
-0.762929,-1.796268
-0.965934,-1.791952
-1.321831,-2.175523
-0.3163,-1.385643
-1.447239,-2.818081
-0.997165,-2.415631
-0.508102,-1.771107
-0.116879,-1.578052
0.260577,-1.746139
0.368981,-1.88056
0.520197,-1.40746
0.447618,-1.158011
0.45406,-1.216488
0.007639,-1.456766
0.102104,-1.584431
0.242181,-1.686521
0.418736,-1.510111
0.753486,-0.917403
1.085753,-0.443267
1.480538,-0.063989
1.409247,0.239404
1.352193,0.353071
1.242021,0.250459
1.282887,-0.025158
0.993003,-0.826214
0.374041,-0.757374
0.20146,-0.573276
0.321447,-0.490508
0.41742,-0.16625
0.752219,0.028624
0.632958,0.249019
0.731077,0.55433
0.80955,0.605015
0.743285,0.645548
0.367715,0.548936
0.131791,0.342628
-0.57301,0.11308
-0.749722,-0.070544
-0.568516,-0.410955
-0.423553,-0.425209
-0.049545,0.208493
0.443161,0.650889
-0.710953,-0.607981
-0.150418,0.062284
-0.153599,0.146876
-0.15614,0.150027
-0.287192,-0.170002
-0.779076,-0.296976
-1.237037,-0.592067
-1.732363,-0.892614
-1.741493,-0.48791
-1.555234,0.093867
-1.535227,-0.150367
-1.067623,-0.087695
-0.822577,0.091462
-0.884584,0.557319
-1.127693,0.542901
-1.128613,0.531357
-1.258344,0.84466
-1.491111,0.643691
-1.161199,0.289388
-0.961781,0.32852
-0.673227,0.037263
-0.635921,0.19134
-0.283517,-0.20149
0.44995,0.258397
0.391561,0.819791
0.0223,0.62375
-0.144061,0.724961
-0.664193,0.48336
-0.628675,0.419103
-0.213191,-0.470928
-0.71946,-0.795815
-1.124421,-1.120191
-1.706372,-1.831212
-2.365382,-2.012876
-2.569942,-2.093641
-2.475482,-1.190562
-2.270852,-0.790694
-1.849079,-1.890029
-1.769696,-2.124276
-3.060862,-2.827686
-4.029121,-4.55148
-4.868079,-4.833619
-4.442418,-4.930192
-4.811442,-7.007144
-5.622612,-6.991149
-6.85196,-6.591156
-7.061084,-6.335571
-7.228225,-6.195504
-8.974521,-7.76059
-10.564767,-9.1414
-11.836625,-10.052225
-13.434358,-10.845119
-14.260581,-11.543664
-15.437285,-12.553782
-16.442755,-14.651738
-17.827312,-17.039249
-18.611942,-18.690685
-19.174702,-19.237213
-19.882519,-19.996557
-20.770868,-20.47455
-21.352039,-20.34042
-22.268072,-21.006836
-23.064892,-21.99106
-23.63731,-23.22949
-24.030216,-23.768101
-23.763443,-23.811413
-23.743097,-23.716568
-23.21027,-23.511202
-22.590057,-23.152927
-21.512897,-22.607834
-20.908865,-22.429392
-19.909193,-21.770124
-19.238155,-20.855272
-18.571976,-20.058535
-18.038715,-19.872374
-17.160221,-19.077969
-16.070095,-17.668011
-14.230112,-16.152746
-12.499949,-14.359743
-10.406103,-12.602648
-8.860005,-10.938823
-7.365034,-9.801208
-5.975499,-8.310424
-4.412296,-7.053243
-3.290789,-6.047459
-2.26459,-4.984751
-1.12112,-4.00555
-0.206414,-2.964148
1.105871,-1.550462
2.736155,0.160988
5.717449,2.626675
5.392724,2.534666
6.745603,4.138267
8.021193,5.356427
8.718855,6.33075
9.276756,6.658438
9.529318,6.92043
9.473116,7.000843
9.944044,7.645615
10.449572,8.032208
10.789232,8.728349
11.512288,9.607578
12.090446,10.439722
12.423662,11.04065
12.689961,11.392106
12.902726,11.673014
12.814625,11.832975
12.550366,11.702657
12.209711,11.14661
11.936971,10.959635
11.718561,11.261418
11.866163,11.567102
11.854976,11.553355
11.910299,11.864676
12.147844,11.919942
12.208598,11.834891
11.869894,11.315054
11.59872,10.963509
11.38157,10.940118
11.014109,10.79217
10.461912,10.28655
10.019991,9.881888
9.795308,9.751522
9.679893,9.776062
9.458358,9.53746
9.280959,9.346408
9.461416,9.386923
9.541069,9.225615
9.540082,9.225416
8.894007,9.096056
8.31251,8.605336
7.847195,8.406157
7.474823,8.311171
6.918768,7.976982
7.312456,7.774005
7.111153,7.546975
7.337042,7.623258
9.001308,9.232356
7.493982,7.745403
7.707304,8.03953
7.813283,8.016609
7.510844,7.675568
7.075237,7.273587
6.533114,6.95189
5.970309,6.436381
5.45548,6.023885
5.172572,5.693799
4.817144,5.494151
4.919795,5.334338
4.485729,5.335412
4.331952,5.336164
4.402387,5.272151
4.652168,5.285347
4.593841,5.360309
4.547091,5.097616
4.251565,5.145418
3.886063,4.990025
3.400083,4.478562
3.204798,4.327384
3.371071,4.077346
2.987931,3.683727
2.810407,3.820358
2.990895,3.671533
3.006192,3.616923
3.018369,3.31513
2.318443,2.493065
1.629489,1.770917
1.336388,1.38675
1.101905,1.143927
0.785296,1.207705
0.790059,1.258696
1.05189,1.36397
1.325823,1.770702
1.54492,2.28955
1.462111,2.70454
1.58937,2.842914
1.755645,2.695508
2.017635,2.384012
2.098148,1.941261
1.775448,1.71608
1.388263,1.471411
1.014007,1.598213
1.166177,1.699613
1.15886,1.909708
1.023963,2.013219
0.593487,2.418531
0.894226,2.871717
2.037915,3.685738
0.95293,2.401526
1.375204,2.470876
1.777471,2.65532
1.647651,2.480259
1.543774,2.404685
1.783197,2.731243
1.781151,2.927899
2.037518,3.020639
2.17804,2.578688
2.290403,2.805699
2.573768,2.406647
2.542349,2.667979
2.323637,2.618929
1.76158,2.192585
1.053905,2.045026
0.616818,1.926948
0.202665,1.638931
-0.128627,1.408508
-0.200103,1.03063
0.000766,0.986376
0.290463,1.208995
0.457682,1.19352
0.655946,1.181119
0.814531,1.106666
0.812351,0.918066
0.746079,0.638167
0.435013,0.220723
0.186176,-0.306728
-0.335425,-0.212567
-0.688146,-0.201749
-0.97028,0.000438
-0.808887,0.162173
-0.486239,0.420562
0.481468,0.820773
0.610449,1.269912
0.520082,1.306612
0.447786,1.142418
0.518968,1.140073
0.124329,0.880134
-0.191351,0.414147
-0.250337,0.041389
-0.491044,0.065759
-0.167503,0.923881
0.091309,1.545782
-0.346759,1.204594
1.625178,2.802429
2.621953,3.628946
3.032182,3.12885
2.586155,1.825614
1.584219,0.912112
0.589189,-0.205693
0.180293,-1.099841
-0.404835,-2.33114
-0.872882,-3.251527
-1.182754,-3.729657
-0.979034,-3.724995
-0.364489,-3.656681
0.127104,-3.085885
0.649354,-2.371192
1.131611,-2.251016
1.06579,-2.090333
0.626054,-2.413325
0.596836,-2.542626
0.508945,-2.581494
0.438629,-2.548023
0.124331,-2.456689
-0.38512,-2.57711
-0.470087,-2.286328
-0.215492,-2.182697
-0.205362,-1.970739
-0.261766,-1.801152
-0.242368,-1.471931
-0.420381,-1.402081
-0.433747,-1.281668
-0.508942,-1.57238
-0.956141,-1.740384
-0.797765,-1.294151
-0.413023,-1.066195
0.023766,-0.883828
0.179636,-0.5444
0.304317,0.243203
0.404046,0.61518
0.354792,0.977227
0.895973,1.460346
1.006311,1.653244
0.965535,1.613983
0.674857,1.066467
1.861541,2.176712
0.101348,0.61341
-0.210004,0.717583
-0.072001,1.316977
0.038392,1.925438
0.513758,2.154078
0.95851,2.46595
1.056221,2.392825
0.876322,2.269772
0.99044,2.042276
1.017197,1.537709
0.716031,1.069553
0.733149,0.630533
0.682314,0.795414
0.83517,0.9918
1.150954,1.019856
1.403533,1.04228
1.541036,1.253724
1.52198,1.293815
1.442197,1.325857
1.31384,1.157936
1.404664,0.83006
1.025721,0.696784
0.658065,0.525652
0.492977,0.324242
0.489926,0.098612
0.55199,0.305183
0.666134,0.663946
0.950956,0.886403
1.501319,1.064332
1.748007,1.65821
1.751771,1.81068
1.883769,1.481039
1.602257,1.088307
1.312531,0.645109
1.016239,0.290571
0.714697,0.135985
0.408962,0.012325
0.486941,0.042422
0.549309,-0.191541
0.663697,0.072881
1.206751,0.671452
1.576619,1.021228
1.356373,1.10747
0.986639,0.918395
0.56184,0.702624
0.415554,0.400991
0.556568,0.353227
1.056414,0.8956
-0.414552,-0.412319
0.731152,0.799295
1.131528,1.187886
1.258243,1.111646
1.55311,1.373185
1.337379,1.646879
1.100277,1.543232
0.910593,0.815195
0.500801,0.103789
0.495538,-0.40077
0.16877,-0.288295
-0.092624,-0.262826
-0.301718,-0.048917
-0.275438,-0.393882
-0.254411,-0.734329
-0.624644,-1.006643
-0.598241,-0.708373
-0.641621,-0.856826
-0.676309,-0.588497
-0.639534,-0.438357
-0.674615,-0.576287
-0.767176,-0.68661
-1.16375,-0.839354
-1.351932,-0.767989
-1.502435,-0.775399
-1.300248,-0.52327
-0.944962,-0.257068
-0.725251,-0.044122
-0.613993,-0.131819
-0.654006,-0.395497
-0.686,-0.47739
-0.582559,-0.800928
-0.88686,-0.737165
-1.06575,-0.55713
-1.015299,-0.284083
-0.910411,0.127866
-0.439431,0.45739
-0.320716,0.527444
0.29033,0.583473
1.295191,1.208868
0.421721,0.289897
-0.535032,-0.445212
0.054356,0.450492
-0.11928,0.328347
-0.322686,0.424165
-0.549893,0.307273
-0.731629,0.149255
-0.360911,0.409904
-0.128865,0.618392
0.056756,0.656137
0.205237,0.815333
0.259493,1.071681
0.302889,1.276718
0.466618,1.376193
0.533072,1.068679
0.263668,0.564633
-0.145367,-0.032101
0.17254,-0.186893
0.362327,-0.181692
0.514135,0.080513
0.183989,0.225744
0.113426,-0.109654
0.185996,-0.248923
0.308556,-0.295812
0.213059,-0.655864
0.072153,-1.00837
0.088457,-1.354837
-0.092034,-1.567445
-0.881507,-1.931013
-1.254967,-2.35082
-1.6827,-2.493058
-1.508742,-2.348746
-0.788973,-1.846206
-0.342217,-1.508685
0.015161,-0.851607
0.042994,-0.584017
0.129766,-0.369954
-0.123375,-0.198713
-0.067826,-0.255259
-0.28143,-0.364999
-0.645817,-0.194733
-0.743759,-0.25206
0.210068,0.476202
-1.542828,-1.005565
-0.945173,-0.06202
-0.402571,0.692742
0.225005,1.167457
0.72701,1.482659
0.612482,1.154179
0.585366,0.955905
0.692685,0.668267
0.197932,0.438166
0.060204,0.447625
0.337091,0.32616
0.300532,0.487033
0.400304,0.48669
0.351085,0.679931
0.827782,0.963516
0.95105,1.190341
