FP1,FP2
-1.418463,-0.358919
-0.068559,1.167708
-0.924037,0.066515
-1.866369,-0.556316
-1.71699,-0.280401
-1.597466,-0.188707
-2.017899,-0.695939
-2.93476,-1.811277
-4.184194,-1.606758
-3.957875,-1.701166
-3.00264,-1.905668
-1.980433,-1.166081
-0.904671,-0.896998
-0.495694,-0.294673
-0.297556,-0.328933
-0.203563,0.159745
-0.19288,0.228098
-0.893937,-0.233308
-1.261182,-0.408864
-1.232377,-0.420264
-1.08029,-0.364867
-1.023121,-0.449566
-0.912861,-0.581821
-0.373077,-0.236035
-0.328342,0.04057
-0.163534,-0.125228
-0.676793,-0.451379
-1.345383,-0.647758
-1.299591,-0.869338
-1.520972,-1.111077
-1.956066,-0.594822
-1.271914,-0.826941
-0.789132,-0.690053
-0.660966,-0.709559
-0.106864,-0.918676
0.078339,-0.892405
0.226487,-0.613332
-0.042074,-0.583613
-0.256901,-0.495321
-0.29972,-0.682725
-0.398476,-0.76811
-0.283936,-0.642866
-0.514856,-0.542668
-0.570546,-0.075449
-0.099006,-0.02426
0.342701,0.403749
0.244458,0.294544
0.423905,0.52973
0.567441,1.040398
-0.220888,1.190833
-0.980504,1.182125
-0.039884,0.852588
0.4545,0.782497
1.043486,0.726416
0.805004,0.939577
0.678729,0.916542
0.900252,1.285156
0.88391,1.128427
0.999838,1.196559
0.963533,1.251034
2.353684,2.391247
0.498203,0.658384
0.110617,0.110844
-0.134916,-0.069107
-0.460338,-0.342074
-3.688082,-0.173357
-2.979952,-0.618981
-1.574821,-0.523865
-0.902368,-0.512277
0.022618,-0.696532
0.956065,-0.456844
1.251158,0.315482
1.680712,0.675237
1.701738,0.833976
1.395976,0.960937
1.086855,0.997967
0.775051,0.963059
0.590127,0.935117
0.958268,1.235294
0.285087,1.41088
0.649725,1.809343
1.263942,2.128047
1.884261,2.705492
2.186898,2.71578
1.977375,2.401408
1.551697,2.085378
1.146646,1.639009
1.016142,1.217408
1.169768,1.396213
1.163616,1.281177
1.287689,1.253643
1.515933,1.360611
1.182403,0.994583
0.722048,0.959808
-0.162287,1.125501
-0.095568,1.193506
-0.300237,0.215728
-0.657474,0.336715
0.5405,-0.082587
1.369753,-0.417993
1.129924,-0.363734
1.002566,-0.707381
0.449105,-0.788729
0.522452,-0.531233
0.516601,-0.131722
0.769949,0.445898
0.585536,0.520882
0.373498,0.451831
-0.11867,0.074038
-0.705892,-0.486204
-1.498155,-0.611796
-1.744816,-1.163815
-2.716205,-1.218307
-1.880444,-1.39089
-0.502258,-0.948326
0.27764,-0.400763
0.578942,0.101762
2.110144,1.277857
0.302987,-0.232756
0.470139,0.042604
0.603839,-0.12419
0.194699,-0.515648
-0.197094,-0.506223
-0.316965,-0.627696
-0.606374,-0.466814
-1.48296,-0.59615
-0.893936,-0.893125
-0.35824,-0.356547
0.199303,-0.120849
0.129212,-0.125835
0.008631,0.450766
-0.281355,0.202385
-0.577825,-0.31885
-0.750456,-0.348733
-1.017549,-0.630668
-1.166673,-0.856179
-1.092408,-0.714005
-0.839451,-0.600263
-0.830618,-0.444758
-0.630007,-0.126827
-1.695204,0.321024
-1.708617,0.098674
-1.267745,0.049828
-0.850542,-0.053753
-0.903859,-0.523667
-1.849622,-0.577002
-2.283574,-1.200243
-1.727521,-0.666609
-0.12151,-0.368749
0.776114,-0.130476
1.107066,0.253655
1.37178,0.754453
1.518991,1.155036
1.314167,1.08839
0.82775,0.647998
0.180602,0.231195
-0.079032,0.220329
-0.028677,0.147125
0.140627,0.217587
-0.240026,0.273947
-0.802549,0.8351
-0.73643,1.025923
-0.554507,0.92051
0.300636,0.255582
0.404092,0.755842
0.873896,1.091484
0.927138,0.521326
0.711672,0.581312
0.60381,0.758302
0.775556,0.770848
0.783906,0.522831
0.468019,0.71148
0.473362,0.86237
0.542142,0.789527
0.726166,0.989278
2.421589,2.568256
1.00383,1.057349
0.385794,0.429308
0.342974,0.572017
0.050673,0.105575
-0.054124,-0.074015
-0.202464,-0.024144
0.259468,-0.500324
0.887008,-0.042596
0.808386,0.001
0.809993,0.229407
1.004788,0.3476
1.418628,0.313117
1.362582,0.608078
1.059685,0.650482
-0.021258,0.232818
-0.756905,0.027737
-0.958292,-0.265335
-0.474269,-0.048193
-0.732177,0.060997
-0.551409,0.14834
0.173789,-0.233364
-0.14925,-0.73222
0.043918,-0.679682
-0.253135,-0.315092
-0.555257,-0.60403
-0.796919,-0.641616
-0.925703,-0.413629
-0.899684,-0.36027
-1.2014,-0.446599
-1.700763,-0.967216
-1.455083,-0.996591
-1.387553,-0.891047
-1.914092,-0.935625
-2.270733,-0.45519
-2.168915,-0.264396
-2.087424,-0.369811
-2.215724,-0.905697
-1.995764,-0.689249
-1.43271,-1.032167
-1.88542,-1.564494
-2.247514,-1.603222
-3.117705,-2.021228
-3.491176,-2.742614
-3.531814,-3.061575
-3.435232,-2.284502
-4.196532,-2.307954
-4.611901,-2.584708
-5.202106,-3.128585
-5.996667,-3.821621
-6.890171,-4.569443
-7.41124,-4.586963
-8.473001,-6.407156
-9.580192,-6.830879
-10.981741,-7.943805
-11.457552,-8.44684
-10.870287,-8.720042
-10.464815,-9.260955
-10.849867,-10.53208
-11.738246,-11.548668
-12.448645,-12.039078
-13.532738,-13.076223
-14.335144,-14.099126
-15.879852,-15.497672
-16.92165,-15.970989
-17.23859,-16.220266
-19.040005,-17.774046
-18.80336,-17.661888
-18.226629,-17.894367
-18.087475,-17.757425
-18.104818,-17.002428
-18.053822,-16.84972
-17.754627,-16.66272
-17.127884,-16.254765
-16.755213,-16.186146
-16.45677,-16.195444
-15.830656,-15.944521
-15.135969,-15.485445
-14.063896,-14.730852
-13.012512,-13.09479
-11.977701,-12.043846
-11.278712,-11.589996
-10.525824,-11.097699
-10.374931,-11.413285
-9.737943,-10.697855
-9.099189,-9.544767
-8.265509,-8.170631
-6.179253,-6.426172
-3.994211,-5.159636
-2.375294,-4.146404
-0.822202,-2.755227
-0.160423,-1.900383
0.43346,-1.281045
0.714981,-0.7856
0.875653,-0.260249
0.939649,0.095485
1.313371,0.702587
2.3219,1.446249
3.257614,2.299129
4.135065,3.561907
4.965895,4.378429
5.501372,5.160513
5.219994,5.269938
5.123832,5.744423
6.272491,6.575425
7.32022,7.175519
8.60974,7.461875
8.221871,7.497259
7.911442,7.073844
8.179037,6.993045
8.586457,6.863763
8.589643,6.63119
9.04359,6.767565
9.342019,7.263576
9.451532,7.853728
9.667964,8.261135
9.518353,7.941766
9.140445,7.17006
8.51542,6.294575
8.273316,5.723148
7.627922,5.588489
7.305035,5.932226
7.498176,6.27158
7.781542,6.542911
8.201586,6.824334
8.343895,7.113822
8.715601,7.409759
8.561195,7.452807
7.921435,7.164546
7.53854,6.933819
7.232104,6.942643
7.115856,6.691526
6.893704,6.813066
6.780375,6.84564
6.818603,6.871559
6.784536,6.956665
6.757148,7.089114
7.444708,7.969036
5.220638,6.801965
3.505963,5.739244
5.101737,6.566288
5.539498,6.58263
5.567014,5.950473
5.524405,5.44468
5.296682,5.362528
5.178926,5.232195
5.213645,5.450386
4.983273,5.431281
4.476346,5.157851
4.457813,5.068044
4.378387,4.802574
3.927707,4.332083
3.309085,3.955641
2.814172,3.267385
2.353712,2.974806
2.436903,2.611686
1.987325,2.385675
1.305109,2.398365
1.210936,2.085923
1.716167,1.964969
2.442828,2.319745
2.959539,2.280942
3.243788,2.249857
3.471098,2.547493
3.588347,2.721018
3.488537,2.85977
3.666666,2.906194
2.970454,2.814252
2.800539,2.353596
3.051622,2.436628
3.187898,2.309468
3.490376,2.465741
3.861283,2.46168
4.028882,2.716424
4.098356,3.242691
4.153846,3.599091
3.940112,3.690579
3.833571,3.69918
3.361214,3.447946
2.983298,3.246909
2.487405,2.827993
2.090681,2.557344
1.902311,2.276286
2.074141,2.309453
2.276061,2.529469
2.179494,2.511884
2.102204,2.691297
2.427396,3.028291
0.171599,1.168977
-0.149141,1.810472
0.56194,2.130048
1.582307,1.869566
2.333979,1.919203
2.41913,1.700832
2.229158,1.590628
2.012639,1.69597
2.226459,1.84471
2.332943,1.705614
2.289057,1.916862
2.124886,1.698749
1.606461,1.846789
1.062708,1.836153
0.692238,1.311531
-0.1202,0.95636
-0.899102,0.607721
0.155108,0.973921
0.998388,1.137813
1.285865,1.139871
1.451288,1.012476
1.583583,1.039568
1.624865,1.254747
1.206288,1.039787
0.54889,0.674289
-0.041497,0.446416
-0.513758,0.006089
-0.891518,-0.217119
-1.064658,-0.266643
-1.332152,-0.306253
-1.675118,-0.337931
-1.110807,-0.234249
-0.981929,0.106732
-0.55627,0.379487
-0.280273,0.533152
-0.188513,0.398021
-0.437657,0.031878
-0.701453,-0.067475
-0.976962,-0.082441
-0.874779,-0.158918
-0.857535,-0.736171
-0.650194,-0.810854
-0.806874,-0.741558
-0.803172,-0.557095
-0.929213,-0.022467
-1.030019,0.018131
0.11505,0.17963
0.514931,0.179791
0.447736,0.179917
0.458485,0.502564
0.660605,1.212213
1.596389,2.166911
3.054516,3.769173
2.221036,2.85745
2.65094,2.644163
2.091642,1.95742
1.644206,1.408041
1.802337,1.291103
1.993301,1.133029
1.62994,0.619497
0.565134,-0.178356
0.100419,-0.494021
0.760838,-0.294948
1.095578,-0.909817
0.976261,-1.272626
1.138837,-1.369288
1.333372,-1.511092
1.553468,-0.785867
1.664985,-0.786317
1.30259,-1.496268
0.819144,-2.322179
0.819473,-2.273191
0.755206,-2.104942
0.832805,-1.776782
0.636825,-1.707778
0.351022,-1.910583
0.122395,-2.072772
0.713626,-1.879922
1.31557,-1.790131
1.409991,-1.2667
1.227452,-0.783462
1.403962,-0.138857
1.803165,-0.139299
1.928934,-0.268669
2.029499,-0.759207
2.174411,-0.764525
2.032247,-0.833275
1.07986,-0.436686
1.414669,-0.248454
1.875992,0.224668
2.761056,0.667631
2.759373,0.376857
2.499933,0.33778
2.292351,0.435538
2.190762,0.513729
2.044947,0.640774
2.121794,0.935916
2.118712,1.107476
1.858169,1.051161
1.262655,0.941585
0.657249,0.724892
-0.020569,0.745072
0.598407,0.180613
0.706469,0.309676
1.050936,0.283889
1.197438,0.585805
1.572645,1.020832
3.29196,2.852521
1.312706,1.092185
1.664725,1.232266
1.236672,0.892728
0.700708,0.427573
0.530006,0.1845
0.651486,0.119075
0.426099,-0.126792
0.50384,0.063596
0.630526,0.215892
0.473815,0.20869
0.477465,0.267441
0.35136,0.120901
0.250479,0.132695
0.298793,0.142127
0.272927,0.3432
0.187723,0.310504
-0.202986,0.348858
-0.257478,0.056979
-0.172044,0.14605
0.283358,0.733372
1.034697,1.138659
1.571178,1.591854
1.548721,1.631793
1.466217,1.341159
1.335684,1.04414
1.231243,1.258096
1.341198,1.364707
1.235602,1.127411
1.344634,1.389138
1.689864,1.792002
2.095007,2.178737
2.031987,2.35903
1.78801,2.116146
1.141242,1.986322
-0.279279,1.301844
0.003636,1.076839
0.294456,0.509778
0.591589,0.378711
0.89377,0.209353
1.199983,0.267406
0.864317,0.055798
0.660304,0.144568
0.626113,0.086553
0.082678,-0.024364
-0.093993,-0.242111
0.087239,-0.416287
0.232208,0.347531
-1.071048,-1.105792
-2.113528,-2.074782
-1.592684,-1.495153
-1.111503,-1.612053
-0.855597,-1.512002
-0.973424,-1.496452
0.093517,-1.161435
0.366394,-0.441855
0.455649,-0.640359
0.462523,-0.734623
-0.24159,-1.261578
-0.675801,-1.618567
-0.765085,-1.646056
-0.901,-1.538995
-0.687154,-1.195286
-0.516081,-0.920322
-0.572755,-0.635839
-0.424549,-0.537285
-0.305988,-0.587457
-0.727218,-0.756602
-0.999643,-1.149926
-1.153031,-1.400019
-1.14669,-1.535536
-1.206103,-1.708416
-1.576153,-1.911181
-1.872131,-2.460396
-2.560418,-2.383597
-2.852906,-2.386623
-2.764268,-3.35664
-2.951346,-3.487415
-2.842898,-3.398428
-2.75609,-3.585216
-3.847768,-4.831228
-4.591926,-5.311759
-5.122591,-5.502514
-4.837374,-5.138916
-4.286577,-5.106
-4.168446,-4.821531
-4.847983,-6.013093
-6.23009,-8.19181
-7.33554,-8.966803
-8.155153,-10.36067
-8.746107,-10.572313
-9.476686,-11.128453
-9.931883,-11.379569
-10.940901,-11.644726
-12.005855,-11.985614
-12.534945,-11.93551
-12.957924,-12.604798
-14.134634,-13.849531
-15.075624,-14.135335
-14.731377,-14.041123
-14.842768,-13.513914
-14.738048,-13.285444
-14.395947,-13.683009
-14.573572,-13.613699
-15.037916,-13.687001
-15.344542,-13.809873
-15.266963,-13.778864
-15.33362,-12.915156
-15.257615,-12.611062
-14.938471,-12.303046
-14.553865,-11.604842
-13.471804,-10.336495
-12.799504,-9.257203
-12.648518,-9.36132
-10.914746,-8.089712
-9.72118,-6.943346
-9.024267,-6.542283
-8.402102,-6.156827
-7.388173,-5.074254
-5.738337,-3.627591
-4.353979,-2.212269
-3.246516,-1.01557
-2.618606,-0.187307
-2.051766,0.088186
-2.049866,0.824632
-1.145169,1.671754
0.417165,2.284839
1.40886,2.581683
1.879557,3.141631
2.449571,3.91203
3.228035,4.463699
3.979697,4.840393
4.645393,5.270636
5.242316,5.292144
5.719701,5.373754
6.036945,5.761476
6.290595,6.071507
6.235332,6.254874
5.739431,6.078881
5.536168,6.647586
5.76052,7.295901
6.584963,7.491808
6.599224,7.906407
7.513632,8.366914
8.502974,8.670603
8.455574,8.719829
8.740036,8.242956
8.838385,7.86133
8.916878,7.878449
9.108508,8.279041
9.197104,8.534808
8.816218,8.22315
8.575875,8.038195
8.254429,7.954595
7.997131,7.952073
7.468606,7.756364
7.497245,7.728678
7.584515,7.770888
7.138095,7.675475
6.845361,7.340963
7.12714,6.944212
6.965341,6.562196
6.706755,6.127464
5.725655,5.45704
5.456818,5.243196
5.177148,5.072031
4.695292,4.418932
4.438772,4.283473
3.846431,3.981503
3.049981,3.67536
2.219291,4.010985
2.135348,4.34389
2.519725,4.22304
3.149694,3.932756
3.331007,3.571455
2.959899,3.604918
3.566118,3.889653
1.793138,2.053031
2.116618,2.196582
2.310827,1.924309
2.208091,1.512946
2.190377,1.828954
2.047144,2.210719
1.803512,2.580565
1.479568,2.360281
1.671978,1.925984
1.503311,1.449527
0.787775,1.32641
0.086366,1.292408
0.36392,1.136167
0.779463,1.075672
1.047338,1.027261
1.455125,0.988517
1.845801,1.215545
1.964748,1.590652
2.059857,1.890677
2.200403,2.130635
2.635335,2.258033
2.854172,2.424404
3.029169,2.428421
2.588509,2.173548
2.171451,2.034132
1.515246,1.664531
1.183837,1.368847
1.176748,1.132297
1.235564,1.072076
1.218074,1.088392
1.4621,0.972404
1.205703,1.008621
0.549016,0.84404
0.862333,0.389822
0.854909,0.284517
0.139344,0.264784
0.470081,0.055467
0.799145,-0.176482
0.739805,-0.168489
0.950361,0.224965
1.3123,0.410673
1.343758,0.494706
1.691443,1.142506
1.840511,1.660672
1.895205,1.752582
1.874407,1.697046
1.535186,1.652586
1.199297,1.423463
1.12412,1.304664
0.93494,1.01608
0.654575,0.527173
0.236761,0.394117
0.031557,0.610222
-0.003569,0.266998
0.097349,0.185971
0.307094,0.314683
0.668395,0.288614
0.441317,0.332271
0.195153,-0.084385
-0.001764,-0.159634
-0.546339,-0.284336
-1.110963,0.002976
-0.659461,0.103784
-0.233773,0.571477
0.300277,1.268131
0.727468,1.180276
0.166038,0.40037
0.942617,1.002184
1.11223,1.096507
1.312394,0.784881
0.569349,0.342056
0.297508,-0.270212
0.144562,-0.69546
0.215741,-0.906594
0.014637,-1.204484
0.111807,-0.991181
0.318553,-0.304459
0.290399,-0.142185
-0.054678,-0.334927
0.056346,-0.102039
0.080648,-0.173782
-0.028932,-0.424701
-0.568156,-0.689916
-0.80595,-1.031071
-1.447717,-1.497476
-2.025563,-1.483479
-1.713635,-1.60127
-1.012519,-1.630952
-0.709701,-1.525645
-0.273925,-1.247847
-0.183374,-1.090114
-0.110935,-0.576865
-0.311029,-0.811391
-0.535591,-0.805448
-0.973251,-1.058717
-1.258813,-1.196781
-1.035646,-1.242691
-0.7926,-1.150369
-0.791697,-0.947478
-0.79096,-0.591631
-1.04839,-0.177952
-0.480179,0.411001
-0.283686,0.946617
0.38958,2.084656
1.637741,3.446521
3.152212,4.406817
3.718511,4.336263
3.268293,3.441111
1.875935,1.886367
0.504084,0.449129
-0.786827,-0.765062
-2.077475,-1.349247
-2.464754,-1.558481
-0.968226,-1.532295
-0.73875,-1.898373
-0.619681,-2.191169
-0.524422,-2.296319
-0.125666,-2.831949
0.128798,-2.937807
0.396856,-2.635371
0.869309,-2.135354
1.053687,-2.380433
0.620565,-2.769959
0.145073,-3.081495
-0.106268,-2.943577
0.40229,-2.381629
0.163989,-2.448143
-1.574867,-4.049533
-1.41755,-4.169262
-2.065794,-4.39397
-1.874693,-4.638137
-1.915315,-4.833358
-3.237965,-5.247464
-3.19925,-4.998023
-1.555475,-4.153295
-0.240557,-3.348478
0.42422,-2.5756
1.214019,-1.957306
1.587731,-1.720721
1.628599,-1.466928
1.790278,-1.263883
1.790551,-1.294972
1.919755,-1.190793
2.087577,-0.784886
1.89923,-0.524683
1.619509,-0.381044
1.202196,-0.072606
0.739332,0.30314
0.240047,0.474681
0.550259,0.934438
1.185453,0.915132
2.33863,0.641633
2.615936,0.422843
2.644177,0.376836
2.27966,0.533558
2.246067,0.852442
2.025623,1.042995
1.913754,1.066381
1.56619,0.95605
1.417158,1.125811
1.491441,0.874526
0.970243,0.157424
0.875856,0.035366
0.800337,0.002237
0.481874,0.362794
-0.095427,0.199638
-0.557219,0.004611
-0.604058,0.364681
0.197112,0.330151
0.515432,0.496055
0.834563,0.628753
0.509236,0.605871
0.313502,0.523042
0.608489,0.52129
0.263854,0.197327
-0.140849,-0.190841
-0.916143,-0.114285
-0.181596,-0.440101
0.470498,-0.37817
0.669562,-0.1996
0.699767,-0.056754
0.723916,0.122023
0.936744,0.20052
1.171481,0.456834
1.423738,0.661853
1.238435,0.567801
0.896657,0.428047
0.881284,0.638794
0.094853,0.291284
-0.276193,-0.115721
0.007595,0.074787
0.492642,0.549726
0.687101,0.929627
0.778129,0.781931
0.915438,0.663771
1.218786,0.89179
1.267884,1.009657
1.049094,0.974904
0.74504,0.689048
0.566317,0.589388
0.229809,0.767696
0.347687,0.716787
0.700009,1.063106
0.594767,1.017565
0.51057,0.91661
0.378701,0.642306
0.660264,0.616402
0.691953,0.660178
0.652775,0.501653
1.202011,1.084443
0.802707,0.518452
-0.871421,-1.030969
-1.307436,-0.657621
-1.140111,-0.681508
-0.490165,-0.507075
0.029749,-0.496547
-0.005928,-0.552627
0.159064,-0.661987
-0.096022,-0.684942
-0.364577,-0.63878
-0.579393,-0.988899
-0.751219,-1.526986
-1.082179,-1.763853
-1.733959,-2.017802
-2.319803,-2.091878
-2.788383,-2.151091
-2.711587,-2.004887
-1.617949,-1.629856
-1.001131,-1.329828
-1.281822,-1.347844
-0.603192,-0.975165
-0.18935,-0.999584
0.012677,-1.277133
0.045261,-1.047558
-0.186716,-0.992914
-0.501292,-0.884672
-1.010955,-1.443169
-0.902547,-1.567343
-0.815812,-1.408602
-0.875437,-1.281593
-0.536052,-1.11546
-0.522601,-0.853528
-0.898888,-0.902024
-1.26438,-1.585896
-1.750246,-2.132907
-2.203377,-2.312393
-2.694818,-2.713958
-2.76533,-2.712576
-2.69266,-2.45338
-2.957024,-3.149127
-2.716867,-3.060509
-3.234309,-3.118579
-3.777178,-3.293988
-4.275866,-4.014822
-4.223122,-4.333312
-4.890451,-5.426623
-5.037105,-5.720485
-6.31549,-6.858575
-7.015423,-7.575291
-7.639685,-8.148456
-8.009874,-8.929327
-8.047792,-9.037703
-8.981102,-9.898333
-10.4371,-10.973628
-11.020985,-12.349636
-11.423315,-12.934009
-12.131978,-13.46571
-12.56959,-14.213308
-13.30645,-14.811043
-14.476196,-15.159866
-14.637494,-15.309573
-15.153284,-16.332155
-15.307536,-16.698246
-15.753167,-16.990757
-17.528538,-17.99852
-17.593637,-18.030172
-17.064772,-18.313169
-16.899422,-18.990749
-17.153873,-20.048456
-17.550602,-20.313549
-17.803091,-20.267155
-17.166084,-19.713558
-16.333637,-18.883274
-15.538401,-18.089718
-15.160002,-18.09967
-15.115049,-18.171778
-15.01428,-17.842039
-14.159258,-16.997332
-13.410515,-15.869728
-12.295237,-14.06428
-10.499721,-12.684291
-9.32128,-11.644668
-8.378435,-10.683801
-7.23701,-9.721442
-5.936758,-8.43536
-4.251442,-6.503293
-2.580692,-4.506098
-1.437704,-3.230959
-1.103966,-2.597945
-0.772473,-2.091533
0.008788,-1.557382
0.311187,-1.130073
0.424057,-0.72373
1.15943,0.181914
2.392741,1.48694
3.379244,2.659846
4.490849,3.791552
5.250937,4.567732
5.536294,4.994994
6.151502,5.5302
6.385457,5.829189
6.830515,6.06824
7.057372,6.452874
7.367717,7.405515
7.486804,7.780344
7.581914,8.144533
8.109409,8.435692
8.402182,8.474896
8.313662,8.764124
8.371706,9.382365
8.805028,9.941232
9.086964,10.323569
9.118777,10.629201
9.144042,10.93798
9.680144,11.120248
9.915264,10.878767
9.458044,10.427345
9.221138,10.001526
9.095957,9.918744
9.060152,9.723304
9.353877,9.760302
9.717666,10.047743
9.943966,10.341978
9.866748,10.319099
9.546746,10.107061
9.226068,9.808229
8.969368,9.827028
8.892868,9.777361
8.573456,9.801943
9.156408,10.724546
8.009798,9.78509
6.898915,8.581835
7.55839,9.296407
7.763219,9.609781
7.991422,9.537715
7.657732,9.15733
7.197124,9.046399
6.893038,8.892973
6.778679,8.447517
6.106476,8.091019
5.375119,7.35412
4.854493,6.95804
5.212055,6.834599
4.659345,5.897092
4.023597,5.46959
4.095556,5.579084
4.282054,5.66656
4.431151,5.413872
4.356799,4.889084
4.168215,4.533707
4.017281,4.378364
3.831958,4.189501
3.748147,3.844814
3.422993,3.762542
3.420865,3.761166
3.419096,3.759989
3.417613,3.887993
3.28734,4.054815
3.054048,4.123671
2.867372,3.985137
2.847007,3.93875
2.766153,3.385488
2.636909,2.813838
2.339941,2.421014
2.037837,1.977717
1.989663,1.945626
1.951087,2.113446
1.726666,2.054118
2.192206,2.716225
1.016326,1.568552
1.752947,2.005177
1.245482,1.902833
0.775014,1.756418
0.785725,1.703771
0.729764,1.919663
0.620478,1.898792
0.081481,1.301471
0.295418,1.533242
0.143998,0.944492
-0.235171,0.989599
-0.473961,1.025661
-1.181043,0.860955
-0.649964,1.116248
0.742516,1.449459
1.791865,1.199893
1.792595,1.193768
1.664124,1.188843
1.819363,1.378409
2.008015,1.336489
1.900842,1.173912
1.944093,1.366388
1.91414,1.520326
2.148182,1.96598
2.657904,2.386938
2.936565,2.917152
2.965884,3.147693
2.924767,3.267532
2.569269,3.169799
1.446223,2.962539
1.51549,2.925708
1.828908,3.025207
1.82154,2.8467
1.88012,2.639342
2.18498,2.602437
2.106251,2.766395
2.172254,2.703964
2.483045,2.589462
2.473567,2.433306
2.401424,2.179327
1.95661,2.040626
1.536248,1.607089
1.264469,1.195754
1.498611,1.511791
1.040777,0.925937
-0.615666,-0.510361
-0.327933,-0.240064
-0.291292,-0.023844
-0.584526,0.020094
-0.173981,0.442302
-0.039105,0.457479
-0.06023,0.34059
-0.077127,0.053551
-0.026133,0.146494
0.530735,0.607893
0.266568,0.589909
-1.234942,0.18845
-2.113457,-0.326215
-1.784003,-0.737897
-1.455919,-1.325236
-0.419335,-1.278957
0.60339,-1.306424
0.582847,-1.263859
0.437386,-1.100763
-0.001528,-1.16381
-0.546154,-1.407745
-0.465719,-1.538336
-0.014314,-1.51375
0.540303,-0.848955
0.854923,-0.57519
1.042065,-0.162664
1.127234,-0.026197
1.259847,0.147472
1.236882,0.286389
1.412015,0.397504
1.358549,0.228342
1.057716,0.222039
0.752542,0.087976
0.37939,0.045244
0.209911,0.011061
-0.054685,0.048225
-0.330848,-0.180084
-0.487243,0.024347
-0.418804,0.058854
-0.88013,0.215476
-1.120114,-0.433359
-1.054022,-0.823344
-1.4527,-0.94176
-1.642561,-0.907442
-1.536367,-1.073503
-1.257856,-1.335334
-1.099556,-1.286715
-0.908395,-1.118777
-0.755464,-0.790886
-0.246061,-0.335059
0.225936,0.158595
0.216433,0.359945
-0.049214,0.391984
-0.326218,0.353092
-0.67681,0.128449
-0.763717,-0.180273
-1.026745,-0.298201
-1.237125,-0.263509
-1.340878,-0.235752
-0.843259,0.367044
-0.445188,0.462165
-1.094398,0.022168
-0.000952,0.960398
-0.093929,1.065788
-0.426339,0.763016
-0.950269,0.456296
-0.853276,0.275446
-0.388614,0.001753
-0.597503,-0.023649
-0.248511,0.472109
0.09517,0.804158
0.241069,0.940732
0.293258,1.049961
0.464019,1.137314
0.471584,1.142658
0.348612,1.082397
0.121214,1.03417
-0.060689,0.931065
-0.206196,0.848572
-0.322586,0.847074
-0.673718,0.52331
-0.696546,0.393334
-0.714793,0.353864
-0.922902,0.322285
-0.444258,0.361533
0.390196,0.586446
0.993175,0.766346
1.023922,0.652197
0.661438,0.560875
-0.015591,0.229776
-0.234613,-0.293117
-0.538826,-0.582366
-0.201575,-0.87824
-0.254344,-0.72784
0.155014,-0.478494
0.546976,0.237048
0.925014,0.873931
1.227395,1.254351
1.59827,1.429613
1.76589,1.505269
1.641896,1.372226
0.446012,1.136755
-0.446099,0.754848
0.130487,0.578356
0.204646,0.695205
1.102593,0.788659
