FP1,FP2
-0.627176,-1.629723
-0.058308,-0.541571
0.977328,1.167503
1.612206,2.470092
1.861985,2.995934
1.674695,2.83592
1.266804,2.320802
0.55344,1.199101
-0.339753,-0.472308
-0.925211,-1.615764
-1.006453,-2.143347
-0.748873,-1.984743
-0.349284,-1.212733
0.2284,-0.079083
0.948534,1.279315
1.331035,2.23688
1.249923,2.615752
1.055993,2.402688
0.836335,1.845151
0.40257,0.366975
-0.460491,-1.396044
-1.021844,-2.354723
-0.890275,-2.476448
-0.849522,-2.186709
-0.300827,-1.309798
0.39613,0.03678
0.953632,1.307467
1.206039,2.001338
1.214392,2.169281
0.963011,1.852011
0.568377,0.953084
-0.005348,-0.411101
-0.722317,-1.889391
-1.102295,-2.620299
-0.954657,-2.753347
-0.707522,-2.021095
-0.122762,-0.854724
0.47402,0.529865
0.951387,1.701926
1.204203,2.381407
1.212883,2.215282
1.090781,1.759802
0.67054,0.750325
0.076331,-0.637777
-0.33448,-1.748133
-0.340542,-2.055706
-0.345386,-1.721109
0.166822,-0.743821
0.705561,0.554024
1.588063,2.108262
2.293962,3.415995
2.342499,3.687892
2.187751,3.453744
1.547842,2.685792
0.906917,1.361832
0.136172,-0.213336
-0.286836,-1.408828
-0.367164,-2.04255
-0.173376,-1.710807
0.368703,-0.864822
0.995841,0.586036
1.497481,1.746593
1.576177,2.481378
1.510078,2.424003
1.328152,2.18453
0.924564,1.41234
0.085629,-0.108513
-1.230547,-1.905658
-1.831792,-2.827114
-2.248191,-3.30611
-2.323196,-3.044106
-2.060598,-2.318385
-1.269911,-1.092723
-0.57289,0.274787
-0.337868,1.046132
-0.407898,0.95352
-0.657437,0.492357
-1.115073,-0.521642
-2.061712,-2.171375
-2.496357,-3.555496
-2.650461,-4.146533
-2.58015,-4.038644
-2.201309,-3.436182
-1.640185,-2.180077
-0.675219,-0.465641
-0.225856,0.583231
-0.05993,0.970662
-0.120728,0.699973
-0.427399,0.03186
-1.188779,-1.40571
-1.991325,-2.942683
-2.43973,-3.785018
-2.346801,-3.878158
-2.07889,-3.113961
-1.348461,-1.857508
-0.506112,-0.078292
0.1032,1.280433
0.33256,1.72218
0.257985,1.3659
-0.059713,0.62931
-0.571885,-0.540503
-1.11059,-2.121346
-1.54149,-2.934283
-1.499086,-3.197451
-1.336119,-2.569277
-0.947694,-1.550661
-0.443434,-0.284248
0.217979,1.180353
0.618033,1.964839
0.744502,1.882717
0.458593,1.365424
0.100862,0.371016
-0.765883,-1.069532
-1.394683,-2.350853
-1.833132,-3.117721
-1.603237,-3.150503
-1.16127,-2.467061
-0.35614,-1.53325
0.545947,-0.012128
1.138513,1.011119
1.096421,1.249029
0.933707,0.794215
0.351965,0.301367
-0.500447,-0.866994
-1.117786,-2.38216
-1.676096,-3.465106
-1.800117,-3.815231
-1.576742,-3.38562
-1.139992,-2.396801
-0.468054,-1.025187
0.391999,0.652601
0.950947,1.607625
1.010983,1.66193
0.80095,1.382785
0.568412,0.707897
-0.133689,-0.606088
-0.759823,-2.108729
-1.196155,-2.92362
-1.093597,-2.865803
-0.7535,-2.367929
-0.481435,-1.647075
0.123266,-0.038259
0.800502,1.377681
1.019674,2.058728
0.872425,1.829352
0.496582,1.194265
0.002402,0.234657
-0.586433,-1.113544
-1.057443,-2.320989
-1.305174,-2.835237
-0.987236,-2.536933
-0.47485,-1.782184
-0.193992,-0.791354
0.611262,0.775364
1.061858,1.706049
1.035222,1.93441
0.755854,1.407437
0.145308,0.792344
-0.472102,-0.344793
-1.288518,-1.770482
-1.683524,-2.652845
-1.676916,-2.907041
-1.091008,-2.271699
-0.364267,-1.118333
0.604133,0.836446
1.314255,2.658134
1.753247,3.47019
1.910843,3.732643
1.5853,3.490939
1.19584,2.523409
0.561732,1.039809
-0.010026,-0.340504
-0.402876,-1.122089
-0.26555,-0.973156
-0.220204,-0.273419
0.396658,0.866906
1.148131,2.295139
1.878249,3.373056
1.946166,3.912687
1.871438,3.699171
1.489075,3.141243
0.731617,1.985276
0.061185,0.22193
-0.668634,-1.188609
-0.994379,-2.058864
-0.996892,-2.109863
-0.61182,-1.376501
-0.045746,-0.209251
0.729617,1.369555
1.091793,2.37441
1.510501,2.791108
1.329324,2.35026
0.861823,1.416982
0.229806,0.02531
-0.727328,-1.733018
-1.234908,-2.687937
-1.124831,-2.484096
-0.972247,-1.869421
-0.269585,-0.797108
0.48602,0.641262
1.090433,2.178885
1.315855,2.95725
1.044582,3.192762
0.892071,2.929521
0.512018,2.073792
-0.17906,0.744142
-0.796376,-0.642034
-1.290165,-1.62183
-1.491602,-1.889484
-1.330159,-1.587469
-1.007462,-0.636247
-0.233234,0.769768
0.450601,1.829941
0.610548,2.2909
0.609459,2.078996
0.286029,1.586903
-0.037201,0.677155
-0.682819,-1.082739
-0.941208,-2.038924
-1.083371,-2.352187
-0.61648,-1.89312
0.208574,-0.81626
0.997569,0.883787
1.951229,2.501707
2.520517,3.473317
2.717808,3.798893
2.488517,3.672189
2.305053,2.861161
1.642172,1.502741
0.72483,-0.293522
-0.008985,-1.472345
-0.273429,-2.15724
-0.162411,-1.866432
0.313455,-1.117694
0.887632,0.126359
1.475929,1.637577
1.817471,2.523849
1.510053,2.587646
1.264112,2.18706
0.938335,1.479519
0.22615,0.139398
-0.666092,-1.319649
-0.863724,-1.906159
-0.828269,-1.730185
-0.412832,-1.137816
-0.015995,-0.147869
0.62399,1.289108
1.264933,2.632083
1.519572,3.254732
1.400686,3.107637
0.983009,2.538341
0.584372,1.631332
-0.25059,0.131649
-0.789471,-1.261508
-1.091498,-1.988839
-1.010524,-2.054529
-0.687695,-1.332921
-0.300422,-0.497626
0.2029,1.009177
0.799042,2.343502
0.953345,2.894732
0.754207,2.690517
0.465878,2.140048
-0.08732,0.925561
-0.916889,-0.691045
-1.58046,-1.79066
-1.466135,-2.218657
-0.987593,-2.044903
-0.282231,-0.938226
0.669067,0.592144
1.365505,2.203363
1.858063,3.298637
1.929483,3.658627
1.664024,3.36593
1.193609,2.744667
0.559255,1.344519
-0.206231,-0.098063
-0.818555,-1.187502
-0.792271,-1.54287
-0.577701,-1.052988
0.045517,-0.016002
0.608548,1.329581
1.574995,2.857479
1.960981,3.757071
2.076174,3.766991
1.716707,3.323282
1.171089,2.452208
0.412066,0.916744
-0.453135,-0.698578
-0.564632,-1.474619
-0.653808,-1.772813
-0.338067,-1.301701
0.172542,-0.150705
0.903534,1.286076
1.359231,2.435361
1.594706,2.967594
1.524996,2.68367
1.146654,2.133951
0.263399,1.049083
-0.443142,-0.59286
-1.072815,-1.90627
-1.253933,-2.634308
-1.076242,-2.507025
-0.547023,-1.88908
0.069849,-0.878662
0.821333,0.510199
1.099895,1.556655
0.935641,1.748607
0.675213,1.450549
0.466876,0.954061
0.042175,-0.217223
-0.620102,-1.73474
-1.14986,-2.755068
-1.186541,-3.055116
-1.022332,-2.714485
-0.503898,-1.796854
0.168855,-0.417686
0.771509,1.137113
1.189058,2.251786
1.523039,2.498291
1.14507,2.179349
0.584663,1.53712
-0.250684,0.184731
-0.918888,-1.155114
-1.388873,-2.09784
-1.377737,-2.206809
-1.304292,-1.519814
-0.729435,-0.518678
0.311007,1.185302
1.014251,2.612832
1.318731,3.238611
1.239717,2.965004
0.918446,2.359021
0.596927,1.551688
-0.047333,0.06723
-0.627198,-1.05571
-0.768482,-1.373368
-0.687954,-1.240381
0.02157,-0.295354
0.589131,0.783151
1.172141,2.16193
1.509459,2.942251
1.521221,3.050307
1.01452,2.491582
0.351143,1.657542
-0.308533,0.345247
-1.352292,-1.349589
-1.800129,-2.705297
-2.09382,-3.402641
-2.00616,-3.250787
-1.871487,-2.613175
-1.376666,-1.522498
-0.722781,-0.133938
-0.264217,0.654254
-0.348965,0.768655
-0.416748,0.408582
-0.793509,-0.52455
-1.48193,-2.174105
-2.161599,-3.300044
-2.253672,-3.813583
-2.069237,-3.837237
-1.599115,-3.017461
-1.094002,-1.845567
-0.238364,-0.327522
-0.005483,0.822287
-0.012727,1.161437
-0.27656,0.852123
-0.745641,0.088599
-1.249873,-1.360783
-2.040248,-2.778186
-2.543426,-3.653899
-2.494311,-3.580212
-2.132427,-3.005118
-1.455847,-1.899935
-0.52755,-0.177211
0.150512,1.136325
0.692904,1.928988
0.804214,1.917919
0.764214,1.39295
0.474165,0.392403
-0.338445,-1.117566
-0.730424,-2.260889
-0.97945,-2.788353
-0.985104,-2.436111
-0.538038,-1.573709
0.07763,-0.109709
0.634619,1.448436
1.080153,1.985192
1.372015,2.479026
1.282905,2.035372
1.082577,1.680443
0.728779,0.622382
0.058694,-0.804582
-0.283791,-1.687983
-0.235196,-1.749504
0.190737,-1.089075
0.918504,-0.044682
1.823192,1.435845
2.611339,2.813648
2.790173,3.593176
2.868662,3.636076
2.479823,3.218752
2.10422,2.175255
1.158629,0.695401
0.337701,-0.939944
-0.254476,-1.925524
-0.470125,-2.197792
-0.126539,-1.512405
0.148305,-0.383533
0.497175,1.100068
0.969761,2.41583
1.218753,2.887699
1.030844,2.813531
0.557964,2.302577
0.115176,1.184206
-0.755097,-0.42003
-1.386719,-1.896812
-1.698411,-2.497494
-1.754175,-2.203827
-1.21816,-1.388285
-0.208781,-0.090788
0.856685,1.656712
1.257384,2.667481
0.997302,2.895374
0.918251,2.819574
0.338926,2.371827
-0.511553,1.045973
-1.256368,-0.466194
-1.723112,-1.353247
-1.644868,-1.482207
-1.388719,-1.13377
-0.861243,-0.209927
-0.245761,1.174175
0.311091,2.539365
0.692009,3.373316
0.738663,3.588777
0.646945,3.115959
0.444546,2.157092
-0.297955,0.873956
-0.762873,-0.668545
-0.618675,-1.32182
-0.438809,-1.263776
0.092135,-0.765751
0.774883,0.342251
1.64356,2.002674
2.273894,3.266326
2.520021,3.631988
2.458815,3.666375
2.022747,2.855186
1.609378,1.432126
0.633584,-0.415844
-0.017968,-1.636026
-0.152097,-2.354002
-0.259385,-2.089653
-0.216181,-1.362076
0.398966,-0.199454
1.149068,1.504667
1.620045,2.35172
1.67421,2.448658
1.394956,2.139093
0.978019,1.568876
0.192916,-0.048457
-0.822165,-1.600231
-1.182567,-2.389926
-1.212796,-2.634515
-0.914405,-2.314036
-0.675698,-1.541554
0.160357,-0.020463
0.635604,1.325307
1.144768,2.014732
1.035956,1.985589
0.626348,1.510673
0.169664,0.421142
-0.582705,-1.16001
-1.378056,-2.360271
-1.433662,-2.868771
-1.155563,-2.694889
-0.997595,-2.039663
-0.484154,-0.8704
0.249115,0.710031
0.706647,1.780708
0.814582,2.314581
0.707375,1.902959
0.492585,1.31562
0.06272,0.136163
-0.797215,-1.516918
-1.29155,-2.710199
-1.428912,-3.084089
-1.151705,-2.996053
-0.349355,-2.344987
0.292467,-1.179041
0.676848,-0.117333
0.919799,0.731952
0.920595,1.024239
0.8567,0.677439
0.354006,-0.116063
-0.435169,-1.589423
-1.001932,-2.896984
-1.261748,-3.491302
-1.211516,-3.321545
-0.590722,-2.41157
0.034896,-1.167537
1.051416,0.53722
1.735511,1.836367
2.089166,2.294961
1.726923,2.081165
1.114577,1.329516
0.431197,0.147643
-0.308991,-1.636387
-1.159113,-2.869906
-1.258534,-3.275979
-1.144508,-3.020154
-0.795236,-2.234867
-0.322297,-1.026068
-0.008488,0.392463
0.178027,1.075598
0.133691,1.299482
-0.288836,0.962471
-0.820348,0.112283
-1.439027,-1.535448
-2.772516,-3.30504
-3.194051,-4.010896
-3.208634,-3.994856
-2.768668,-3.530379
-2.158636,-2.449157
-1.412575,-0.8101
-0.622229,0.501028
-0.506081,0.904717
-0.671201,0.711539
-0.86778,0.105431
-1.476576,-1.089016
-2.221571,-2.496027
-2.430409,-3.363432
-2.339375,-3.541142
-1.879449,-3.167149
-1.253471,-2.222824
-0.559186,-0.628769
0.189727,0.904397
0.853302,1.679225
0.932525,1.718404
0.67333,1.233634
0.143434,0.458773
-0.602989,-0.870667
-1.329077,-2.127622
-1.522805,-2.552458
-1.48421,-2.505183
-1.066253,-1.628692
-0.538366,-0.346948
0.07744,1.323452
0.957093,2.724118
1.273667,3.263895
1.333347,3.308549
1.058511,2.957145
0.516093,1.837366
-0.240357,0.102971
-0.909959,-1.2199
-1.12302,-2.020027
-1.035394,-2.014929
-0.51371,-1.043166
0.097135,-0.007772
0.972819,1.659084
1.608766,2.540835
1.665874,2.730035
1.453481,2.429758
0.83199,1.866966
0.076792,0.449094
-0.656325,-1.007647
-1.371767,-2.108394
-1.621489,-2.537292
-1.692192,-2.235229
-1.361658,-1.541989
-0.9037,-0.213303
-0.408333,0.91405
-0.076581,1.622298
-0.004734,1.479198
-0.140793,0.977643
-0.507663,-0.068676
-1.123666,-1.48623
-1.745417,-2.813664
-1.920186,-3.294861
-1.7374,-3.034619
-1.010562,-2.116779
-0.106582,-0.608423
0.423005,0.985213
0.717603,2.001937
0.953245,2.363625
0.754664,2.072312
0.208743,1.194147
-0.550502,-0.346965
-1.028808,-1.902273
-1.540411,-2.759297
-1.562565,-2.735187
-1.12869,-2.199771
-0.394541,-0.99732
0.450764,0.545153
1.255954,1.843504
1.512957,2.43048
1.460469,2.254866
0.966886,1.791796
0.636549,0.969774
0.049745,-0.590932
-0.613182,-1.839359
-0.820911,-2.386398
-0.922549,-2.114331
-0.681286,-1.445087
-0.23024,-0.458151
0.324094,1.234468
0.896528,2.588404
1.160881,3.090807
0.98526,3.105565
0.909265,2.794761
0.52591,1.707461
-0.296825,-0.00095
-0.632394,-1.174015
-0.771791,-1.531765
-0.496226,-1.301825
-0.017745,-0.795318
0.623042,0.254963
1.200115,1.740195
1.403665,2.34764
1.437443,2.639971
1.141886,2.486702
0.840928,1.718951
0.1486,0.524194
-0.727757,-0.818584
-1.428757,-2.086209
-1.666925,-2.132523
-1.599366,-1.653455
-1.158238,-0.754127
-0.482797,0.739395
0.12202,2.063098
0.476803,2.863876
0.631574,2.988296
0.561835,2.700705
0.37702,2.019035
-0.222395,0.377051
-0.8954,-1.19445
-1.175695,-2.064444
-1.141847,-2.179744
-0.792201,-1.626834
-0.383474,-0.668444
0.201522,0.549772
0.604955,1.588747
0.734129,2.032753
0.579405,2.065335
0.133077,1.31724
-0.546502,0.009191
-1.477155,-1.682241
-2.221574,-3.035218
-2.429951,-3.472337
-2.467569,-3.112321
-1.852516,-2.243686
-1.360486,-0.839197
-0.515305,0.60685
-0.161765,1.31199
0.056535,1.553468
-0.026885,1.359544
-0.480673,0.752824
-1.037187,-0.635653
-1.611351,-2.004347
-1.941586,-2.647588
-1.496103,-2.516981
-1.139723,-1.767357
-0.403057,-0.651605
0.508774,0.950527
1.173645,2.296597
1.124881,2.663693
0.569772,2.570231
-0.067812,1.850319
-0.513317,0.564805
-1.450259,-1.044101
-2.07069,-2.266564
-1.986359,-2.728318
-1.467294,-1.936454
-0.729506,-0.851421
0.05421,0.532614
0.681118,2.026781
1.11807,2.834895
1.209537,2.965185
1.02464,2.617781
0.747697,1.823753
0.203602,0.543463
-0.296146,-0.867735
-0.631387,-1.674013
-0.641505,-1.802861
-0.327034,-1.131778
0.053543,-0.207885
0.809539,1.176257
1.414261,2.347946
1.704431,3.15614
1.678474,3.415509
1.528659,2.977818
1.215258,1.724506
0.57748,0.141336
-0.255249,-1.318602
-0.534305,-1.905825
-0.693005,-1.923952
-0.432883,-1.293315
0.162263,-0.337264
0.831855,1.330646
1.30295,2.406775
1.486232,2.944997
1.245755,2.601356
0.859836,2.003872
0.293078,0.945306
-0.482835,-0.740105
-1.168003,-1.830246
-1.651547,-2.444196
-1.328705,-2.290162
-0.941416,-1.392783
-0.244536,-0.287865
0.506443,1.176571
0.720102,2.02543
0.955507,2.317351
0.498698,1.776705
0.133279,1.021645
-0.675106,-0.22746
-1.450754,-1.678205
-1.813145,-2.451594
-1.522406,-2.4251
-1.031768,-1.758763
-0.639275,-0.838654
0.255285,0.800512
1.035368,2.434245
1.465822,3.095956
1.294041,2.915604
0.963077,2.384217
0.504785,1.314005
-0.313387,-0.187199
-1.096874,-1.452549
-1.465539,-1.948617
-1.115318,-1.506773
-0.383578,-0.76624
0.26627,0.14869
1.173154,1.848203
1.511503,2.949601
1.717616,3.249989
1.430886,2.909619
1.007966,2.443766
0.08906,1.103426
-0.710502,-0.678367
-1.414584,-1.781097
-1.590707,-2.276098
-1.344501,-1.962407
-0.824982,-1.130851
-0.280371,0.114939
0.606849,1.627547
1.316543,2.708458
1.303628,2.992462
0.970722,2.574484
0.446366,1.788515
-0.295636,0.514672
-0.953678,-1.084897
-1.415533,-1.977344
-1.333385,-2.110608
-1.203137,-1.70109
-0.905396,-1.050926
-0.280152,0.243289
0.284509,1.214046
0.284617,1.73251
0.091167,1.502109
-0.321616,0.930716
-0.522783,-0.171467
-1.135255,-1.569196
-1.689671,-2.493708
-2.133124,-3.104174
-1.842715,-2.818321
-1.223314,-2.009018
-0.598799,-0.716501
-0.034716,0.575459
0.481017,1.479896
0.571004,1.880792
0.449445,1.620853
0.223176,1.090341
-0.280373,-0.237181
-0.941205,-1.815169
-1.276273,-2.690337
-1.350746,-2.87427
-1.281271,-2.440755
-0.903124,-1.384324
-0.278068,0.170373
0.41546,1.67204
0.776689,2.486161
0.872099,2.685773
0.690364,2.393827
0.480465,1.515147
-0.268036,0.231658
-0.608731,-0.988565
-0.68772,-1.577568
-0.492852,-1.274579
0.179113,-0.516111
0.781138,0.671199
1.456225,2.201525
2.060723,3.619149
2.350699,4.301493
2.131044,4.13762
1.826274,3.425868
1.324407,2.404885
0.40685,0.749506
-0.391638,-0.7037
-0.901338,-1.350054
-0.986491,-1.415492
-0.732039,-0.822714
-0.076916,0.103047
0.70517,1.166126
1.008212,2.016479
1.057073,2.309594
0.580061,1.898918
-0.059563,0.989785
-0.764734,-0.511584
-1.780369,-2.357646
-2.205701,-3.25371
-2.287852,-3.454348
-2.095479,-2.905165
-1.489985,-2.014238
-0.9411,-0.527413
-0.437505,0.91998
-0.03466,1.626194
0.029544,1.545978
-0.241645,0.901192
-0.652099,-0.19519
-1.496493,-1.846319
-2.107399,-2.973524
-2.208978,-3.488081
-1.903132,-3.383543
-1.464913,-2.396718
-0.920814,-1.15572
-0.292031,0.22406
0.210949,1.198751
0.41976,1.655852
0.199724,1.182839
0.023708,0.481894
-0.504151,-0.659403
-1.248932,-2.152925
-1.715653,-2.831502
-1.572882,-2.729157
-1.458645,-2.131162
-0.980173,-1.007673
-0.403886,0.342616
0.057107,1.745281
0.103315,2.222171
-0.117763,1.893994
-0.552643,1.30889
-1.094031,0.324752
-1.720604,-1.301111
-2.286285,-2.279097
-2.222662,-2.480773
-1.913689,-2.125969
-1.021399,-1.261524
-0.307619,0.268616
0.650413,1.944165
1.15871,2.961881
1.500771,2.937288
1.322794,2.530497
0.857854,1.817989
0.163374,0.538397
-0.714705,-0.936751
-1.094536,-1.665166
-0.817762,-1.796238
-0.338307,-1.126935
0.109735,-0.139954
0.661659,1.359161
1.361181,2.816345
1.727187,3.659369
1.761888,3.817574
0.950987,3.169931
0.302312,2.006706
-0.345602,0.495593
-1.186421,-1.293775
-1.794477,-1.886476
-1.506721,-1.844474
-1.018469,-1.230252
-0.36985,-0.093799
0.21351,1.331348
0.873674,2.535836
0.950169,2.918696
0.753302,2.708815
0.595809,2.218322
0.147265,1.245336
-0.598594,-0.371623
-0.679135,-1.536035
-0.743546,-2.01587
-0.343485,-1.948093
-0.02346,-1.055212
0.426062,-0.082918
0.979164,1.404448
0.970017,2.078118
1.027188,2.100882
0.492313,1.731987
0.064447,1.114319
-0.600362,-0.34743
-1.325672,-1.968273
-1.776816,-2.877722
-1.879622,-3.153581
-1.381237,-2.729087
-1.047049,-1.808883
-0.586174,-0.363153
0.169558,1.051363
0.322515,1.537743
0.31584,1.281677
0.052455,0.754273
-0.416269,-0.506247
-1.049242,-2.41769
-1.555549,-3.753112
-1.896017,-4.305191
-1.910286,-4.295154
-1.986173,-3.706454
-1.272718,-2.525856
-0.250419,-0.678287
0.567343,0.606104
0.769912,1.052913
0.738402,0.958736
0.390637,0.367303
-0.145593,-0.686388
-0.961589,-2.23885
-1.227242,-2.771045
-1.117173,-2.4871
-0.771067,-1.808348
0.021886,-0.620265
0.720691,0.975214
1.408688,2.444978
1.894492,3.298075
2.15404,3.528853
1.974556,3.068289
1.443884,2.119224
0.761324,0.585892
-0.107234,-0.898703
-0.350442,-1.441146
-0.351453,-1.487969
-0.352256,-0.880298
0.163184,0.186399
0.704509,1.426725
1.266531,2.612385
1.65157,3.238217
1.830518,3.35171
1.522056,2.668309
0.952734,1.476496
0.110243,0.136053
-0.692701,-1.000707
-0.94792,-1.458436
-0.89402,-1.050437
-0.334809,-0.143466
0.435071,1.162632
1.308948,2.723456
1.620892,3.455861
1.676862,3.912635
1.334544,3.568335
0.996178,2.905788
0.467453,1.601632
-0.471569,-0.022207
-0.771134,-0.805067
-0.881726,-1.044221
-0.518604,-0.332368
0.02991,0.688634
0.920248,1.892399
1.503407,3.435864
1.840839,4.218875
1.981701,4.264554
1.642771,3.720417
1.242601,2.769
0.535414,1.233773
-0.22382,-0.381368
-0.702124,-1.350798
-0.826675,-1.610161
-0.410211,-1.107993
0.245483,-0.125689
0.898998,1.176158
1.615274,2.669073
2.059184,3.411665
1.898159,3.489531
1.704806,3.16469
0.969518,2.130663
0.058778,0.593877
-0.669744,-0.893481
-0.800923,-1.696172
-0.776822,-1.564112
-0.24145,-0.813344
0.380339,0.174285
1.200264,1.738424
1.856116,2.989576
1.929137,3.47426
1.729473,3.152293
1.634231,2.443117
1.106445,1.295198
0.555219,-0.139147
-0.143768,-1.480034
-0.380349,-1.90751
-0.763117,-1.862361
-0.74674,-1.310131
0.040493,-0.158755
1.121783,1.729899
1.728667,2.918089
2.020562,3.352413
1.608918,2.796633
1.086072,1.964937
0.28076,0.783534
-0.298924,-0.677588
-0.698108,-1.781844
-0.630353,-2.084536
-0.124573,-1.487999
0.280014,-0.752747
0.861685,0.674038
1.64951,2.331412
1.957123,3.205565
1.880604,3.195144
1.625824,2.799688
1.163949,2.03173
0.471916,0.385232
-0.017154,-1.125368
-0.666412,-2.204689
-0.927713,-2.616446
-0.943186,-2.171648
-0.697506,-1.299724
-0.11391,0.107377
0.223905,1.232941
0.171577,1.552689
0.065204,1.29235
-0.148908,0.761526
-0.771745,-0.437221
-1.592497,-2.234738
-2.571547,-3.414526
-2.967598,-3.777608
-2.768271,-3.487382
-2.157204,-2.48104
-1.216788,-1.095407
-0.529018,0.658108
-0.043356,1.802728
0.216118,1.944178
0.29465,1.54121
0.099425,0.896289
-0.314777,-0.135691
-0.968649,-1.477266
-1.362657,-2.292351
-1.484276,-2.428235
-1.129965,-2.085312
-0.394954,-1.230371
0.38653,0.098634
0.81812,1.290751
0.840793,1.728243
0.665384,1.56209
0.525056,0.913072
-0.038775,-0.186696
-0.876851,-1.776026
-1.353699,-2.918306
-1.477073,-3.509431
-1.446712,-3.33712
-0.970828,-2.747647
-0.203085,-1.372925
0.798116,0.178338
1.276429,1.290199
1.400977,1.792513
1.307052,1.484679
0.844833,0.722332
0.475079,-0.468088
-0.20776,-2.000907
-0.366916,-2.77543
-0.365201,-2.749836
0.023239,-2.019702
0.591995,-0.919537
1.175961,0.476605
1.578556,1.851434
1.900567,2.564094
1.900074,2.682544
1.512586,2.067638
1.073573,1.059641
0.206298,-0.520812
-0.680985,-2.043077
-1.003669,-2.48661
-0.939224,-2.260767
-0.565103,-1.499476
-0.136805,-0.374395
0.528349,1.299706
0.80237,2.316278
0.699,2.613328
0.35826,2.399324
-0.301368,1.389463
-0.764504,-0.063466
-1.715546,-1.612751
-2.218231,-2.723001
-2.362256,-3.094984
-2.154868,-2.682872
-1.472854,-1.772573
-0.862756,-0.399272
-0.116673,1.086323
-0.035941,1.887604
-0.10038,1.818918
-0.151926,1.570411
-0.515703,0.726495
-1.129234,-0.851717
-1.684497,-2.178654
-1.870592,-2.723978
-1.63236,-2.83759
-1.248231,-2.412336
-0.876426,-1.427022
0.066105,-0.18725
0.368487,0.675453
0.352322,1.107492
0.210364,0.936985
-0.161235,0.349008
-0.781029,-0.895445
-1.599347,-2.471477
-2.124885,-3.538598
-2.287191,-3.747044
-2.094429,-3.591162
-1.424115,-2.692281
-0.242789,-1.005549
0.637671,0.66627
1.083916,1.422994
1.118308,1.705732
0.823248,1.15775
0.587205,0.332325
-0.18221,-1.2956
-0.862187,-2.597783
-1.21257,-3.123298
-1.234784,-2.769491
-0.736451,-1.90583
-0.144282,-0.827875
0.716469,0.744026
1.275964,1.614352
1.465452,1.98796
1.423469,1.7707
1.131821,0.887266
0.640463,-0.335506
0.118386,-1.958715
0.087821,-2.676527
-0.259181,-3.05714
-0.085183,-2.974481
0.183026,-2.134184
0.849133,-1.074916
1.510972,0.546552
1.911338,1.327513
1.844506,1.565132
1.468461,0.981061
0.845075,0.191282
0.281892,-1.343615
-0.297637,-2.893931
-0.696697,-3.875964
