FP1,FP2
-0.408746,-1.253171
0.39114,0.353167
1.224508,2.02516
1.76209,3.040029
2.063059,3.013157
2.239259,2.798072
1.864085,1.91636
0.918844,0.436909
0.03369,-0.940076
-0.674364,-1.912513
-0.982698,-2.238781
-0.842262,-1.919138
-0.536383,-1.211845
0.095369,-0.129965
0.729738,0.928984
0.979127,1.324471
1.114091,1.318256
0.899482,0.926199
0.405242,0.031978
-0.635215,-1.263917
-1.402975,-2.494028
-1.759056,-3.284444
-1.72131,-3.207041
-1.239518,-2.564473
-0.338016,-1.276301
0.641159,0.334748
1.230875,1.365412
1.50905,1.738265
1.408989,1.455895
1.07088,0.713919
0.606869,-0.524711
-0.344904,-2.354137
-0.848198,-3.107877
-1.057248,-3.388196
-0.837391,-3.096284
-0.726016,-2.540165
-0.378872,-1.450168
0.414896,-0.12666
0.533763,0.544982
0.177267,0.630667
-0.236925,0.247624
-0.568242,-0.574859
-1.478351,-1.942373
-1.75477,-3.165257
-1.911338,-3.627323
-1.843014,-3.416281
-1.143225,-2.537788
-0.389898,-1.254425
0.470748,0.288269
1.094674,1.522296
1.400217,2.122329
1.515578,2.215203
1.28528,1.644355
0.649467,0.220046
-0.504239,-1.693409
-1.169065,-2.965948
-1.3783,-3.596761
-1.416626,-3.456193
-1.060196,-2.827601
-0.388001,-1.550606
0.214221,0.05151
0.824966,1.075034
0.797415,1.313161
0.775358,0.794007
0.370644,0.056162
-0.082123,-1.243663
-0.702337,-2.54143
-0.811388,-3.38596
-0.963115,-3.351844
-0.6329,-2.80841
-0.110703,-1.857574
0.500546,-0.322827
0.795957,1.227401
1.096757,1.951357
1.014799,1.75631
0.562163,1.213193
-0.122468,0.198133
-0.734626,-1.129918
-1.546838,-2.450266
-1.615925,-3.119331
-1.41312,-3.073883
-0.541256,-2.134332
0.156176,-0.931154
1.230144,0.869939
1.895679,1.988105
1.976446,2.237408
1.847484,1.79169
1.42174,1.11257
1.081151,-0.011281
0.228098,-1.684385
-0.196241,-2.764662
-0.148616,-2.983647
0.018497,-2.642685
0.087668,-1.982828
0.465544,-0.745351
1.154863,0.567095
1.383693,1.036348
1.373181,0.895613
1.042197,0.266945
0.519374,-0.75202
-0.414929,-2.276701
-1.420325,-3.818831
-1.837475,-4.536254
-1.848578,-4.529458
-1.405855,-3.749815
-0.858156,-2.610011
0.031542,-0.988601
0.743226,0.372928
1.054466,1.397525
1.045373,1.636504
0.651017,1.247051
0.593592,0.483927
-0.161961,-0.965147
-0.572809,-2.059764
-0.514384,-2.612777
-0.403127,-2.409997
0.137444,-1.602647
0.698874,-0.505229
1.857567,1.082234
2.461844,2.223038
2.558108,2.683978
2.506041,2.601071
2.206304,2.018622
1.450413,0.649535
0.587696,-1.090736
0.155615,-2.160244
0.003511,-2.499643
0.07537,-2.31952
0.261871,-1.594804
0.862619,-0.498978
1.601191,0.829174
1.998424,1.827063
1.929083,1.980159
1.55103,1.457489
1.119565,0.587796
0.12931,-0.817507
-1.114386,-2.715737
-1.786672,-3.847052
-1.872843,-3.977822
-1.554677,-3.501761
-1.171119,-2.604803
-0.41271,-1.242158
0.516511,0.363949
0.937257,1.390658
1.33831,1.502309
1.401055,1.269041
0.870631,0.372817
0.059258,-1.376252
-0.589776,-2.904362
-1.044428,-3.546082
-1.085546,-3.414239
-0.860374,-2.599098
-0.422201,-1.366412
0.444386,0.264762
0.81503,1.440548
0.982481,1.993994
0.858369,1.920586
0.630055,1.345749
0.12486,0.240802
-0.601806,-1.223657
-1.247579,-2.459593
-1.119026,-2.67408
-0.822641,-2.135993
-0.198481,-1.189446
0.494331,0.148327
1.177532,1.347458
1.401468,2.242129
1.38704,2.248144
1.052925,1.736833
0.592108,0.940733
-0.03456,-0.405708
-0.79388,-2.192352
-1.143222,-3.234421
-1.164605,-3.293814
-0.859137,-2.631652
-0.485751,-1.585845
0.329011,-0.039642
1.174281,1.519745
1.398836,2.251023
1.320397,1.997315
0.741544,1.471781
0.084965,0.341759
-0.440247,-1.013745
-1.247421,-2.485074
-1.699542,-3.145893
-1.545095,-3.093848
-1.292497,-2.600585
-0.832374,-1.560866
-0.07724,-0.084045
0.33328,0.903766
0.339109,1.242349
0.343767,1.061595
-0.16859,0.400912
-0.836468,-1.095234
-1.499723,-2.61456
-1.772202,-3.44279
-1.92562,-3.589162
-1.532223,-3.125593
-0.894958,-2.303142
0.130896,-0.806573
0.693456,0.777633
1.078938,1.52878
1.000211,1.742546
0.485648,1.2039
-0.054987,0.256925
-0.939018,-1.274696
-1.710666,-2.822397
-1.876321,-3.544301
-1.621735,-3.476596
-0.837467,-2.648251
-0.145587,-1.469513
0.6659,0.054003
1.508544,1.337206
1.924517,1.912068
1.741149,1.662269
1.078353,0.752807
0.483639,-0.42627
-0.508173,-2.401584
-1.301533,-3.788098
-1.484564,-4.123004
-1.243886,-3.874746
-0.66428,-2.966472
-0.007099,-1.401242
0.970163,0.302411
1.558342,1.471665
1.706259,1.826355
1.372982,1.59397
0.977337,0.633932
0.402796,-0.843642
-0.508369,-2.606158
-0.91467,-3.564406
-0.98162,-3.556743
-0.712606,-2.840936
-0.045833,-1.494175
1.003611,0.099237
1.907573,1.696385
2.179065,2.457861
2.138152,2.486345
1.911855,2.057512
1.343736,0.940324
0.437693,-0.598452
-0.351585,-1.893846
-0.78941,-2.413948
-0.55903,-2.378369
-0.245714,-1.833786
0.391976,-0.494989
1.095597,1.156538
1.593903,2.155058
1.669928,2.631203
1.47267,2.237912
0.927795,1.600715
0.23388,0.252352
-0.901785,-1.600352
-1.68119,-3.146843
-1.982071,-3.674243
-1.577612,-3.192917
-1.060518,-2.098221
0.062743,-0.770941
0.896749,0.677852
1.499357,1.385186
1.336268,1.241364
1.012258,0.674723
0.624034,-0.036598
-0.009074,-1.315204
-0.709035,-2.854037
-1.075407,-3.762374
-0.981395,-3.908312
-0.583623,-3.186345
0.12163,-2.028181
0.879301,-0.456602
1.420848,0.800544
1.660488,1.419085
1.40058,1.268746
1.063628,0.761399
0.600542,-0.09602
-0.35049,-1.620508
-1.304757,-3.033473
-1.551993,-3.454064
-1.362673,-3.016321
-1.017674,-2.085515
-0.290113,-0.695804
0.549919,0.996454
0.963831,1.963048
1.101378,2.413657
1.211382,2.064455
0.912294,1.204494
0.156953,-0.322058
-0.640792,-1.801207
-1.020873,-2.661825
-0.937829,-2.705101
-0.613343,-2.223584
-0.095728,-1.386799
0.64087,0.121219
1.165571,1.392022
1.391737,2.085984
1.379094,1.866941
0.917384,1.240116
0.419014,0.287116
-0.302197,-1.12031
-1.13714,-2.504155
-1.28893,-3.09499
-0.894248,-2.986963
-0.514004,-2.319905
0.11272,-1.141166
0.936593,0.253324
1.466584,1.110762
1.761487,1.474071
1.416767,1.184072
0.947458,0.565016
0.184975,-0.768815
-0.812015,-2.609876
-1.480492,-3.824486
-1.563624,-4.344433
-1.372054,-4.115165
-0.896236,-3.093063
-0.193054,-1.823834
0.821008,-0.098908
1.503138,1.087369
1.468169,1.262156
1.11762,0.885869
0.514638,0.262305
-0.354769,-1.139637
-1.179238,-2.777133
-1.580686,-3.570867
-1.579234,-3.496113
-0.739412,-2.79115
-0.196629,-1.582084
0.947167,0.030207
1.797584,1.513435
2.090755,2.183792
2.002679,2.203903
1.674147,1.639359
1.217784,0.800678
0.659176,-0.77335
-0.303756,-1.838904
-0.428924,-2.239656
-0.077472,-2.044108
0.203663,-1.307058
0.815604,-0.13686
1.69215,1.31528
2.328774,2.41234
2.450916,2.773775
1.903476,2.353233
1.272,1.4362
0.444297,-0.13601
-0.1533,-1.587177
-0.502306,-2.425415
-0.587947,-2.708832
-0.075854,-2.548434
0.527311,-1.645962
1.332335,-0.278925
2.105281,1.459697
2.465493,2.527877
2.302018,2.47915
2.171204,2.246592
1.614951,1.479931
0.97643,0.221539
0.207609,-1.236645
-0.149355,-2.209525
-0.176854,-2.342611
0.059192,-1.868434
0.377025,-0.843996
0.889297,0.620592
1.428076,2.243699
1.665502,3.025934
1.532841,2.941991
1.36218,2.48773
1.032111,1.543721
0.316494,0.078953
-0.643005,-1.350784
-1.023459,-2.107376
-0.940712,-2.06745
-0.487445,-1.390374
0.133182,-0.397171
0.758651,1.042416
1.517001,2.129443
1.607509,2.676385
1.35733,2.726783
1.2862,2.186456
0.906725,1.109098
0.280611,-0.655858
-0.478273,-2.261198
-0.956291,-2.964708
-1.14512,-3.011323
-0.973597,-2.080909
-0.449316,-0.885043
0.421642,0.781178
0.989312,1.92048
1.443385,2.444734
1.290499,2.283454
0.974651,1.702832
0.334921,0.528739
-0.563878,-0.92653
-1.218323,-2.026102
-1.612784,-2.77661
-1.412212,-2.602785
-0.993704,-1.947606
-0.46538,-0.778382
0.150777,0.479467
0.708158,1.356617
0.960475,1.284122
0.775234,0.968069
0.433508,0.134645
-0.420439,-1.306145
-1.10352,-2.716675
-1.32736,-3.393365
-0.925801,-3.418519
-0.669074,-2.793473
-0.01213,-1.712846
0.83592,0.054739
1.578785,1.081608
1.656906,1.644959
1.525836,1.773014
1.227432,1.294824
0.666156,0.202677
-0.105381,-1.380561
-0.851566,-2.969546
-1.383926,-3.982509
-1.164648,-3.889584
-0.537654,-3.041059
0.092924,-2.039695
0.855369,-0.529037
1.465246,0.614871
1.566011,0.949307
1.259529,0.829749
0.82081,0.089
-0.175243,-1.406674
-1.294549,-2.990125
-1.93184,-3.869642
-1.990015,-3.992525
-1.520433,-3.445646
-0.951247,-2.104982
-0.173375,-0.451924
0.513375,1.063925
0.740162,2.018425
0.857046,2.201321
0.563469,1.831501
0.264108,1.019565
-0.362416,-0.468568
-1.121619,-1.916981
-1.470858,-2.365951
-1.427645,-2.337985
-0.876973,-1.605962
-0.759009,-0.955864
0.109482,0.3383
0.546167,1.309012
0.701939,1.569399
0.503983,1.197072
0.281113,0.576664
-0.090701,-0.435702
-0.904198,-1.955111
-1.425891,-2.912438
-1.456121,-3.097577
-0.964195,-2.600517
0.009909,-1.428741
0.789113,0.089206
1.799457,1.690499
2.349579,2.777839
2.531546,2.937963
2.096468,2.485408
1.554869,1.800799
0.605526,0.479018
0.168661,-1.094389
-0.116289,-1.901399
-0.408735,-2.030827
-0.32011,-1.489218
0.202357,-0.53987
0.878322,0.800135
1.741574,2.259075
2.17403,3.103518
2.390899,3.456393
2.112762,3.093495
1.632193,2.222556
0.860686,0.622698
-0.079023,-0.786094
-0.508165,-1.719467
-0.657905,-1.691943
-0.261596,-0.960287
0.313465,0.141079
0.902481,1.538153
1.438137,2.784691
1.737574,3.394708
1.783534,3.237507
1.497717,2.853657
0.946507,1.965961
0.053998,0.159173
-0.788961,-1.286117
-0.947169,-1.99064
-0.751153,-2.038084
-0.336304,-1.366389
0.253589,-0.312984
1.306038,1.045743
1.69632,2.068085
1.879462,2.756815
1.638863,2.598082
1.188334,2.148507
0.634392,1.208255
-0.131277,-0.511539
-0.937279,-2.016247
-1.194937,-2.703772
-0.884942,-2.47957
-0.443424,-1.655083
0.103293,-0.350427
0.798659,1.273787
1.354882,2.314968
1.670771,2.631701
1.342839,2.239916
0.886961,1.410396
0.19973,0.101724
-0.672553,-1.13864
-1.112255,-2.001787
-1.076904,-1.982594
-0.661545,-1.386616
-0.200259,-0.329266
0.555793,1.290652
1.160564,2.779961
1.450784,3.261627
1.360359,3.324307
1.158978,3.180851
0.739826,2.227408
-0.111551,0.432531
-0.792582,-0.938729
-0.950283,-1.58404
-0.947394,-1.519621
-0.364476,-0.758452
0.359859,0.302006
1.06828,1.795377
1.699448,2.860895
1.881751,3.261601
1.575973,2.807951
1.266836,1.864424
0.567958,0.271016
-0.313648,-1.906722
-0.889838,-3.390661
-1.157195,-3.609983
-1.306527,-3.591823
-0.78086,-2.867617
0.155723,-1.643157
0.840402,-0.018551
1.259055,1.022964
1.142352,1.404504
0.790938,1.258113
0.380801,0.560399
-0.398851,-0.900862
-1.345048,-2.456795
-1.908378,-3.443329
-1.907391,-3.522803
-1.713037,-3.263756
-1.299495,-2.153339
-0.130041,-0.361917
0.547392,0.942067
0.637706,1.404542
0.838955,1.516419
0.612864,1.089805
0.109447,0.038918
-0.744819,-1.575823
-1.299126,-3.060985
-1.548975,-3.474817
-1.361745,-3.22519
-0.695872,-2.31584
0.159336,-0.878779
0.843433,0.980378
1.455148,2.144986
1.363856,2.43144
1.032763,1.950926
0.638872,1.179454
-0.063277,-0.147287
-0.753957,-1.660139
-1.112904,-2.354189
-1.077463,-2.522267
-0.662031,-1.818042
-0.007158,-0.738604
0.839235,0.769971
1.774305,2.299244
2.070683,3.006418
1.985172,2.926942
1.787711,2.540761
1.242659,1.457679
0.419582,-0.311863
-0.303333,-1.791858
-0.68807,-2.459621
-0.608757,-2.284125
-0.158243,-1.498601
0.718212,-0.354136
1.354779,1.399976
1.863953,2.545058
2.142197,2.944905
2.171198,2.684101
1.871803,2.023859
1.309726,0.78607
0.537536,-0.913682
-0.338202,-2.015293
-0.458132,-2.380374
-0.231508,-1.962756
0.078798,-1.17709
0.585057,-0.161539
1.506089,1.55396
1.984769,2.603642
1.851557,2.733643
1.809471,2.450522
1.388712,1.707918
0.600542,0.017198
-0.22347,-1.722301
-0.689082,-2.662161
-0.609951,-2.962352
-0.288601,-2.363796
0.420025,-1.046326
1.244901,0.652661
2.033729,2.33425
2.148611,3.098757
1.917915,3.065141
1.668826,2.522111
0.953469,1.442585
-0.134856,-0.324111
-1.005428,-2.317913
-1.701798,-3.396668
-1.742728,-3.356381
-1.646416,-2.678993
-1.182285,-1.750024
-0.359423,-0.16826
0.040769,0.9035
-0.090679,1.309235
-0.324844,1.053177
-1.028228,0.267743
-1.719879,-1.26368
-2.402127,-2.940244
-2.625275,-4.216789
-2.674704,-4.399212
-2.198113,-4.028971
-1.687815,-3.087627
-0.892525,-1.495941
-0.12732,0.164368
0.355768,1.040912
0.548661,1.225976
0.57393,1.051438
0.271583,0.331217
-0.421842,-1.277061
-0.976518,-2.434509
-1.097648,-2.908758
-0.871969,-2.707479
-0.36888,-1.836811
0.356108,-0.55972
1.129561,1.042446
1.87726,2.259518
2.152772,2.974998
1.728022,2.773147
1.323711,2.289077
0.484192,1.25672
-0.187366,-0.278715
-0.724554,-1.442424
-0.896211,-1.728173
-0.452919,-1.311619
0.030707,-0.462302
0.740117,0.862193
1.372084,2.373232
1.555031,3.194841
1.185266,3.206898
1.01848,2.700406
0.691514,2.10167
-0.021612,0.461512
-1.108131,-1.302058
-1.590179,-2.325692
-1.653201,-2.821918
-1.316521,-2.573709
-0.853651,-1.730015
0.032701,-0.216464
0.548186,1.123282
0.70248,1.872399
0.76138,1.891007
0.356909,1.196247
-0.22468,0.253412
-1.076958,-1.274901
-1.952219,-2.755443
-2.587806,-3.681665
-2.515588,-3.841911
-2.199733,-2.93786
-1.559969,-1.634046
-0.596611,0.05403
-0.406577,0.952788
-0.125536,1.413662
-0.094252,1.266223
-0.585305,0.503161
-1.107114,-0.881355
-1.782536,-2.440405
-1.806708,-3.106883
-1.69699,-3.188385
-1.157622,-2.672928
-0.597131,-1.615454
0.431817,0.262629
1.319394,1.700429
1.513279,2.205424
1.410303,2.286785
1.198881,1.642215
0.578169,0.675012
0.017128,-1.066332
-0.49617,-2.201207
-0.58421,-2.721915
-0.46109,-2.686819
0.088971,-1.755556
0.85152,-0.365486
1.525991,1.327054
1.871956,2.551902
2.148663,3.015554
1.918397,2.870301
1.734162,2.366993
1.135184,1.125717
0.397988,-0.641342
-0.256225,-1.925814
-0.456991,-2.308156
-0.101503,-1.839839
0.311879,-1.013616
0.771568,0.098885
1.655343,1.44036
1.975202,2.319875
2.037495,2.571803
1.829245,2.321706
1.275564,1.670033
0.639109,0.245581
-0.386094,-1.474458
-1.077149,-2.721302
-1.11384,-3.138037
-0.562581,-2.761727
0.007412,-1.686536
0.721399,-0.310356
1.55056,1.5646
2.084768,2.548311
2.189503,2.75456
2.27324,2.274391
1.566059,1.374176
0.7423,-0.120068
-0.174693,-1.766907
-0.779192,-2.697156
-1.004689,-2.667109
-0.733482,-2.126943
-0.064953,-1.049714
0.663345,0.392596
1.245914,1.48181
1.45386,2.030517
1.039583,1.695278
0.837196,1.169043
0.223718,-0.09055
-0.460549,-1.807727
-1.072406,-2.923257
-0.916726,-3.041419
-0.856687,-2.619802
-0.357075,-1.637392
0.300619,-0.270921
1.020244,1.144698
1.466848,1.95451
1.307988,2.215195
1.116379,2.101129
0.963086,1.558277
0.259858,0.220874
-0.4962,-1.300513
-0.64941,-2.130416
-0.771954,-2.213644
-0.482908,-1.893116
0.199886,-0.669037
0.93959,1.084259
1.595785,2.486734
1.733598,3.286005
1.714784,3.022155
1.312642,2.682015
0.732892,1.829288
0.075596,0.244003
-0.708227,-1.21763
-0.883644,-2.064247
-0.959436,-1.90281
-0.310438,-1.193049
0.208714,-0.044683
0.946537,1.389992
1.472207,2.408576
1.763654,2.836254
1.609697,2.662225
1.16396,1.813356
0.355817,0.295668
-0.35515,-1.240916
-1.05288,-2.470037
-1.223926,-2.808091
-1.102688,-2.497868
-0.683136,-1.604566
-0.089478,-0.051334
0.578934,1.449164
0.984579,2.262355
1.115514,2.525741
1.091209,2.026773
0.749194,1.369557
0.088537,0.134207
-0.568956,-1.305543
-0.836845,-2.134653
-0.857593,-1.894701
-0.487112,-1.251152
0.002779,-0.478302
0.588182,1.04306
1.120957,2.260007
1.095545,2.717347
0.817156,2.696067
0.72347,2.291936
0.325965,1.452537
-0.508091,0.006943
-0.981729,-1.407455
-1.360582,-2.02276
-1.21204,-1.869819
-0.577118,-1.037832
-0.004709,0.208299
0.711211,1.785688
0.961327,2.531358
1.096872,2.611708
1.011745,2.288869
0.621081,1.643519
-0.142997,0.546672
-1.012234,-1.104843
-1.384986,-2.038843
-1.55411,-2.334361
-1.237795,-1.732076
-0.468666,-0.734187
0.211093,0.58014
0.883862,1.760508
1.034949,2.51114
0.768727,2.466441
0.555757,2.043575
0.256364,1.060181
-0.434698,-0.629611
-0.987483,-1.787771
-1.365136,-2.198091
-1.086613,-2.139216
-0.476739,-1.188942
0.269161,0.216323
1.059344,1.598455
1.562386,2.897551
1.6422,3.291567
1.254446,3.026094
0.621703,2.168577
-0.077983,0.837492
-0.960222,-0.936891
-1.407887,-2.162705
-1.572425,-2.627143
-1.316952,-2.224487
-0.467471,-1.321762
0.534604,0.303507
1.271662,1.410057
1.474166,2.166162
1.636123,2.448393
1.314077,2.287047
0.862907,1.512841
0.437482,0.183902
-0.418911,-1.201694
-0.845911,-2.051996
-0.800401,-2.022526
-0.441432,-1.547345
0.361799,-0.522108
1.391374,1.136638
2.343943,2.721517
2.460778,3.150615
2.16713,3.235757
1.738663,2.529685
1.266867,1.513265
0.566897,-0.009426
-0.122053,-1.550002
-0.673155,-2.266232
-0.597902,-2.129508
-0.215147,-1.375002
0.34907,-0.255351
1.316469,1.285379
1.767735,2.324291
1.87064,2.768231
1.823898,2.478192
1.528433,1.730054
0.904995,0.550984
-0.045291,-0.972775
-0.289367,-1.611057
-0.420095,-1.992581
-0.073091,-1.652631
0.462526,-0.735569
1.084495,0.57861
1.775531,2.016895
1.94121,2.973837
1.686641,2.965138
1.482974,2.377534
1.126501,1.5849
0.454271,0.176713
-0.535036,-1.530316
-1.068355,-2.508716
-1.365927,-2.71072
-1.216874,-2.356177
-0.775071,-1.556448
-0.163612,-0.142579
0.32551,1.181939
0.781273,1.983384
0.88779,2.172867
0.779449,1.550278
0.176693,0.600659
-0.628015,-0.868578
-1.52974,-2.36638
-1.92847,-3.048378
-1.86033,-2.819748
-1.547746,-1.991708
-1.104145,-0.942247
0.024841,0.671373
0.734408,2.026637
0.914934,2.723641
0.672264,2.507017
0.155588,1.817607
-0.386736,0.685513
-1.078581,-0.929693
-1.631981,-2.092693
-1.752075,-2.377862
-1.461048,-1.960828
-1.034692,-1.111119
-0.242051,0.213699
0.456515,1.854031
0.821773,2.714563
0.791385,2.951295
0.702553,2.624525
0.115406,1.717986
-0.547797,0.218679
-1.658882,-1.62575
-1.773511,-2.520525
-1.800657,-2.913676
-1.564299,-2.583013
-1.18167,-1.86689
-0.424004,-0.390875
0.117565,0.789827
0.292737,1.411729
0.045792,1.264079
-0.345269,0.758883
-0.787101,-0.419362
-1.463064,-2.20048
-2.132768,-3.625188
-2.216868,-3.926142
-2.090569,-3.779744
-1.666947,-2.888444
-0.811972,-1.401301
0.065482,0.239888
0.380319,1.101136
0.374116,1.402982
0.046598,1.12833
-0.537938,0.134494
-1.19904,-1.305594
-1.921372,-2.651055
-2.241101,-3.146674
-1.7227,-2.768954
-1.178965,-2.144204
-0.356942,-0.999311
0.623168,0.884179
1.084616,2.197272
1.453715,2.602501
1.555407,2.60405
1.507702,2.218183
0.953433,1.006339
0.252004,-0.543647
-0.11556,-1.589971
-0.538596,-2.168879
-0.425411,-1.986822
-0.205847,-1.325071
0.42136,0.042927
1.181107,1.653296
1.595291,2.618883
1.733045,2.875142
1.520652,2.499482
0.963668,1.747364
0.195559,0.371582
-0.483381,-1.115997
-0.574904,-1.983371
-0.777123,-2.290106
-0.35828,-1.825816
-0.023233,-0.68027
0.760854,0.752171
1.323536,2.15603
1.709104,2.827394
1.694944,2.912806
1.102995,2.529503
0.62946,1.642252
0.05713,0.093865
-0.852258,-1.402762
-1.25713,-2.212856
-1.258423,-2.344747
-0.872375,-1.805107
-0.37002,-0.98634
0.354381,0.63627
0.740307,1.676179
0.855472,2.056421
0.754049,1.908977
0.414864,1.210406
-0.308032,-0.122532
-1.079815,-1.640341
-1.761667,-2.725414
-1.726475,-2.819216
-1.762796,-2.571648
-1.08221,-1.470426
-0.215225,-0.137937
0.607315,1.315004
0.942722,2.219178
0.952963,2.039265
0.638585,1.508249
0.258076,0.696391
-0.368854,-0.66265
-1.06387,-2.072308
-1.361768,-3.006351
-1.406507,-3.237374
-1.055207,-2.518977
-0.451628,-1.363677
0.224727,0.205601
0.765753,1.5254
1.327534,2.065025
1.389832,2.109582
0.859049,1.435572
0.369936,0.380315
-0.537401,-0.979894
-1.392204,-2.196949
-1.753403,-2.783395
-1.848767,-2.929902
-1.731486,-2.401939
-1.057048,-1.269958
-0.388513,0.087131
-0.240788,1.108184
0.006405,1.602374
0.010611,1.546087
-0.308576,1.113972
-0.886442,-0.19935
-1.606709,-1.701466
-1.795777,-2.580456
-1.559922,-1.864316
-0.726127,-0.839857
0.198893,0.689253
0.874321,1.847899
1.221066,2.258605
0.982334,2.071013
0.597815,1.404833
0.161199,0.226818
-0.51061,-1.296091
-1.112501,-2.514271
-1.400416,-2.908084
-1.372659,-2.577951
-0.640821,-1.410682
0.138134,0.232675
1.019271,1.805266
1.595068,2.869643
1.668568,3.011397
1.404783,2.608651
1.000218,1.770356
0.160501,0.261127
-0.382188,-0.881629
-0.55825,-1.150627
-0.182998,-1.043235
0.246195,-0.312212
0.718532,0.595103
1.483407,1.772442
1.837177,2.843198
1.926599,3.312604
1.740052,2.978416
1.203733,2.259466
0.710188,1.103731
-0.2007,-0.336864
-0.800315,-1.747256
-0.892886,-2.359343
-0.773388,-2.203823
-0.419745,-1.43428
0.185698,-0.173581
0.799019,1.350958
1.289612,2.44142
1.294962,2.604045
0.976668,2.282513
0.528508,1.509189
-0.217052,0.051938
-1.135983,-1.823355
-1.806522,-3.065364
-2.213845,-3.607241
-2.088063,-3.266515
-1.729364,-2.348799
-0.861812,-0.905046
-0.103314,0.572411
0.309897,1.173657
0.124349,1.267524
-0.217608,0.761996
-0.878197,-0.416514
-1.664636,-2.133336
-2.29369,-3.377592
-2.603308,-3.921263
-2.528377,-3.77549
-1.823291,-2.949204
-1.259243,-1.578574
-0.29195,0.162946
0.352796,1.362495
0.481477,1.676913
0.132832,1.60584
-0.468606,0.839351
-1.078718,-0.354383
-1.69576,-1.889854
-2.124799,-2.860031
-2.016389,-3.05545
-1.671589,-2.502102
-1.073196,-1.414322
-0.142941,0.036431
0.536685,1.583976
0.82228,2.434798
0.663662,2.599261
0.343234,2.214693
-0.171125,1.197417
-0.969627,-0.454969
-1.479324,-1.841249
-1.887011,-2.756599
-1.890545,-2.779144
-1.312747,-1.635946
-0.398962,-0.269878
0.590041,1.274439
1.187621,2.509742
1.536596,2.98176
1.493168,2.778688
1.135852,2.100114
0.527456,1.04119
-0.28177,-0.64451
-0.864573,-1.476845
-0.814675,-1.884579
-0.645722,-1.50109
0.134536,-0.74273
0.694168,0.509008
1.528875,1.961857
2.003011,3.05947
2.253223,3.227804
2.259799,2.910823
2.071484,2.46368
1.469235,0.944778
0.535889,-0.657297
0.047318,-1.487248
-0.149975,-1.828565
0.079269,-1.456458
0.327151,-0.578186
0.847979,1.156531
1.45811,2.673162
1.688101,3.434727
1.484981,3.205222
0.806399,2.440984
0.134551,1.50706
-0.660914,-0.078663
-1.232698,-1.734168
-1.432017,-2.606838
-1.3979,-2.595245
-1.11254,-2.005334
-0.626217,-0.952824
0.278891,0.598727
0.809371,1.904339
1.169188,2.56163
1.005422,2.57128
0.680873,1.869341
-0.094831,0.727223
-0.90886,-1.025021
-1.560001,-2.104108
-1.693771,-2.580192
-1.542706,-2.122341
-1.034775,-1.110959
-0.499433,0.214166
0.251357,1.854743
0.593883,2.715472
0.674338,2.887853
0.674169,2.445103
0.415983,1.89736
-0.371138,0.427019
-1.065276,-1.136204
-1.555999,-1.870557
-1.367922,-2.006376
-1.088427,-1.46988
-0.735814,-0.524623
-0.131187,1.005634
