FP1,FP2
1.022376,2.128443
0.143767,0.706224
-0.817091,-0.560469
-0.94059,-1.122146
-1.039361,-1.4424
-0.666783,-1.053453
0.018326,-0.032698
1.017926,1.557942
1.688483,2.830295
2.160329,3.331942
1.82812,3.088054
1.175283,2.376825
0.588536,1.162755
-0.074356,-0.389016
-0.604614,-1.759321
-0.899746,-2.468361
-0.813263,-2.519412
-0.227991,-1.721572
0.627241,-0.631762
1.633898,1.014127
2.31009,2.588728
2.657411,3.267644
2.870677,3.165558
2.525142,2.374228
1.926141,1.096084
1.124403,-0.571448
0.160506,-1.905331
-0.287989,-2.714255
-0.324197,-2.587157
-0.159623,-2.162889
0.359085,-0.984841
1.03204,0.409094
1.376804,1.395104
1.45903,1.796744
0.944186,1.472893
0.338805,1.020279
-0.274476,-0.051403
-0.958576,-1.618268
-1.505783,-2.80709
-1.878964,-3.177407
-1.725876,-2.634943
-1.087308,-1.749398
-0.253935,-0.460407
0.670741,1.022257
1.281375,1.885701
1.51177,1.995762
1.050938,1.438662
0.81131,0.799471
0.103534,-0.743998
-0.527143,-2.107656
-0.773582,-2.811372
-0.64815,-2.858155
-0.160744,-2.121403
0.680709,-0.951431
1.35379,0.629569
2.085705,1.829723
2.155057,2.338144
1.952454,2.099693
1.467798,1.457339
0.628517,0.104858
-0.171872,-1.557608
-0.941138,-2.629378
-1.29843,-3.228619
-1.003622,-3.062802
-0.832289,-2.414023
-0.437178,-1.314416
0.007905,-0.047733
0.234919,0.836493
0.287487,0.834181
0.07149,0.316237
-0.294816,-0.54965
-1.103904,-2.080903
-1.815597,-3.305741
-2.126818,-4.091919
-1.988674,-4.204639
-1.555578,-3.714139
-0.95107,-2.418567
-0.144944,-0.801578
0.435388,0.556412
0.835087,1.255625
0.961267,1.492366
0.868653,1.230142
0.149458,0.181733
-1.070943,-1.495538
-1.724595,-2.514643
-2.118412,-3.007246
-1.723785,-2.562606
-0.956515,-1.43276
-0.149212,-0.012867
0.88363,1.703521
1.645292,2.624896
1.802959,2.716772
1.606493,2.209623
1.32029,1.352336
0.639756,0.021453
-0.227179,-1.559226
-0.727122,-2.759099
-0.933492,-3.009242
-0.840517,-2.757711
-0.379069,-1.846846
0.2481,-0.40858
1.072326,0.935456
1.538092,1.752518
1.588087,2.083518
1.370009,1.832177
0.61495,1.050501
-0.376107,-0.413426
-1.297882,-1.842478
-1.454618,-2.66302
-1.192905,-2.674239
-0.596475,-1.780026
0.009651,-0.355081
0.881561,1.236333
1.51449,2.573822
1.698204,3.38562
1.651596,3.260807
1.16271,2.644824
0.578093,1.571447
-0.276625,0.132216
-1.024837,-1.277095
-1.429797,-1.888332
-1.237627,-1.66763
-0.696825,-0.910465
-0.006172,0.082281
0.739823,1.650514
1.207526,2.904942
1.452608,3.456757
1.261568,3.38202
1.044218,2.677073
0.547783,1.468019
-0.365414,-0.273271
-0.837851,-1.601649
-1.151238,-2.148141
-0.885819,-1.81113
-0.544471,-0.831906
0.244672,0.467489
1.004936,2.08748
1.419537,3.060752
1.493119,3.452172
1.16489,2.99109
0.70878,1.848084
0.214897,0.482169
-0.309195,-1.062031
-0.72842,-1.845679
-0.612182,-1.891909
-0.261148,-1.477284
0.471224,-0.177943
1.444111,1.377507
2.286826,2.879755
2.767354,3.694316
2.829133,3.829748
2.684965,3.357417
2.311549,2.592464
1.367706,1.141888
0.999737,-0.018478
0.96341,-0.430599
1.192371,-0.308688
1.762554,0.498444
2.218619,1.660156
3.099471,3.363513
3.610491,4.403448
3.825664,4.912675
3.352609,4.739329
2.845115,4.149001
1.923031,2.773568
0.862851,1.157203
0.014775,-0.393824
-0.534601,-1.118437
-0.52248,-1.117464
0.132324,-0.407054
0.72062,0.806321
1.320216,2.292987
1.86433,3.546664
1.912482,3.839828
1.886452,3.49367
1.414023,2.894152
0.649032,1.640413
-0.220951,-0.072115
-0.723334,-1.442
-1.060677,-1.957185
-0.814423,-1.530629
-0.359387,-0.67331
0.198141,0.464059
1.160194,2.018952
1.478167,3.004661
1.538961,3.212499
1.200502,2.669081
0.413661,1.847279
-0.473799,0.222221
-1.570744,-1.464756
-2.061124,-2.491626
-2.324327,-2.92593
-2.083256,-2.563678
-1.761359,-1.757775
-0.665206,-0.080924
0.147135,1.389438
0.40988,2.178527
0.2975,2.100082
-0.114948,1.263177
-0.702911,-0.0514
-1.560275,-1.683542
-1.98803,-2.731053
-2.136631,-3.310886
-1.803891,-3.258563
-1.279652,-2.636056
-0.602237,-1.492951
0.197693,0.002059
0.579529,1.004418
0.820447,1.225617
0.432557,0.628419
-0.071261,-0.042834
-0.861333,-1.418404
-1.751347,-2.841272
-2.011685,-3.52783
-2.090876,-3.625383
-1.6381,-2.929228
-0.759806,-1.662697
0.20081,0.060067
0.969221,1.567158
1.26132,2.514642
1.107893,2.369365
0.920635,1.80154
0.319256,0.895721
-0.613372,-0.473974
-1.03684,-1.505101
-0.988506,-1.942832
-0.691781,-1.518829
-0.002842,-0.599041
0.741782,0.975351
1.401918,2.492759
1.865437,3.448473
1.978141,3.954863
1.681197,3.650249
1.637161,3.148471
0.956808,1.972909
-0.039009,0.322907
-0.513034,-0.803436
-0.634167,-1.059307
-0.343994,-0.683374
0.146167,0.326961
1.054333,1.715725
2.167831,3.407178
2.477908,3.986023
2.403347,3.997403
2.150131,3.296818
1.495966,2.478302
0.521089,0.72684
-0.516783,-0.99675
-0.959929,-1.923895
-0.991845,-2.149422
-0.565784,-1.555664
0.097589,-0.500089
0.82176,0.989394
1.401024,2.438882
1.606323,3.017719
1.383457,2.900095
0.689077,2.160847
0.069106,1.053388
-0.878389,-0.735647
-1.636289,-2.166715
-1.855458,-2.924354
-1.901719,-2.69172
-1.3581,-2.054011
-0.536159,-0.834246
0.121338,0.528544
0.195712,1.231597
0.255203,1.47141
0.173767,1.211644
0.108621,0.810297
-0.52408,-0.478407
-1.417235,-2.218865
-1.551073,-3.030463
-1.529085,-3.228048
-1.188914,-2.676429
-0.658746,-1.654538
0.087908,0.001556
0.749682,1.519824
1.150014,2.28272
1.147678,2.247831
1.016766,1.703801
0.653986,0.687998
-0.216807,-0.898692
-1.042388,-2.10339
-1.380218,-2.744461
-1.263372,-2.676627
-0.911839,-1.977211
-0.243564,-0.83711
0.291007,0.719994
0.718615,1.77201
0.931633,2.226443
0.456912,1.751284
0.141674,0.919591
-0.368533,-0.068264
-1.034689,-1.890622
-1.632051,-3.154795
-1.593785,-3.391856
-0.982556,-2.807302
-0.364585,-1.759062
0.452298,-0.210912
1.428282,1.608077
2.144453,2.740539
2.459249,3.388326
2.259443,3.0033
1.970549,2.308191
1.352361,0.784471
0.535285,-0.821459
0.010699,-1.912532
0.042641,-2.204677
0.068192,-1.92225
0.669214,-1.051194
1.343501,0.226189
1.947359,1.764066
2.107811,2.413621
1.978076,2.481596
1.422689,1.955336
0.72036,1.147273
-0.0995,-0.337763
-0.819831,-1.977232
-1.267004,-2.708049
-1.431151,-2.905532
-1.046349,-2.0958
-0.674008,-0.93196
0.462478,0.579631
1.307055,1.917785
1.660073,2.536596
1.555371,2.386445
1.407075,1.943742
0.772349,0.815461
-0.122456,-0.990224
-0.838227,-2.3701
-1.41077,-2.893254
-1.094613,-2.7956
-0.712675,-1.814294
-0.213609,-0.706742
0.379137,0.759817
0.853279,1.674891
0.845477,2.019784
0.516671,1.779557
-0.004394,1.200297
-0.614733,-0.230733
-1.42549,-1.827002
-1.815963,-2.845815
-1.999255,-3.080143
-1.371715,-2.364392
-0.28912,-1.082194
0.705896,0.52407
1.695344,2.002471
1.97071,2.733465
1.868392,2.60854
1.59298,2.250522
0.921076,1.060956
-0.261506,-0.729251
-0.949436,-2.290276
-1.435196,-2.958338
-1.307663,-2.91209
-1.012088,-2.294448
-0.130535,-1.155243
0.703659,0.594681
1.306424,1.865448
1.466013,2.494864
1.400118,2.546727
1.218358,1.943067
0.621375,0.750542
0.014803,-0.590457
-0.341383,-1.663137
-0.561791,-1.876066
-0.351029,-1.530275
0.140118,-0.608543
0.597504,0.644858
1.350422,2.099034
1.823648,2.939671
1.492552,2.902444
1.09865,2.356532
0.783537,1.468233
0.144399,-0.080992
-0.689413,-1.513774
-1.162852,-2.401818
-1.154485,-2.531547
-0.760713,-1.925665
-0.25218,-0.731361
0.412648,0.740082
0.686411,2.046118
0.776369,2.510216
0.590272,2.365326
0.183357,1.797812
-0.529203,0.698714
-1.550751,-0.761079
-1.78729,-1.799762
-1.847447,-2.179022
-1.637494,-1.643733
-0.56638,-0.634924
0.35495,1.010683
1.156442,2.585057
1.668528,3.457318
1.56205,3.509892
1.412333,3.229327
0.905486,2.359735
-0.209574,0.631928
-1.295058,-1.266268
-1.711764,-2.204061
-1.787023,-2.244569
-1.46013,-1.696342
-0.747047,-0.61267
0.145926,0.963797
0.924743,2.160317
1.160656,2.601316
1.026798,2.566969
0.66166,2.087874
-0.082,1.188518
-0.676867,-0.49856
-1.217208,-1.783568
-1.391375,-2.359868
-1.27263,-2.240229
-0.726051,-1.563894
-0.224307,-0.571281
0.564109,0.867844
1.001241,2.277048
1.028346,2.565626
0.920986,2.215831
0.577048,1.290881
-0.085142,-0.029615
-0.872881,-1.924537
-1.696516,-3.053222
-2.032777,-3.56896
-1.527604,-2.949284
-0.994453,-2.001969
-0.180899,-0.470035
0.792433,1.206967
1.312966,2.225864
1.406775,2.589285
1.223748,2.299355
1.012809,1.74484
0.327975,0.398103
-0.348863,-1.324282
-1.083802,-2.379479
-1.284614,-2.707428
-1.058163,-2.260102
-0.554453,-1.192624
0.300054,0.306396
0.983585,1.69901
1.33681,2.425901
1.232275,2.555739
0.826082,2.014452
0.501142,1.323384
-0.532906,-0.326104
-1.166522,-1.903595
-1.286282,-2.713858
-1.059506,-2.587832
-0.555537,-1.841872
0.041139,-0.664541
0.84098,0.793325
1.287243,1.894975
1.708704,2.45362
1.658745,2.384362
0.973654,1.748325
0.038558,0.465399
-0.902973,-1.270454
-1.462577,-2.271917
-1.587636,-2.492375
-1.300584,-2.152598
-0.94192,-1.364684
-0.203429,-0.024779
0.516328,1.434092
1.027555,2.278496
1.049421,2.308811
1.066893,1.945953
0.693785,1.204092
0.00826,-0.098964
-0.604616,-1.399343
-0.836815,-2.116966
-0.764502,-2.239398
-0.38409,-1.498663
0.371784,-0.390028
1.234454,1.141893
1.989007,2.496305
2.076468,2.934581
2.01737,2.833538
1.582997,2.043045
0.719425,0.701071
-0.293927,-1.017512
-1.169032,-2.456728
-1.417455,-2.833824
-1.229087,-2.554828
-0.562307,-1.686508
0.293623,-0.21777
1.171825,1.602206
1.616253,2.541933
1.713687,2.97104
1.469046,2.669133
0.950774,1.846988
0.084612,0.350677
-0.801781,-1.297827
-1.510809,-2.293926
-1.561867,-2.703622
-0.957584,-2.321687
-0.216146,-1.242005
0.828517,0.202267
1.341598,1.486588
1.622976,2.32038
1.589982,2.406713
1.305522,1.766117
0.819909,0.802091
0.044382,-0.678677
-0.963032,-2.379236
-1.25279,-3.029893
-1.29102,-3.098741
-0.676477,-2.444144
-0.120372,-1.275375
0.969568,0.4982
1.518865,1.981418
1.70019,2.264697
1.458144,2.039687
1.006457,1.27907
0.322576,0.090029
-0.611535,-1.635228
-1.165207,-2.950751
-1.608078,-3.486928
-1.381723,-3.141642
-0.942592,-2.091262
-0.268752,-0.734921
0.4638,0.801623
0.791734,1.579153
0.796,1.814021
0.605871,1.550292
0.131224,0.758715
-0.700029,-0.584104
-1.558476,-2.109807
-2.180625,-2.749616
-2.226684,-2.874302
-2.005444,-2.199869
-1.312353,-1.208763
-0.499871,0.229166
0.021039,1.185859
0.050669,1.693075
-0.119164,1.776225
-0.190503,1.326626
-0.892661,0.257349
-1.647842,-1.436617
-2.058364,-2.340059
-1.870632,-2.546617
-1.526895,-2.066697
-0.800337,-1.037662
-0.025603,0.430603
0.658634,1.992148
1.399484,2.725139
1.540507,3.117892
1.201717,2.851409
0.9952,2.315639
0.50743,0.983884
-0.334324,-0.66202
-0.814124,-1.65605
-0.875362,-1.741555
-0.730801,-1.293842
-0.034562,-0.161563
0.909433,1.260248
1.600022,2.462065
2.152406,3.358864
2.207166,3.624598
1.928376,3.127483
1.253761,2.149182
0.520569,0.592462
-0.388486,-0.717311
-0.857609,-1.377954
-0.910306,-1.64835
-0.371854,-0.961478
0.510439,0.297593
1.603251,2.078858
2.219344,3.439179
2.454086,3.753141
2.190246,3.746171
1.721112,3.288954
0.700711,2.020015
-0.56711,0.553359
-1.194197,-0.813392
-1.631282,-1.261568
-1.46481,-1.168483
-1.009067,-0.319882
-0.38645,0.939526
0.498662,2.333991
1.077652,3.255874
1.282737,3.606182
1.188723,3.499271
0.855458,2.833093
0.072779,1.39701
-0.746833,-0.203336
-1.015384,-1.225441
-0.843124,-1.526944
-0.511785,-0.800446
0.398369,0.361297
1.255432,1.806668
2.199027,3.349872
2.566725,4.455227
2.667275,4.758746
2.554123,4.420855
2.205521,3.698915
1.539567,2.218211
0.619767,0.646664
-0.051501,-0.287915
-0.007873,-0.390403
0.156043,-0.085317
0.545199,0.739318
1.372561,1.979534
2.163374,3.552154
2.279842,4.293972
2.11492,4.242188
1.853932,3.749109
1.193558,2.709514
0.278232,1.039242
-0.90553,-0.619409
-1.52988,-1.559126
-1.642221,-1.859227
-1.344993,-1.196113
-0.655642,-0.343102
0.411875,1.30689
1.394814,2.562214
1.987528,3.243775
2.010042,3.466355
1.447422,3.12825
0.674796,2.212638
-0.330311,0.577041
-1.134308,-1.053864
-1.58389,-1.455301
-1.427415,-1.453844
-0.915156,-0.743043
-0.50537,0.341634
0.46753,1.983396
1.052235,3.038594
1.197382,3.560059
0.861894,3.39653
0.593513,2.620557
0.056271,1.225672
-0.954065,-0.535243
-1.762232,-1.943822
-1.9571,-2.360929
-1.725885,-2.04944
-1.347365,-1.284156
-0.399456,0.037644
0.358805,1.353018
0.642796,2.018126
0.482895,1.905019
0.290467,1.556465
0.072022,0.761541
-0.425265,-0.648466
-0.952065,-1.840855
-1.244425,-2.601105
-1.026695,-2.628608
-0.465451,-1.940945
0.177038,-0.681226
0.949012,0.907046
1.502002,2.37105
1.815301,3.28405
1.872349,3.433725
1.466379,2.90829
0.883564,2.165374
-0.034225,0.538903
-0.832895,-0.955682
-1.342729,-1.635135
-1.169944,-1.662533
-0.580139,-0.71677
0.020688,0.426837
0.82385,1.986721
1.466301,3.169952
1.786651,3.729321
1.720321,3.46709
1.409192,2.805688
0.902244,1.631468
0.109649,0.047054
-0.459855,-1.413877
-0.915403,-1.937382
-0.570182,-1.581989
0.286567,-0.459045
