FP1,FP2
0.20193,-1.520631
-0.772675,-1.564124
-0.778153,-1.276336
-0.330951,-0.401007
0.22031,0.686256
0.919308,0.588318
0.704319,-0.00611
0.467819,-0.223567
0.407647,-0.333001
-0.156569,-1.194651
-0.478875,-1.04525
-0.543155,-1.119254
-0.594565,-1.242937
0.78354,-0.180675
-1.146059,-2.491921
-0.560744,-1.437748
0.036494,-0.787994
-0.259882,-1.429401
-0.045385,-1.426373
0.190706,-1.423923
0.12152,-1.292913
-0.12736,-0.930049
-0.648989,-1.800942
-0.227611,-1.658927
0.173969,-1.158236
0.430688,-0.886721
0.700541,-0.346962
0.40031,-0.366757
0.611709,0.068981
0.909817,-0.163052
0.567673,-0.735715
0.229462,-0.226139
-0.170102,-0.399103
-0.812265,-1.376076
-1.067888,-0.867355
-0.949797,-0.395895
-0.403749,0.497322
0.549132,0.953775
0.924291,1.447901
1.159858,3.197838
2.122387,4.210526
2.569742,4.052866
2.927537,3.217064
1.923494,1.709799
0.539714,0.181527
-0.696229,-0.847442
-1.362324,-2.057577
-1.314535,-0.961238
-0.953734,-0.535803
-0.665102,-0.518025
0.017363,-0.052228
0.240734,-0.453742
0.096859,-0.129815
-0.082742,-0.386778
-0.226408,-1.237416
-0.470344,-1.337247
-0.729974,-1.417079
-1.066661,-1.48091
-1.335961,-1.467434
-1.164295,-1.005057
-0.446365,-1.086742
-0.0656,-0.571475
1.077607,0.485807
0.056769,-0.66826
0.143313,-2.236503
0.986656,-1.813678
1.080655,0.008307
0.962293,0.11105
0.932109,0.967349
0.778924,1.26524
0.527354,0.793897
1.035713,1.255469
1.44234,1.689178
1.251501,2.165097
1.227843,2.158692
0.692815,1.701956
0.58737,1.401079
0.051445,1.160375
-0.441763,-0.515911
-0.900792,-0.373077
-1.848545,-0.38783
-1.83252,-0.722172
-1.303583,-0.860586
-1.009471,-0.90678
-0.645162,-0.363125
-0.095695,-0.186274
0.214816,-0.302843
0.398687,0.119994
0.223213,0.006661
0.534409,0.174039
0.460782,0.178904
0.079328,-1.042887
0.225764,-1.310595
0.407406,-1.460207
0.552698,-0.096132
-1.266381,-1.198304
-0.463636,-0.91876
-0.015025,-0.308067
-0.172249,0.82554
0.089047,0.829182
0.233554,-0.458111
-0.360465,-1.165286
-1.41621,-2.247027
-1.873636,-1.757586
-1.916953,-2.849754
-1.822549,-3.013742
-1.424448,-3.338389
-1.622048,-2.63037
-1.715567,-0.515722
-1.596816,-0.759456
-3.37257,-3.341265
-3.244733,-8.115847
-4.81966,-9.161052
-8.014669,-7.610095
-8.183403,-6.240279
-9.414877,-8.240877
-8.916044,-8.034758
-9.807035,-8.321287
-9.358385,-8.421303
-9.902449,-8.049573
-12.014708,-9.816364
-12.865483,-11.229459
-14.706949,-14.165867
-16.760267,-16.837025
-18.402422,-18.908894
-19.715645,-20.694864
-21.34631,-21.736025
-21.424603,-22.37491
-21.61582,-22.111403
-21.510307,-22.609783
-22.457632,-25.459362
-23.408495,-27.028681
-23.394527,-26.864256
-23.382885,-26.796703
-24.147221,-26.355072
-24.887165,-26.904408
-25.156015,-27.278784
-24.660963,-27.384182
-24.264467,-28.822647
-24.011326,-29.585669
-22.324627,-29.550333
-21.491034,-26.876583
-20.952816,-25.317844
-20.199316,-25.231649
-19.402647,-24.065529
-18.184401,-24.035379
-17.274046,-23.881763
-16.416471,-23.113306
-15.730153,-22.756178
-14.729273,-22.470049
-13.734825,-21.853661
-12.487503,-21.037613
-11.812042,-19.158737
-11.594043,-19.46167
-11.2259,-17.639297
-9.963545,-16.43923
-9.018071,-15.672472
-8.390608,-14.929796
-7.759499,-14.399922
-6.802939,-13.008131
-6.102141,-11.572001
-5.541436,-10.616509
-3.99614,-9.013355
-2.243867,-7.795291
-1.229206,-6.433725
0.098547,-5.086415
0.451033,-5.5568
0.991024,-4.578259
1.358441,-3.408353
1.781336,-3.569117
2.377626,-2.278432
3.306129,-0.794374
3.984283,0.457278
4.913726,2.103587
5.915148,3.484969
6.587065,4.718917
7.188924,5.447842
7.541199,6.224344
7.951859,6.329283
8.280194,6.671138
8.155613,7.331518
8.055796,7.537074
8.362846,7.959393
8.995352,8.361563
9.436617,9.134669
10.240972,10.462518
11.335755,12.040559
11.372642,12.334977
10.563293,11.538087
11.657431,12.190601
11.629286,12.647806
11.3485,13.01328
11.446214,13.111838
11.07258,12.996889
11.225047,12.711146
11.991881,13.256438
12.540536,13.950402
13.172693,14.247199
13.355558,14.871386
13.11451,13.628627
13.114957,14.05346
12.857011,13.876932
11.037675,10.897023
10.743305,11.351542
10.636636,11.779406
10.099531,11.992409
10.121254,12.485101
9.944898,12.814457
9.739121,13.335696
9.767851,14.074929
10.048674,14.020878
10.208601,14.299909
10.400835,14.200278
10.747927,13.79775
10.315752,13.281954
9.453765,12.482033
8.635036,12.228968
8.367002,11.897273
7.958903,11.825232
7.954845,11.380312
8.14497,11.411238
8.296893,11.30673
8.353744,11.1584
8.528072,11.039525
8.538333,10.944215
8.094805,10.609715
8.062404,10.728989
7.455737,10.630655
6.776772,10.164726
6.814106,9.72731
6.392266,9.441727
5.99019,9.600153
5.732951,9.726689
5.849614,9.311637
6.200855,9.56003
6.481696,9.952059
6.641704,9.878395
6.769565,9.948291
6.54916,9.874984
5.985666,9.429089
6.566954,9.975354
4.322402,7.960755
4.849199,8.348878
5.270497,8.723688
5.155829,8.249217
5.257528,8.12755
5.338774,8.288099
4.371501,6.997148
4.049243,6.867488
4.049419,6.763631
3.855951,6.680418
3.765623,6.226662
3.435256,5.928076
3.299938,6.07617
3.385159,6.065495
3.582282,5.927814
3.67538,5.624036
3.878799,6.02602
4.4285,6.282944
4.481069,6.488336
4.00695,6.781526
3.756631,6.112779
3.556321,5.835752
3.202488,5.549528
2.596838,5.126927
2.241338,4.98231
2.02143,4.285936
2.297049,3.728807
2.517476,3.734642
2.693751,3.997275
2.834703,4.336299
2.947398,4.284857
2.779449,4.37264
2.516027,3.991203
2.305259,3.686004
2.136615,3.506308
1.93716,3.168965
1.648553,3.157093
1.546681,2.695966
1.52967,2.456064
1.580538,2.522154
1.879238,2.768499
2.182644,3.030009
2.167264,3.110116
2.090406,2.916095
1.964375,3.405932
1.411951,2.959069
1.163557,2.601554
2.061504,3.541201
0.779947,2.357485
0.206358,1.41056
0.844191,2.136792
1.031841,2.524146
1.310946,2.962966
1.727709,3.249419
1.609486,3.091433
1.385865,3.223033
1.529508,2.812161
1.257322,2.289908
0.975062,1.936617
0.813766,1.524953
0.491195,1.066605
0.297665,0.828962
0.336377,1.412965
0.49636,1.622053
0.559817,1.595744
1.191152,1.832708
1.438108,1.893205
1.506602,2.006068
1.303323,1.515725
0.753632,1.316989
0.636457,1.416027
0.542714,1.62424
0.209674,1.532724
0.007776,1.588505
-0.411764,1.439563
-0.618336,1.320391
-0.07396,1.741115
0.490518,2.206646
0.942045,2.191931
1.045174,2.180117
0.934116,2.299642
0.200164,2.072657
-0.128904,1.697515
-0.456639,1.655436
-0.20271,1.363704
0.129433,1.388354
0.459626,1.601574
0.788254,1.965631
1.115625,2.45034
1.248451,2.579977
1.225659,2.425587
1.400931,2.36655
1.218557,2.061236
0.750099,1.494421
0.375354,1.170002
0.269112,1.684586
0.119611,1.838138
0.451585,2.025442
1.362226,2.88484
0.542405,2.346544
-0.048885,1.593355
0.510285,1.958479
0.376981,1.540904
0.528379,1.851943
0.778492,2.165225
0.656,1.835198
0.364473,1.764692
0.066755,1.57924
0.022136,1.495371
0.30899,1.170214
0.667462,1.361659
0.760669,1.837319
0.835214,1.701694
1.023844,1.335132
1.174712,1.493453
1.230861,1.813595
0.888693,1.940628
0.550456,1.655152
0.408905,1.297739
-0.284922,0.431224
-0.452867,0.383169
-0.45818,0.731782
-0.39791,0.946119
-0.543224,0.859517
-0.143374,1.048261
0.111967,1.521769
0.638765,1.384432
0.350541,0.951998
-0.26708,0.606065
-0.82563,0.329335
-1.078879,-0.214581
-1.152419,-0.45614
-1.017693,-0.713869
-1.23245,-0.790999
-1.081666,-0.336604
-0.96103,-0.166644
-0.541962,0.16284
-0.142222,0.168358
0.242049,-0.278796
0.420412,-0.120397
0.563081,0.264348
0.806211,0.18505
0.936171,-0.071915
0.846578,-0.019428
0.903916,-0.106457
0.756235,0.146475
0.76711,0.606834
0.840302,0.846054
0.834327,1.101904
0.765017,0.854973
-0.064555,0.786453
0.04597,0.602606
0.198894,0.068474
-0.001334,-0.165261
-0.871105,-0.223206
-0.92174,-0.140537
-0.768694,-0.461462
-0.775276,-0.395619
-0.006409,-0.536472
0.802154,0.383023
1.319903,0.473441
1.153448,0.416738
1.084788,-0.015685
0.449258,0.15449
-0.252654,0.226107
-0.685104,0.02535
-0.772979,-0.199752
-0.327179,-0.25079
0.093939,-0.227103
0.430797,-0.079128
0.119659,-0.154287
0.38685,-0.020876
0.85861,0.408391
0.977925,-0.022356
1.008838,-0.17339
0.581976,-0.358714
0.434041,-0.63597
0.444712,-0.728722
0.195201,-0.609372
-0.068903,-0.191343
-0.473689,-0.179497
-0.53944,-0.040994
-0.140457,0.521364
0.307718,1.229234
0.924253,1.601918
1.030357,1.577454
0.59913,1.235306
0.318681,1.219629
-0.034682,0.949025
-0.317345,0.603525
-0.220899,0.585182
-0.208253,0.699515
-0.133625,1.048995
0.313132,1.52206
0.799513,2.222995
1.382094,2.590111
1.461025,2.883723
1.653155,2.66696
1.290734,2.235479
0.936289,1.245185
0.652742,1.420651
-0.090163,1.496469
-1.58756,-0.055653
-0.979057,0.380026
-0.556793,0.857545
-0.089987,0.981465
0.154405,1.145081
0.478914,1.533975
0.932014,1.780522
0.520321,1.784174
0.320011,1.206471
0.224282,0.744331
0.018681,0.890716
-0.210296,0.556228
-0.264435,0.417672
0.079321,0.242323
0.418804,0.102052
0.625845,0.183375
0.468901,0.119402
0.343349,0.197249
0.178399,0.065987
-0.082574,-0.232547
-1.000931,-0.471346
-1.864542,-1.371959
-1.84572,-2.672936
-1.701609,-3.261991
-1.779824,-2.95901
-2.487449,-2.7811
-1.569723,-3.283824
-0.706566,-2.137667
-0.080603,-0.898241
-0.03145,-0.29384
0.072377,-0.068401
-0.16712,0.111936
-0.358696,-0.388906
-0.447424,-0.402473
-0.45388,-0.155279
-0.781583,-0.215578
-1.043702,-0.070277
-0.737281,-0.663656
-0.814703,-1.202806
-0.554069,-0.343867
-0.281058,-0.753438
-0.191686,-0.887522
-0.120191,-1.05927
-0.062999,-1.067616
-0.791363,-1.525836
-0.986923,-1.763327
-1.143335,-1.243657
-0.429802,-0.956959
0.011954,0.111026
0.494344,0.771795
1.009226,1.364854
1.16303,1.323149
1.15702,1.031721
0.894152,0.734075
0.748369,0.495966
0.373699,-0.14608
-0.313071,-0.788681
-0.346349,-0.722107
-0.179435,-0.60433
-0.174929,-0.574614
-0.558379,-0.679854
-0.155492,-0.441473
-0.091252,-0.12176
0.218176,-0.188561
0.723726,-0.177485
0.676542,-0.233128
0.832317,-0.213126
0.634359,-0.390652
0.540504,-0.403629
0.723456,0.037565
0.805278,0.325971
-0.742026,-0.669017
0.213596,-0.174722
0.784485,0.801266
0.854077,1.517453
0.522669,2.090314
1.096184,2.548515
1.683951,3.173025
2.025063,3.349971
1.588282,2.910858
0.787291,1.849939
0.598116,0.678703
0.575795,-0.000168
0.428913,-0.73674
0.375918,-1.003375
0.462542,-1.474679
-0.177784,-1.593617
-0.431952,-1.946762
-0.570751,-2.100192
-0.810785,-2.351901
-0.744737,-3.262807
-1.078947,-3.088258
-1.668815,-2.432496
-1.818081,-2.617493
-1.550388,-2.765424
-1.594262,-2.625663
-1.435798,-2.57832
-0.921951,-2.927457
-1.091482,-3.206681
-0.775505,-3.881544
-0.39371,-3.453657
-0.862414,-3.24033
-1.237322,-3.005112
-1.601701,-2.236307
-1.054518,-1.685786
-0.100716,-1.051855
0.404214,-0.802779
0.421049,-0.539006
0.434508,-0.392512
0.316249,-0.726885
0.157135,-0.929832
-0.679755,-1.350195
-0.833111,-1.621913
-1.084784,-1.903744
-1.157063,-2.129148
-1.279368,-2.438428
-1.312667,-2.234214
-1.145748,-1.812774
-1.141226,-1.862677
-0.944054,-2.096086
-1.237882,-1.702165
-1.150349,-1.774082
-1.91893,-1.767066
-1.953107,-2.083965
-1.915897,-2.853494
-2.015112,-2.243318
-2.287966,-2.593803
-3.086769,-3.906268
-2.30647,-3.665862
-1.875776,-3.408971
-1.918275,-2.106749
-1.500666,-1.645619
-1.682659,-1.921815
-1.763693,-2.336237
-2.538085,-2.21613
-2.834939,-3.345692
-3.975476,-3.28154
-4.43617,-3.359177
-4.482048,-3.550232
-4.970223,-3.573972
-5.231611,-3.78642
-5.763142,-4.149812
-5.543109,-5.666099
-5.237973,-7.330459
-5.574368,-6.210302
-6.036878,-6.023747
-7.180845,-6.713022
-7.708726,-7.844841
-7.421229,-8.62103
-6.997573,-8.2741
-7.497173,-6.254659
-7.445093,-6.445411
-7.661323,-5.114151
-8.02767,-4.307183
-8.256044,-4.693742
-8.051503,-4.422276
-7.823215,-4.592093
-7.640448,-4.985881
-7.945665,-5.752347
-7.738088,-6.171814
-7.249339,-6.120173
-6.406667,-6.014229
-5.474433,-5.21976
-4.599594,-4.519635
-3.964209,-4.024012
-3.326854,-3.498454
-3.139501,-3.336016
-2.667024,-3.012484
-2.289027,-2.689116
-2.051125,-2.494902
-1.667249,-2.404009
-1.037599,-2.073213
-0.40489,-1.292485
-0.99543,-1.958133
0.532007,-0.748797
1.237742,-0.10396
1.737737,0.153822
2.008641,0.101985
1.902753,0.189538
2.140562,-0.256512
2.072706,-0.161743
1.437798,0.946225
1.89754,1.316416
2.265261,1.548003
2.236815,1.604204
2.084997,1.649129
2.479588,2.007578
3.117728,2.552309
2.273421,0.79467
2.243096,0.420837
2.412323,-0.136243
2.418625,-0.1948
2.036557,0.145417
0.956779,-0.808123
1.254199,-1.89341
1.621105,-1.277793
0.043787,-2.849633
0.52382,-0.816928
1.036817,0.615561
1.382643,1.374367
1.465718,1.465244
1.080576,1.021832
0.385414,0.796137
0.474433,0.422054
-0.163978,-0.264249
-0.803671,-0.684211
-1.379866,-1.020135
-1.90526,-1.288828
-2.196477,-1.761775
-2.429383,-1.753003
-2.099564,-1.939478
-2.029224,-1.830568
-2.359973,-1.162825
-2.947045,-1.209248
-3.674637,-1.762433
-3.482465,-2.204902
-3.973768,-3.203894
-5.914921,-5.164122
-5.98385,-4.796752
-6.167885,-4.889849
-6.185959,-5.093239
-6.71637,-4.868775
-7.07601,-5.398731
-7.750612,-6.080585
-8.290087,-7.270989
-8.850477,-8.094053
-9.363075,-8.494237
-9.643906,-8.68516
-10.061884,-9.805354
-10.589561,-9.34652
-11.01145,-9.043815
-11.155177,-8.543456
-11.011886,-8.336565
-10.897045,-8.493452
-10.998492,-8.554268
-11.466482,-8.409216
-10.87296,-8.163997
-10.591505,-8.161211
-10.753206,-8.545878
-10.624303,-8.27282
-10.06941,-7.667176
-9.238279,-6.924516
-8.831294,-6.330308
-8.183013,-5.725843
-7.148199,-4.790638
-6.384798,-4.106965
-5.386952,-3.624506
-4.395118,-3.044975
-3.730663,-2.258789
-2.74751,-1.500839
-1.70297,-0.70098
-0.802879,-0.061141
-0.21188,0.579698
0.776956,1.543876
1.890476,2.37962
1.942538,2.015945
3.596887,2.886169
4.72663,3.58222
5.501223,4.203441
5.991707,4.893814
6.125897,5.12341
5.975077,4.919907
6.370391,5.015061
7.009029,5.800681
7.648767,6.235473
8.224864,6.583148
8.169455,6.990148
8.383003,7.186558
8.747187,7.343527
9.102839,7.404433
9.12911,7.065948
9.278963,6.407986
8.947078,6.010562
8.423382,5.821554
8.649393,5.347694
8.636482,5.355597
8.432452,4.458675
8.140057,4.257195
8.357569,4.805549
8.918452,6.405266
8.786352,7.620276
8.745015,8.333996
8.647266,8.259653
8.697922,8.135509
8.60925,7.907018
8.280107,7.46605
7.952143,7.177674
7.883165,6.817832
7.956852,6.658874
8.015637,6.789623
7.739951,7.023099
7.583776,7.080698
7.329679,6.610555
7.513335,6.556895
7.014995,5.54619
6.938775,5.382695
6.426096,5.445334
5.886846,4.979253
5.90694,5.251426
6.438974,5.533545
6.541881,4.726949
6.430538,4.468699
6.147815,4.713601
6.308593,5.489996
6.437076,5.917412
6.023644,5.227036
5.370261,4.932724
4.976519,4.503672
4.338909,3.321745
4.538394,3.085842
4.568856,3.026095
4.077052,2.462163
3.941603,2.333564
3.962197,2.488687
4.752707,4.225468
2.869082,3.098788
2.845995,3.48767
3.085509,3.605145
3.148018,3.311985
2.552863,2.432315
2.528304,2.631737
2.121548,2.791208
1.473584,2.273619
1.664844,2.633663
2.011331,2.792596
1.836888,2.403596
2.471426,2.221397
2.978957,1.75306
2.997823,2.34604
3.141874,3.07837
2.934493,3.148035
2.575017,3.52625
2.609962,3.76421
1.928256,2.793307
2.028005,3.113274
1.978733,3.240137
1.616733,2.502928
1.972226,2.751793
1.998514,2.886301
2.084013,2.929329
2.023342,3.350751
2.039279,3.494257
1.858459,3.479961
1.907308,3.145907
0.9787,1.910982
0.558415,2.535848
0.931818,2.90662
0.843431,2.558051
1.030751,2.730739
1.3741,3.062353
1.906766,3.585594
2.332819,3.746036
2.415541,3.035671
2.223626,2.402869
2.392612,2.090157
2.269699,1.71095
1.784277,1.601112
0.750844,0.545572
-0.527401,-1.072902
-0.904788,-0.88381
-0.626064,-0.345476
-0.661133,0.149666
0.342984,1.126324
1.275208,1.778531
1.698337,2.171186
1.778735,2.098176
1.326934,1.523655
1.35256,1.322095
1.1795,0.967307
0.783004,0.102899
0.659353,-0.007973
0.818467,0.161376
0.300633,-0.283747
0.402481,-0.188237
1.000018,0.468755
1.994061,1.768403
0.015259,-0.03044
-0.019391,-0.050161
0.404458,0.127596
0.356437,0.140764
-0.133548,-0.81635
-0.073929,-1.001362
0.102786,-1.020319
0.308651,-0.261345
0.860379,-0.041278
1.366209,0.070252
1.448256,0.159467
1.126802,0.617884
0.676109,-0.305622
0.831656,-0.141211
-0.20511,0.312855
-0.518357,0.353519
-0.897938,-0.001023
-1.137042,0.231451
-0.81221,0.546425
-0.42333,0.798367
-0.56382,-0.032269
-0.031091,0.012894
0.45956,-0.402545
0.077914,-1.121911
