FP1,FP2
-1.406583,-2.910873
-1.648051,-3.692986
-1.583132,-3.544428
-0.950582,-2.844936
-0.186537,-1.704754
0.811705,0.045959
1.803728,1.704428
2.145662,2.514958
2.29012,2.84072
2.34112,2.71419
2.12383,2.161351
1.627424,1.009477
0.972267,-0.299007
0.383667,-1.087646
0.557922,-0.621808
0.95534,0.202404
1.595772,1.571311
2.430582,3.246883
2.840279,4.329104
2.845395,4.485103
2.268845,4.15823
1.872114,3.316086
1.167665,2.190805
0.152574,0.516512
-0.336874,-0.75829
-0.470347,-1.197431
-0.448086,-0.968098
0.150317,-0.33306
0.951537,1.078062
1.914977,2.787413
2.298556,3.574113
2.218285,3.687263
2.089524,3.390643
1.534913,2.250167
0.252613,0.047637
-0.96666,-1.972251
-1.877451,-3.136391
-2.218916,-3.357941
-1.782411,-2.825489
-1.433207,-1.883435
-0.637768,-0.420225
-0.065979,0.879256
0.068857,1.46715
-0.081325,1.421312
-0.394986,0.739519
-0.839411,-0.51548
-1.775483,-2.228977
-2.395213,-3.470572
-2.697368,-3.947603
-2.422937,-3.554997
-1.945326,-2.660285
-1.17618,-1.363946
-0.367372,0.447167
0.150597,1.444334
0.306891,1.983921
0.044848,1.705902
-0.164766,0.902887
-0.848512,-0.384575
-1.588966,-1.607965
-1.794183,-2.328508
-1.506736,-2.517781
-1.083245,-2.088547
-0.550932,-1.100058
0.132924,0.593812
0.679951,1.948762
0.73046,2.581009
0.641826,2.377097
0.054837,1.826879
-0.543728,0.612596
-1.345069,-0.874822
-1.986049,-2.193638
-2.240707,-2.796976
-1.992801,-2.698954
-1.471908,-1.910885
-0.926184,-0.764377
-0.167082,0.733341
0.246614,2.0604
0.384007,2.347783
0.235861,2.061543
-0.011668,1.509985
-0.532219,0.294637
-1.077628,-1.258135
-1.707418,-2.113145
-1.695088,-2.345479
-1.298133,-1.692655
-0.529006,-0.847868
0.408793,0.602031
1.287972,1.82633
1.862198,2.741127
2.192474,3.085779
2.00506,2.716313
1.403535,1.775617
0.599787,0.313496
0.085863,-1.178637
-0.196217,-2.114165
-0.228327,-2.217376
0.391087,-1.461267
1.40264,-0.146803
2.276281,1.67878
2.846058,3.332596
3.17276,4.074862
3.305011,4.087951
2.765637,3.582259
2.011579,2.72611
1.085804,1.073561
0.087201,-0.441899
-0.389056,-1.202567
-0.770015,-1.423958
-0.623169,-1.020438
-0.505691,-0.18156
-0.024652,1.070068
0.489162,2.006738
0.577615,2.239878
0.325807,1.974761
0.059864,1.246572
-0.668945,-0.174571
-1.509961,-2.020974
-1.860129,-2.917323
-2.075689,-3.376232
-1.796513,-3.033648
-1.05708,-2.049941
-0.336552,-0.811443
0.1108,0.437308
0.275118,1.113652
0.148512,1.009556
-0.210805,0.345679
-0.691755,-0.572435
-1.463517,-2.209977
-2.209855,-3.713367
-2.548783,-4.077255
-2.303769,-3.91669
-1.785185,-2.949548
-0.854246,-1.595264
0.019465,0.068674
0.911898,1.270671
1.303203,1.845089
1.164621,1.788461
0.989234,1.678621
0.332843,0.55857
-0.450263,-0.788959
-0.883151,-1.737838
-0.906859,-1.980758
-0.538744,-1.594449
0.078276,-0.640305
0.57184,0.897064
1.289189,2.513876
1.540436,3.484599
1.483344,3.680447
1.244115,3.385468
0.794688,2.69787
0.112618,1.244658
-0.562005,-0.433894
-0.97262,-1.325027
-1.172039,-1.521758
-1.008987,-1.034002
-0.426971,-0.127739
0.361151,0.790735
1.05609,2.10601
1.482946,2.964556
1.308287,3.006164
1.039531,2.58782
0.695504,1.801558
-0.16029,0.269441
-0.780347,-1.085155
-0.824759,-1.652621
-0.473208,-1.396911
0.19507,-0.676256
0.923164,0.480812
1.699096,1.922442
2.319747,3.20461
2.493621,3.649589
2.374618,3.489386
1.892321,2.909599
1.183935,1.800659
0.165693,0.074936
-0.713332,-1.305505
-0.900389,-1.893644
-0.920983,-1.847993
-0.550376,-1.359871
0.004127,-0.066247
0.705721,1.355605
1.0734,2.428438
1.044944,2.770494
0.76412,2.205427
0.539467,1.753374
-0.349854,0.29507
-1.254761,-1.452051
-1.785058,-2.591539
-1.951182,-3.115932
-1.890499,-2.567696
-1.519369,-1.742045
-0.706389,-0.242928
-0.314095,0.827234
-0.129307,1.102674
-0.368542,1.000435
-0.753434,0.338043
-1.319339,-1.03045
-2.417086,-2.705699
-2.843581,-3.723162
-3.120178,-4.0209
-3.018823,-3.87193
-2.615138,-2.978571
-1.71158,-1.554289
-0.859752,-0.0924
-0.565402,0.689938
-0.523461,0.864163
-0.812449,0.551948
-1.30164,-0.278397
-1.950965,-1.587696
-2.341314,-2.764016
-2.266456,-3.382377
-2.013003,-3.167343
-1.29414,-2.092132
-0.654571,-0.71593
0.566653,1.288071
1.479012,2.826575
2.015269,3.412102
1.863603,3.364328
1.742247,2.87448
1.451607,1.901995
0.767523,0.414442
0.220296,-0.64647
0.105101,-1.108048
0.206477,-0.832157
0.868154,-0.030862
1.590959,1.126189
2.427149,2.632302
3.095986,4.030549
3.243881,4.503858
3.168591,4.237275
2.592225,3.443357
1.744068,2.098616
0.614011,0.248775
-0.354467,-1.295465
-0.806617,-1.950123
-0.652206,-1.764151
-0.270639,-1.163784
0.228118,-0.038416
0.885116,1.571394
1.217116,2.213985
0.902078,2.276391
0.456525,1.552149
-0.028908,0.585729
-0.675256,-0.896947
-1.450306,-2.470011
-2.005747,-3.470247
-2.320995,-3.818721
-2.121554,-3.387789
-1.768447,-2.462423
-1.227914,-1.141566
-0.601978,-0.020452
-0.230286,0.489287
-0.190994,0.509972
-0.288583,0.139448
-0.7537,-0.995568
-1.448288,-2.355039
-1.810345,-3.11991
-1.712867,-3.151098
-1.441329,-2.853435
-0.966052,-1.776647
-0.005263,-0.27017
0.892313,1.257445
1.223226,2.027824
1.294376,2.192456
1.028717,1.808024
0.30011,0.855376
-0.282724,-0.293739
-0.748939,-1.535482
-0.992837,-1.948158
-0.73635,-1.697638
-0.273126,-0.852114
0.355459,0.146806
0.987287,1.590956
1.557191,2.681618
1.625981,3.166953
1.229407,2.974532
0.783135,2.239965
0.168101,1.265266
-0.710939,-0.353064
-1.220558,-1.454064
-1.305639,-1.883179
-1.180144,-1.581302
-0.628163,-0.630191
0.329467,0.775736
1.289016,2.416423
1.734002,3.277227
1.573847,3.320637
1.058644,2.90373
0.388465,1.860572
-0.147632,0.510016
-1.02803,-1.215431
-1.409711,-2.144058
-1.327939,-2.306259
-1.133482,-1.597333
-0.590849,-0.385117
0.230281,0.907113
1.016137,2.198814
1.257679,2.973989
1.32185,2.755382
0.986097,2.193398
0.394953,1.292246
-0.464979,-0.331764
-0.959318,-1.501815
-1.161202,-1.921655
-0.871103,-1.741377
-0.574522,-1.016545
-0.01472,0.40191
0.820136,1.923609
1.358916,3.076299
1.596343,3.41771
1.334664,2.852118
0.738258,1.948064
0.003127,0.579759
-1.100995,-1.353414
-1.597126,-2.319181
-1.800434,-2.833632
-1.704986,-2.599998
-0.918997,-1.63894
-0.354759,-0.225044
0.032086,1.164005
0.212513,1.759033
0.034283,1.654385
-0.301815,1.119074
-0.635169,0.04575
-1.224361,-1.52243
-1.953683,-3.034857
-2.472532,-3.857554
-2.435954,-3.870473
-2.019588,-3.106617
-1.36394,-2.043961
-0.32337,-0.226236
0.379991,1.163295
0.555559,1.758709
0.244419,1.460837
-0.13349,0.899987
-0.371272,-0.06474
-1.077548,-1.675071
-1.513472,-2.705132
-1.41058,-2.948456
-1.392752,-2.755982
-1.120424,-1.763333
-0.321977,-0.517689
0.445742,1.123834
0.930827,2.11435
1.189819,2.519584
0.9454,2.327609
0.814374,1.657921
0.257981,0.283567
-0.380624,-1.202868
-0.826942,-2.133836
-0.732375,-2.297911
-0.398675,-1.913033
-0.067225,-1.089044
0.584968,0.473238
1.106659,1.658421
1.459436,2.412906
1.483564,2.371292
1.115776,1.821878
0.434494,0.672749
-0.497543,-1.085104
-1.243088,-2.426713
-1.710419,-2.919258
-1.310098,-2.53908
-0.731807,-1.84786
-0.011169,-0.714314
0.952344,1.095581
1.529527,2.28529
1.733158,2.591821
1.444443,2.12736
1.084445,1.30422
0.151358,-0.128368
-1.046611,-2.04844
-1.424282,-3.197242
-1.597342,-3.53554
-1.477706,-3.225496
-0.801388,-2.396834
-0.002332,-1.088823
0.636849,0.409071
0.890092,1.15569
0.834607,1.107804
0.145112,0.682419
-0.27741,0.019584
-1.066957,-1.542786
-1.892036,-2.728016
-2.10043,-3.224484
-1.88003,-2.976459
-1.316627,-2.068393
-0.607889,-0.82589
0.088076,0.813125
0.451262,1.995172
0.741774,2.618128
0.78062,2.535805
0.553637,2.018332
-0.079511,0.959258
-0.908525,-0.468522
-1.507139,-1.417093
-1.405366,-1.595259
-1.130397,-1.09265
-0.458855,0.019029
0.33637,1.295341
0.972481,2.703316
1.287771,3.571491
1.281914,3.620795
1.148181,3.079573
0.847656,2.130502
0.026654,0.468143
-0.7591,-1.313187
-1.194096,-2.480042
-1.219486,-2.510251
-0.788202,-1.953782
-0.120646,-0.863514
0.735896,0.653729
1.356536,1.931898
1.594933,2.373707
1.527561,2.210993
1.2156,1.629225
0.320933,0.647747
-0.588264,-1.169526
-1.315536,-2.558667
-1.63923,-3.153739
-1.769108,-2.920083
-1.614926,-2.08802
-0.97548,-0.970828
-0.270426,0.438935
0.293565,1.760151
0.615687,2.300909
0.421779,2.217348
-0.055887,1.505363
-0.567003,0.226199
-1.362898,-1.2486
-1.999522,-2.041241
-1.928146,-2.352701
-1.483953,-1.76317
-0.806056,-0.710972
0.058771,1.033853
1.073113,2.623078
1.303894,3.442713
1.552985,3.77574
1.494167,3.396962
1.060028,2.642335
0.390182,1.200013
-0.468195,-0.534338
-0.896782,-1.341084
-0.788031,-1.405802
-0.507497,-1.199504
0.297506,-0.389364
1.005949,1.032808
1.637138,2.492958
1.690439,3.144833
1.733043,3.27916
1.31552,2.805957
0.52994,1.846789
-0.227491,0.434399
-0.833372,-1.146976
-1.318013,-1.831341
-1.512131,-2.056195
-0.957773,-1.203861
-0.4498,-0.00596
0.214583,1.468343
0.681523,2.454112
0.667964,2.920049
0.592595,2.647605
0.338764,2.042562
-0.251346,0.784419
-1.303966,-1.125147
-2.016934,-2.136546
-2.006623,-2.558483
-1.804807,-2.379871
-1.449803,-1.52734
-0.972269,-0.329273
-0.203206,1.080658
0.282968,1.821411
0.349311,1.833331
0.015319,1.326754
-0.445377,0.469936
-1.265454,-1.183102
-1.856916,-2.698908
-2.33,-3.330791
-2.450343,-3.126574
-2.094994,-2.51159
-1.746192,-1.439014
-1.080083,-0.000424
-0.547227,1.021316
-0.637052,1.128997
-1.031441,0.699035
-1.475918,-0.096482
-2.283002,-1.313416
-2.99307,-2.867425
-3.302968,-3.594374
-3.099228,-3.659721
-2.420115,-2.937808
-1.747807,-1.715182
-0.822926,-0.027535
0.239474,1.322448
0.508718,2.20877
0.466041,2.337124
0.109347,1.92367
-0.49853,1.012315
-1.178301,-0.684358
-1.722038,-1.912529
-1.963422,-2.443362
-1.704905,-2.093819
-1.175527,-1.298093
-0.429496,-0.080961
0.489826,1.537745
1.096179,2.832549
1.129626,3.352151
1.027336,3.187135
0.622946,2.538993
-0.152113,1.310876
-0.965623,-0.381149
-1.616346,-1.476589
-1.620763,-1.772241
-1.172696,-1.621644
-0.556217,-0.727031
0.259475,0.504679
1.040982,2.070525
1.472574,3.064995
1.237196,3.086313
0.919869,2.651738
0.536994,1.658964
-0.285362,0.090675
-0.943176,-1.228342
-1.211319,-1.896367
-1.03873,-1.914618
-0.707125,-1.090551
0.074226,-0.044282
0.828262,1.631273
1.495926,3.036061
1.836444,3.514618
1.657229,3.381278
1.255797,2.758468
0.483089,1.357082
-0.52208,-0.538058
-1.390634,-2.054009
-1.89185,-2.49249
-1.970197,-2.262605
-1.38773,-1.43357
-0.857266,-0.125281
-0.174882,1.243797
0.177447,2.080884
0.394768,2.169855
0.117032,1.789412
-0.298662,1.033486
-0.88922,-0.34533
-1.555129,-1.835325
-1.894243,-2.575596
-1.778411,-2.329081
-1.16964,-1.486742
-0.553632,-0.167808
0.455218,1.66135
1.068675,3.124496
1.365844,3.520721
1.41,3.386029
1.058234,3.020179
0.325258,1.630807
-0.712636,-0.125707
-1.349323,-1.337248
-1.536047,-1.854787
-1.362834,-1.752665
-1.030722,-0.96133
-0.37798,0.316788
0.337698,1.91976
0.587629,2.750405
0.464995,2.96323
0.173357,2.359295
-0.12444,1.61811
-0.685199,0.509115
-1.391788,-1.023097
-1.892461,-1.797158
-1.776845,-1.900233
-1.555307,-1.27304
-0.991005,-0.190722
-0.088022,1.320146
0.763317,2.657716
0.992733,3.276041
0.789173,3.189998
0.432794,2.734048
0.083204,1.982212
-0.648009,0.41312
-1.490947,-1.035565
-2.036181,-1.936338
-2.343264,-2.076262
-2.137291,-1.478542
-1.907981,-0.484308
-1.079415,1.149639
-0.545624,2.198605
-0.247641,2.52157
-0.267315,2.392808
-0.41207,1.451136
-1.301967,-0.07627
-2.078295,-1.62062
-2.3122,-2.662414
-2.17671,-2.850616
-1.681227,-2.162478
-0.9623,-1.224926
-0.064649,0.492712
0.782424,1.866677
0.943923,2.449625
1.008581,2.27079
0.866752,1.805142
0.430737,0.787531
-0.563143,-0.929628
-1.164629,-1.98065
-1.323198,-2.305266
-0.998448,-1.984297
-0.609632,-1.082415
-0.169578,0.219627
0.569489,1.841739
0.967145,2.945733
1.156196,3.248197
1.049359,2.844981
0.83486,2.32885
0.276204,1.141828
-0.622249,-0.452813
-1.405435,-1.66388
-1.515815,-1.987503
-1.281533,-1.66575
-0.707041,-0.892262
-0.376497,0.178054
0.274974,1.421276
0.796093,2.351215
0.696854,2.449945
0.488437,2.077305
-0.129859,1.392121
-0.94699,0.134397
-1.858648,-1.581292
-2.329826,-2.695633
-2.255115,-3.006378
-2.130798,-2.674304
-1.644253,-1.763519
-0.932477,-0.454339
-0.234074,0.850948
0.002051,1.314465
-0.067109,1.233649
-0.251454,0.846432
-0.721457,-0.172934
-1.355443,-1.504418
-2.056083,-2.311429
-2.035909,-2.50536
-1.761696,-1.950836
-1.21976,-1.055655
-0.463683,0.499067
0.270145,2.129768
0.728125,2.982589
0.900929,3.148639
0.652082,2.571792
0.45301,1.852273
-0.15781,0.631584
-1.097979,-0.667432
-1.333941,-1.383979
-1.264629,-1.441055
-0.628573,-0.583548
0.073762,0.489461
1.022633,1.92836
1.717123,3.466385
1.950075,4.374066
2.007359,4.390446
1.666083,3.82287
1.07051,2.530153
0.14251,0.786427
-0.535311,-0.608428
-0.496916,-1.33713
-0.595217,-1.339422
-0.480306,-0.567112
-0.065827,0.631271
0.394741,2.105951
0.634134,3.027494
0.696599,3.248518
0.682038,3.102703
0.412339,2.276394
0.003064,1.099292
-0.58236,-0.809961
-1.244169,-2.014647
-1.580009,-2.462181
-1.461569,-2.239539
-1.173265,-1.287282
-0.426546,-0.009446
0.299797,1.399776
0.558261,2.075448
0.700491,2.16432
0.491701,1.719288
0.002128,1.040717
-0.776547,-0.405241
-1.592939,-2.206977
-1.923408,-3.196609
-1.86517,-3.536605
-1.560508,-2.905371
-0.929711,-1.819792
-0.360599,-0.370794
0.4172,1.110845
0.974861,2.037977
1.291906,2.005452
0.964903,1.656842
0.380761,0.732853
-0.280044,-0.909411
-0.80863,-2.158562
-0.844386,-2.512644
-0.743951,-2.473284
-0.212031,-1.861162
0.536015,-0.661869
1.392423,0.878067
1.948432,1.916348
1.941586,2.295282
1.807053,2.146785
1.505872,1.51188
0.877863,0.229862
0.052941,-1.440753
-0.606933,-2.906103
-1.005749,-3.755656
-0.873182,-3.338494
-0.50908,-2.166108
-0.346839,-1.099231
0.040989,0.205774
0.351221,0.862611
0.276826,1.129975
-0.169747,0.763236
-0.591477,-0.239747
-1.444892,-1.751654
-2.127526,-3.283571
-2.350989,-3.992839
-2.336165,-3.979528
-1.937203,-3.388215
-1.4245,-2.270045
-0.49827,-0.665948
0.11363,0.488198
0.474077,1.088862
0.504356,1.117757
0.33504,0.753791
-0.187464,-0.311484
-0.86346,-1.55067
-1.339679,-2.412869
-1.39804,-2.650943
-1.122146,-2.196234
-0.320846,-1.058345
0.384647,0.174448
1.077996,1.612148
1.43907,2.181576
1.405324,2.249967
0.926731,1.659534
0.414859,0.735632
-0.317155,-0.648524
-1.160737,-2.271804
-1.835511,-3.118685
-1.859162,-3.34449
-1.620008,-2.815442
-0.912595,-1.682584
-0.024156,-0.195769
0.557506,0.929057
0.635724,1.312731
0.633765,1.232555
0.438659,0.652319
-0.233497,-0.456932
-1.029202,-2.118353
-1.794699,-3.253786
-2.084453,-3.452369
-1.800116,-2.966055
-1.314595,-1.996395
-0.474622,-0.640115
0.261809,0.89638
0.592849,1.867396
0.728625,2.063506
0.256633,1.704257
-0.249945,0.70725
-1.106728,-0.670876
-1.792063,-2.03129
-1.953184,-2.603395
-1.56595,-2.286866
-0.998125,-1.388523
-0.221342,-0.153815
0.722578,1.67248
1.348604,3.004317
1.526799,3.618053
1.411274,3.39931
0.996283,2.901717
0.535286,1.923037
-0.414071,0.172491
-1.23798,-1.09879
-1.380939,-1.599613
-1.237231,-1.355103
-0.99323,-0.578903
-0.604499,0.493576
-0.164514,1.996564
0.187444,2.747223
0.533485,2.960578
0.487732,2.873144
0.193081,2.22256
-0.558694,0.863473
-1.031025,-0.739779
-1.279813,-1.635182
-1.414286,-1.770814
-0.747713,-1.169666
-0.149983,-0.172696
0.650704,1.527938
1.4202,2.888278
1.842175,3.460305
1.857136,3.595264
1.611026,3.187069
0.96256,2.150876
0.443821,0.741377
-0.293685,-0.579655
-0.36755,-1.184797
-0.039569,-1.023741
0.545337,-0.249794
1.077716,0.949893
1.955123,2.619134
2.269878,3.631794
2.199063,3.925693
2.077866,3.580123
1.787345,2.981076
1.232366,1.663199
0.143309,-0.100633
-0.340794,-1.253519
-0.66352,-1.917674
-0.276565,-1.674789
0.355521,-0.641842
1.054662,0.636013
1.742921,2.174259
2.164418,3.017633
2.049973,3.176124
1.506815,2.851272
0.814265,1.817245
0.002224,0.344974
-0.647345,-1.15528
-1.102425,-2.161812
-1.208392,-2.515345
-0.906075,-1.894957
-0.341682,-0.818075
0.432343,0.752968
0.986985,2.074173
1.172592,2.550406
0.998493,2.350713
0.730188,1.868379
0.193003,0.837418
-0.559254,-1.019439
-1.225498,-2.440249
-1.435867,-3.060656
-1.475097,-3.105302
-0.92586,-2.108799
0.094093,-0.731046
1.1035,1.209685
1.523864,2.116994
1.473034,2.262138
1.109796,1.862115
0.561174,1.155036
-0.329256,-0.249219
-1.106032,-1.888584
-1.404821,-2.683832
-1.450269,-2.610307
-0.906007,-2.035368
-0.212584,-0.73679
0.600142,0.818057
1.379268,2.190816
1.61542,2.8373
1.481743,2.709284
0.858704,2.155257
0.295798,1.066942
-0.670564,-0.577757
-1.508072,-1.828865
-1.919944,-2.571576
-1.991332,-2.520539
-1.403298,-1.770057
-0.739365,-0.589108
-0.143748,0.678116
0.010151,1.433743
0.004242,1.651093
-0.323034,1.244339
-0.713841,0.402863
-1.413498,-1.044372
-2.037647,-2.524572
-2.343347,-3.256996
-2.265287,-3.520264
-1.815742,-2.69863
-1.391598,-1.525261
-0.729743,-0.135062
-0.135787,1.10601
-0.112234,1.647176
-0.093391,1.563957
-0.207339,1.045788
-0.943581,-0.271859
-1.984067,-1.970966
-2.364765,-3.007525
-2.540228,-3.449575
-2.164458,-2.964485
-1.412258,-1.931293
-0.617001,-0.524194
0.019152,1.117461
0.592531,2.301611
0.793141,2.603694
0.437516,2.264697
-0.105001,1.477404
-1.184065,-0.120042
-1.789168,-1.462376
-2.144146,-2.213559
-1.911984,-2.169306
-1.274665,-1.23073
-0.635818,-0.028349
0.19777,1.643064
0.929081,2.657481
0.997976,2.952804
1.053069,2.608392
0.581041,1.94578
0.138936,0.835119
-0.472753,-0.891964
-1.026558,-2.079943
-1.469537,-2.643132
-1.243269,-2.319471
-0.804207,-1.608952
-0.259451,-0.330955
0.240825,1.271937
0.640999,1.973509
0.638544,2.341143
0.636568,2.248116
0.441447,1.593069
-0.166212,0.423958
-0.974833,-1.09183
-1.428118,-1.917263
-1.403621,-1.867898
-0.996942,-1.183278
-0.542588,-0.313065
0.401458,1.22167
1.092101,2.642839
1.580029,3.32804
1.647751,3.424511
1.443851,2.985535
0.958169,2.182761
0.053568,0.443899
-0.605534,-0.94706
-0.87471,-1.414597
-0.573938,-1.207971
-0.139799,-0.526585
0.594536,0.728085
1.504483,2.247782
2.167829,3.076317
2.375858,3.480978
2.219672,3.224019
1.578609,2.37331
0.743231,0.725119
0.010472,-0.593318
-0.640188,-1.389913
-0.644575,-1.25298
-0.454543,-0.56283
0.149046,0.892381
0.760884,1.862886
1.121271,2.187605
0.893453,1.931233
0.646686,1.403571
0.126733,0.27185
-0.805266,-1.40756
-1.357247,-2.363865
-1.605234,-2.806238
-1.352003,-2.256911
-0.697847,-1.236861
0.083479,0.353239
0.643965,1.560676
0.705242,1.752377
0.496203,1.389609
0.135452,0.712337
-0.411164,-0.668063
-1.170951,-2.159319
-1.714187,-3.029613
-1.82615,-3.145129
-1.464106,-2.592373
-0.98094,-1.311536
-0.207372,0.164626
0.282406,1.345434
0.416147,1.967412
0.65214,2.077842
0.582863,1.650057
0.07587,0.791753
-0.523215,-0.79797
-1.324971,-2.134115
-1.772758,-2.815825
-1.614843,-2.586968
-0.972411,-2.081302
-0.39399,-0.77363
0.455768,0.917516
1.135497,2.07675
1.292144,2.552437
1.159384,2.545834
0.859636,2.088932
0.168275,0.884784
-0.707308,-0.659043
-1.214162,-1.571421
-0.974482,-1.656123
-0.589208,-1.336788
0.106048,-0.113672
0.984747,1.57433
1.623106,3.118094
1.746651,3.901351
1.78093,3.818209
1.550275,3.235549
1.043189,2.188814
0.314993,0.512844
-0.783586,-1.214868
-1.275291,-2.209816
-1.539572,-2.231534
-1.363887,-1.539255
-0.707251,-0.856438
-0.310997,0.721933
0.328528,2.049
0.582054,2.723447
0.333274,2.295252
0.06975,1.630135
-0.399086,0.388456
-1.354693,-1.249892
-1.925549,-2.624926
-1.866071,-3.144203
-1.560416,-3.107956
-1.186868,-2.36929
-0.823527,-1.004252
-0.081298,0.410237
0.254392,1.090137
0.458403,1.375939
0.299037,0.959437
-0.215506,0.045662
-1.014153,-1.33038
-1.846512,-2.753626
-2.189749,-3.246959
-1.883684,-3.060934
-1.380782,-2.137953
-0.655922,-0.883519
0.181958,0.829552
0.658664,2.199857
0.910955,2.844377
1.112749,2.650279
0.951597,1.914376
0.500124,0.809598
-0.377107,-0.848266
-0.949797,-1.851861
-0.956319,-2.203052
-0.574455,-2.032367
-0.010946,-0.992657
0.568834,0.1616
1.161619,1.600987
1.506758,2.494312
1.524776,2.69277
1.345627,2.52892
1.008767,2.075251
0.22321,0.809178
-0.792236,-0.397124
