FP1,FP2
0.00012,-1.644677
0.634755,-0.553101
1.40044,0.836163
1.819366,1.689407
2.025418,1.984839
1.674125,1.511519
1.457592,0.745812
0.639258,-0.511804
-0.079866,-2.033866
-0.526087,-2.606255
-0.624981,-2.612504
-0.381527,-1.907843
0.135775,-0.763546
0.614083,0.538873
1.190204,1.645204
1.586523,2.336619
1.580968,2.115532
1.318452,1.48707
0.914905,0.597261
0.205023,-0.88864
-0.362831,-2.077224
-0.494513,-2.576388
-0.212776,-2.39504
0.399649,-1.604832
0.696004,-0.714658
1.19109,0.642522
1.587094,1.663633
1.581287,2.028838
1.447592,1.869365
1.147087,1.225683
0.390604,-0.321388
-0.408055,-1.816952
-0.659855,-2.75521
-0.99028,-3.118627
-0.738498,-2.893193
-0.08551,-1.874176
0.759379,-0.542929
1.499718,0.780012
1.70484,1.257652
1.675359,1.252646
1.135664,0.797048
0.510402,-0.083486
-0.247806,-1.561955
-1.047836,-2.938111
-1.365228,-3.587299
-1.10301,-3.267901
-0.506178,-2.496264
0.358308,-1.23387
1.307862,0.550087
1.680344,1.848077
1.978266,2.370255
2.023012,2.142811
1.671705,1.509262
1.261635,0.486368
0.675546,-0.783443
0.142201,-1.541137
-0.026397,-1.631124
-0.096753,-1.251509
0.363049,-0.431743
0.988883,0.804599
1.812032,2.309634
2.147898,3.448989
2.222994,3.586196
1.960472,3.050781
1.556906,2.106354
0.52445,0.705749
-0.236934,-1.253262
-0.974994,-2.36872
-1.242815,-2.422326
-1.134477,-2.01359
-0.402696,-1.170516
0.376204,0.213505
1.128277,1.578644
1.407303,2.28356
1.307925,2.266805
1.163891,1.801786
0.468066,0.591148
-0.346583,-1.086884
-0.998228,-2.429153
-1.325948,-2.922226
-1.201011,-2.80051
-0.843011,-1.928976
-0.105054,-0.7157
0.614272,1.093462
1.318685,2.282585
1.430564,2.717669
1.391012,2.549569
1.230324,1.963483
0.521176,0.720506
-0.110607,-0.983397
-0.744998,-1.894796
-0.865386,-1.914201
-0.897161,-1.026551
-0.5355,0.07058
0.52793,1.657804
1.249556,3.120948
1.697753,3.839718
1.733694,3.834012
1.568882,3.442313
1.437015,2.741857
0.750915,1.34287
-0.120471,-0.034274
-0.430453,-0.813329
-0.484875,-0.791398
-0.334869,-0.19325
0.172189,0.736794
0.964851,2.319364
1.72792,3.649754
1.822201,4.391339
1.962092,4.339365
1.622383,3.717116
1.221594,2.767724
0.642931,1.298624
0.180034,0.316966
-0.19025,-0.468287
-0.163895,-0.580339
0.05072,-0.218391
0.480432,0.716242
1.017686,1.915425
1.382914,2.939145
1.546023,3.177396
1.547447,2.916346
1.419537,2.320409
0.801112,1.198567
-0.016142,-0.279428
-0.60537,-1.139152
-0.689636,-1.439782
-0.434482,-1.035136
-0.230371,-0.324376
0.319967,1.147317
1.082734,2.389042
1.563844,2.93071
1.884153,3.363943
1.688771,2.8718
1.532447,2.284538
1.278347,0.976104
0.752515,-0.264087
0.525406,-0.804571
0.601767,-0.914351
1.049892,-0.421559
1.537353,0.617742
1.927252,1.965165
2.432634,3.365504
2.77234,4.227559
2.463435,4.013911
2.022756,3.455873
1.476679,2.622362
0.717284,1.310472
0.238833,0.002998
0.049636,-0.591312
0.09182,-0.357092
0.641639,0.346346
1.145946,1.3606
1.613837,2.429935
2.05259,3.672326
2.403516,4.279008
2.361634,4.054609
2.070048,3.294438
1.385192,2.23473
0.772823,0.935437
0.153943,-0.297442
-0.018566,-1.0256
0.165991,-1.027462
0.571657,-0.319324
1.154182,0.763217
1.813666,2.080715
2.276653,3.26359
2.388918,3.951689
2.285146,3.727916
2.008564,3.097275
1.59375,1.94765
0.81033,0.38291
0.18364,-1.126802
-0.188647,-1.753843
-0.034877,-1.674806
0.475189,-0.901939
0.883194,0.16788
1.467584,1.668743
2.064043,2.869281
2.218568,3.442498
2.34213,3.513898
2.118376,3.312904
1.68131,2.184414
0.880088,0.572065
0.239157,-0.39515
-0.080013,-0.71727
0.309775,-0.26532
0.621569,0.612289
1.064494,1.572333
1.676818,3.114375
2.037573,4.154293
2.261598,4.405475
2.182716,4.219253
1.797024,3.48962
1.036899,2.196295
-0.087238,0.387581
-0.792926,-0.994744
-0.905837,-1.455375
-0.609084,-1.243225
-0.178161,-0.557418
0.424582,0.63628
1.422799,2.236227
2.350281,3.322484
2.640577,3.868787
2.421171,3.531593
1.923066,2.810223
0.879487,1.588034
0.238218,0.158782
-0.21024,-0.855491
-0.18191,-1.021716
-0.030229,-0.380544
0.413655,0.390386
0.833231,1.458628
1.426879,2.764678
1.70819,3.422298
1.675146,3.367682
1.32613,2.807851
0.659861,1.714875
-0.066646,0.32447
-0.583285,-0.981278
-0.609484,-1.380655
-0.372392,-1.248528
0.010802,-0.755753
0.317327,-0.039011
0.498005,1.179424
0.707034,2.089538
0.680694,2.494967
0.724124,2.36766
0.178261,1.55617
-0.258389,0.261916
-0.801199,-1.224955
-1.364406,-1.898235
-1.427844,-2.243237
-1.091503,-1.745054
-0.693414,-0.636903
0.141112,0.959148
1.131215,2.687411
1.536137,3.424734
1.601972,3.562895
1.396561,3.286284
1.167713,2.613384
0.72659,1.300952
0.051163,-0.200483
-0.231085,-1.143467
-0.456856,-1.446192
-0.121368,-0.849693
0.211508,0.079044
0.929345,1.209014
1.697071,2.499935
1.924093,3.145459
1.783107,3.210194
1.025198,2.423288
0.547929,1.600249
-0.156407,0.232244
-1.042365,-1.249111
-1.428494,-2.176013
-1.608319,-2.272323
-1.236057,-1.510693
-0.809232,-0.578873
-0.209751,0.876129
0.20528,1.652939
0.408248,1.887231
0.248053,1.68755
-0.396175,0.624652
-1.298556,-0.870688
-1.568798,-1.744277
-1.591409,-2.055984
-1.093385,-1.660186
-0.372434,-0.76296
0.397801,0.53535
1.078431,1.702905
1.364823,2.378782
1.593888,2.532319
1.325519,2.074497
0.85278,1.127649
-0.041464,-0.145854
-0.885808,-1.422591
-1.238651,-1.92777
-1.133813,-2.073799
-0.727378,-1.545471
-0.27323,-0.542236
0.477113,0.776361
0.754771,1.63759
0.783333,1.8749
0.741651,1.806652
0.385746,1.300458
-0.027975,0.1214
-0.552449,-1.337829
-0.971976,-2.24703
-1.049505,-2.587214
-0.853462,-2.536736
-0.438589,-1.722193
0.280342,-0.167452
0.597384,0.882692
0.592941,1.077608
0.137808,0.652915
-0.097246,-0.073874
-0.672325,-1.493868
-1.777426,-2.758742
-2.209813,-3.512447
-2.104078,-3.147634
-1.890437,-2.339674
-1.332442,-1.112737
-0.563516,0.449325
-0.141953,1.505309
0.453301,2.091946
0.477879,1.658029
0.239493,0.601292
-0.27375,-1.018139
-0.555279,-1.797458
-0.715958,-1.96925
-0.715454,-1.719571
-0.327979,-0.810209
0.433543,0.691341
1.107201,2.473034
1.710562,3.18859
1.612581,3.244832
1.340642,2.580152
0.671519,1.209785
-0.121778,-0.337991
-0.691841,-1.83412
-1.083325,-2.51479
-1.0094,-2.543146
-0.692209,-1.920681
-0.309447,-1.035663
0.512815,0.446421
1.106038,1.63196
1.257999,2.128694
1.12149,2.009919
0.947763,1.527815
0.292698,0.561552
-0.231308,-0.53394
-0.714978,-1.668274
-0.97284,-1.995029
-1.050071,-1.869311
-0.853789,-0.994591
-0.374215,0.156704
0.267449,1.335684
0.780723,2.343257
0.997756,2.76213
0.784289,2.38753
0.419985,1.829796
-0.193986,0.674012
-0.814128,-0.895632
-1.181157,-1.828658
-1.345707,-2.1234
-1.154758,-1.907561
-0.550424,-0.767223
0.126534,0.790067
0.926084,2.422815
1.436619,3.277269
1.264389,3.315599
1.062085,2.959135
0.77122,2.028837
-0.042051,0.316988
-0.82162,-1.116869
-1.187161,-2.005778
-1.350519,-2.200719
-0.900578,-1.840532
-0.540644,-0.842771
0.069835,0.600475
0.622674,1.754943
0.742341,2.291332
0.64452,2.139765
0.501748,1.566914
0.258512,0.592573
-0.38763,-0.767421
-0.775466,-1.79078
-0.76314,-2.157783
-0.817775,-2.128765
-0.409894,-1.395905
0.238934,-0.422589
1.015979,1.001092
1.314987,2.010883
1.16708,2.431537
0.984235,2.122878
0.386387,1.553387
-0.220874,0.323691
-0.964666,-1.047032
-1.108055,-1.627399
-1.029202,-1.57554
-0.579047,-1.017945
-0.025417,0.008694
0.869012,1.668549
1.584468,3.189795
2.221255,4.084059
2.279021,4.283242
2.196163,3.926407
2.194351,3.253834
1.289721,1.877136
0.566064,0.517813
0.180713,-0.311509
0.324029,-0.523329
0.309642,-0.176677
0.878713,0.616697
1.462925,1.638377
1.865708,2.907176
2.123355,3.34147
1.684313,3.30174
1.52661,2.947346
0.88435,1.954194
-0.145502,0.321088
-0.969297,-1.178798
-1.499226,-2.120526
-1.60055,-2.228696
-1.488042,-1.799101
-1.075468,-0.874837
-0.358357,0.574127
0.215283,1.797677
0.351596,2.453837
0.202591,2.333565
-0.045627,1.721234
-0.566729,0.521778
-1.241594,-1.018286
-1.910426,-2.508232
-1.929324,-2.990414
-1.686364,-2.666459
-0.975904,-1.955698
-0.085026,-0.61299
0.756628,0.783632
1.107323,1.513743
1.06528,1.710683
0.709078,1.223091
0.295113,0.639502
-0.229562,-0.472432
-1.294352,-2.329529
-1.759014,-3.36344
-1.937146,-3.738854
-1.821558,-3.329474
-1.406514,-2.421349
-0.816444,-1.114286
-0.086382,0.189321
0.368592,0.90955
0.409977,0.840561
0.185037,0.59183
-0.188429,-0.316752
-0.938735,-1.688634
-1.5389,-2.785996
-1.825425,-3.405704
-1.66753,-3.191748
-1.154132,-2.697987
-0.678924,-1.528852
0.346317,0.116002
0.972888,1.367243
1.409566,1.916539
1.436299,1.904325
1.135105,1.571965
0.636111,0.402939
-0.150114,-1.11278
-0.65001,-2.196196
-0.985365,-2.80476
-0.995564,-2.5819
-0.681156,-1.822991
0.021927,-0.699811
0.648847,0.908263
1.021302,1.613992
1.125687,1.920441
0.886615,1.520444
0.501828,0.748881
0.000492,-0.642439
-0.787595,-1.948897
-1.159949,-2.864903
-1.19974,-2.952479
-0.908998,-2.441884
-0.289351,-1.388306
0.270835,0.035085
0.718936,1.496232
1.141872,2.277946
1.093109,2.451638
0.86055,2.267982
0.351953,1.540438
-0.18391,0.184316
-0.935101,-1.287532
-1.213428,-2.013302
-0.855459,-1.884217
-0.504582,-1.200333
-0.09488,-0.33071
0.555398,1.203553
1.140064,2.430817
1.414203,3.025425
1.310915,3.113943
1.163753,2.668611
0.981503,1.73174
0.31962,0.01464
-0.467876,-1.358903
-0.904275,-1.941523
-0.866282,-1.826949
-0.255284,-0.961144
0.362487,0.118512
1.050176,1.498221
1.858293,2.601848
1.730567,3.226572
1.434832,3.01663
0.875692,2.397066
0.170366,0.869261
-0.780898,-0.933467
-1.412798,-2.052938
-1.78922,-2.561326
-1.638725,-2.258338
-1.002227,-1.30632
-0.428552,-0.222204
0.352898,1.612648
0.719953,2.435254
0.949043,2.835187
0.616201,2.380928
0.478963,1.565939
-0.082397,0.397905
-0.853985,-1.052513
-1.14863,-1.567615
-1.3843,-1.786096
-1.056714,-1.251222
-0.343079,-0.242753
0.679348,1.338064
1.174643,2.667076
1.441799,3.278555
1.332925,3.251543
1.052278,2.907322
0.69874,1.98682
0.157888,0.540845
-0.468285,-0.87387
-0.840146,-1.618454
-0.879551,-1.439911
-0.459485,-0.910003
-0.123457,-0.292572
0.467888,1.168973
0.747379,2.209052
0.970935,2.65393
1.149743,2.687194
0.776676,2.197668
0.220199,0.773891
-0.418472,-0.752091
-0.864844,-1.84372
-1.157378,-2.13631
-0.810775,-1.660714
-0.146441,-0.570634
0.578502,0.623904
1.287408,2.095506
1.85445,2.950081
2.04996,2.98851
1.625726,2.309588
1.157319,1.443908
0.395548,-0.022709
-0.536363,-1.647455
-0.95926,-2.62454
-1.103996,-2.82549
-0.703671,-2.341077
-0.125391,-1.243937
0.595226,0.278813
1.365182,1.754923
1.723017,2.484089
1.686675,2.42222
1.464037,1.985619
0.834349,1.120258
0.008086,-0.152573
-0.975407,-1.557788
-1.310538,-2.230252
-1.38506,-2.058521
-1.057588,-1.534048
-0.731107,-0.598409
0.239675,0.988668
0.758177,2.129164
0.914885,2.58986
0.653163,2.313231
0.250265,1.769356
-0.330068,0.882694
-1.116828,-0.729715
-1.746151,-1.954991
-1.991486,-2.483509
-1.800638,-2.132113
-1.260878,-1.334905
-0.700069,-0.245607
0.071094,1.335357
0.752469,2.406444
0.652402,2.618082
0.314305,2.077717
-0.085171,1.258368
-0.533738,-0.042167
-1.279602,-1.469546
-1.811698,-2.288759
-1.979259,-2.556962
-1.661685,-2.061845
-0.956051,-0.891633
-0.198053,0.431518
0.343782,1.683453
0.583671,2.16879
0.388495,2.040897
0.038832,1.422476
-0.627928,0.282665
-1.612837,-1.467722
-2.271636,-2.803355
-2.476027,-3.097582
-2.123397,-2.55876
-1.583242,-1.611617
-0.893089,-0.466888
0.110565,0.96489
0.526349,1.916648
0.858933,2.355392
0.802405,2.125716
0.370116,1.619406
-0.169217,0.053191
-0.858674,-1.522206
-1.603696,-2.524329
-1.812568,-2.745308
-1.205496,-2.341431
-0.590843,-1.179691
0.029864,0.2012
0.590887,1.305796
0.91063,1.931322
1.101872,2.109105
0.86777,1.412647
0.422451,0.145905
-0.191818,-1.189941
-0.812198,-2.258487
-0.921377,-2.790642
-0.686146,-2.571174
-0.304438,-1.685958
0.45247,-0.397235
1.315971,1.278749
1.877655,2.361335
1.810843,2.711193
1.821871,2.60394
1.637129,2.066526
1.166768,0.797972
0.338926,-0.668354
-0.258782,-1.776773
-0.220816,-2.082796
-0.061428,-1.746959
0.388623,-0.768679
0.877637,0.52996
1.39781,1.697778
1.555843,2.309355
1.424188,2.346953
1.189823,1.796398
0.679779,1.097921
0.142752,-0.36396
-0.48036,-1.85589
-0.785262,-2.533201
-0.964635,-2.55887
-0.979081,-1.998768
-0.603556,-1.099121
0.019395,0.265643
0.453196,1.486361
0.800194,2.011238
0.755198,2.044
0.396642,1.48958
-0.14822,0.529982
-0.842099,-1.011745
-1.397129,-2.309493
-1.647555,-2.960485
-1.525295,-3.0296
-1.104919,-2.439729
-0.188043,-1.193715
0.416368,0.383608
0.835335,1.451802
0.976929,1.661146
0.961154,1.506022
0.690478,0.801318
0.086885,-0.278483
-0.58947,-1.980855
-0.93696,-2.503953
-0.763337,-2.664298
-0.30189,-2.082906
0.131745,-1.037212
0.994697,0.379871
1.813989,1.964984
2.21128,2.845852
2.271001,2.969827
2.060688,2.488353
1.569867,1.651592
0.919178,0.40163
0.076114,-0.791776
-0.275724,-1.359333
-0.041081,-1.232718
0.082101,-0.679845
0.632203,0.213991
1.265757,1.445064
1.772524,2.494302
1.919826,3.140027
1.908596,3.075907
1.641535,2.637496
1.234349,1.706161
0.457038,0.122509
-0.422794,-1.531347
-0.933053,-2.144664
-1.018654,-2.119149
-0.700052,-1.32458
-0.058119,-0.043862
0.842436,1.367666
1.562792,2.561259
1.687419,2.935403
1.722567,2.78306
1.557122,2.145067
0.908667,1.118602
0.067391,-0.412116
-0.605563,-1.31401
-0.756801,-1.712878
-0.684234,-1.386809
-0.432648,-0.738894
-0.102368,0.35999
0.742419,1.690567
1.224636,2.690381
1.481329,2.974021
1.106047,2.749282
0.676809,2.053378
0.20442,0.787063
-0.431493,-0.935511
-0.875657,-1.797337
-0.972895,-1.970618
-0.534581,-1.399584
0.332122,-0.168657
1.218942,1.332066
1.928303,2.790537
2.366675,3.63459
2.330232,3.535574
2.042998,3.004732
1.619661,1.999452
0.764912,0.550172
0.145676,-0.931694
-0.091629,-1.536463
0.10561,-1.375102
0.456909,-0.794433
0.866934,-0.136398
1.25941,1.035077
1.766863,2.294691
1.97922,3.108708
1.891011,3.050187
1.562373,2.616254
1.041417,2.075562
0.302125,0.610856
-0.547292,-1.076882
-1.033216,-1.975345
-0.84131,-2.04891
-0.558769,-1.656148
0.11882,-0.696842
0.789853,0.780148
1.262101,2.090626
1.18827,2.558276
0.935656,2.416229
0.475527,1.721966
-0.021568,0.844028
-1.0643,-0.954935
-1.833874,-2.393944
-2.384925,-3.093417
-2.051559,-3.201312
-1.397793,-2.319909
-0.745786,-1.098734
0.09833,0.587736
0.709044,1.743239
0.810494,2.086922
0.698099,1.781214
0.092101,1.149574
-0.650688,-0.065314
-1.567395,-1.682225
-2.042618,-2.782059
-2.164682,-2.952179
-2.133259,-2.443103
-1.527494,-1.390738
-0.655845,0.354234
0.170435,1.750065
0.379823,2.156976
0.353779,1.772819
0.139411,1.078433
-0.419129,0.200411
-0.994926,-1.469587
-1.649026,-2.93444
-2.17222,-3.525558
-2.074614,-3.417749
-1.415908,-2.492814
-0.888967,-1.430342
0.048638,0.258205
0.282569,1.415374
0.5342,1.695892
0.412925,1.66221
-0.200174,1.119157
-0.497072,0.23317
-1.250633,-1.249667
-1.724374,-2.177755
-1.845258,-2.533048
-1.619371,-2.172108
-0.987077,-0.980207
-0.287742,0.166768
0.465201,1.664841
1.002978,2.605109
1.175096,2.841115
0.990205,2.513768
0.777778,1.800296
0.285287,0.455426
-0.302202,-0.749389
-0.385082,-1.390582
-0.322351,-1.58091
-0.14315,-1.088032
0.322751,0.144882
1.146998,1.7117
2.128853,3.029504
2.269117,3.567506
1.736176,3.546223
1.503358,3.142069
1.123566,2.238127
0.561701,0.740886
0.047734,-0.521308
-0.427911,-1.337426
-0.356812,-1.53866
0.087124,-0.796465
0.506748,0.055284
1.293972,1.381712
1.601111,2.184682
1.588729,2.375379
1.127224,2.011799
0.564505,1.204844
-0.208183,-0.343815
-1.148816,-2.22771
-1.901224,-3.605609
-2.180504,-3.933629
-2.016803,-3.679866
-1.627777,-2.767196
-0.864987,-1.45649
-0.125782,0.172585
0.336508,1.024146
0.383745,1.253738
0.550545,0.792269
-0.025647,0.165078
-0.74459,-1.046234
-1.384182,-2.273202
-1.637741,-2.73856
-1.453476,-2.465659
-0.725461,-1.473192
0.050436,-0.09868
0.993641,1.452391
1.748111,2.628585
1.835513,2.988808
1.776372,2.82533
1.664518,2.113917
0.929915,0.899706
0.148745,-0.652171
-0.476131,-1.377459
-0.395385,-1.764073
-0.395297,-1.557221
-0.072671,-0.811137
0.507952,0.301765
1.682003,1.901599
2.169546,2.923259
2.172441,3.095352
1.658638,2.652362
1.118582,1.846383
0.493032,0.556531
-0.136391,-0.991332
-0.317328,-1.842425
-0.591076,-2.071626
-0.61651,-1.803358
-0.120765,-0.943633
0.404816,0.260179
0.889737,1.416654
1.084089,1.890144
1.110514,1.688272
1.002608,1.333228
0.529217,0.533117
-0.172015,-1.010051
-1.055489,-2.566991
-1.375123,-3.360801
-1.630777,-3.479638
-1.383678,-2.994044
-0.798931,-2.024959
-0.07313,-0.475613
0.442949,0.69924
0.662233,1.316466
0.51508,1.10056
0.332849,0.540775
-0.458022,-0.552115
-1.413195,-2.329463
-1.919191,-3.557623
-2.001362,-3.959394
-1.744504,-3.248546
-1.280967,-2.357311
-0.523086,-0.87023
0.276694,0.899921
0.722924,2.122351
0.886329,2.51957
0.75898,2.256674
0.463569,1.401235
-0.224311,0.136338
-1.097103,-1.262539
-1.795245,-2.123465
-1.837591,-2.296019
-1.677901,-1.659887
-0.840517,-0.828449
0.216399,0.675277
0.674785,1.555578
0.783404,1.937166
0.547729,1.726289
0.036648,0.976982
-0.823746,-0.07399
-1.576483,-1.753305
-2.178581,-3.096586
-2.531149,-3.654964
-2.555089,-3.843512
-1.993601,-2.897594
-1.415395,-1.56029
-0.565794,0.154572
-0.015187,1.268284
0.296237,1.578552
0.029265,1.181616
-0.119779,0.412505
-0.690568,-1.041355
-1.340669,-2.849405
-1.602635,-3.844074
-1.425095,-3.930048
-1.025012,-3.289134
-0.640445,-2.1958
0.183265,-0.418041
0.777654,1.068539
0.995064,1.935117
0.652878,1.854154
0.572671,1.466807
0.250462,0.769872
-0.265323,-0.755278
-0.677904,-1.588204
-0.491847,-1.73837
0.044053,-1.213362
0.537241,-0.341807
1.3188,0.935963
2.13749,2.538641
2.405271,3.62708
2.425901,3.917084
